INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID20908670,DSSTox_Substance_Id,DTXSID20908670,Hemorphin 4,103930-64-9,N/A,N/A,N/A
DTXSID20908711,DSSTox_Substance_Id,DTXSID20908711,2-Phenyl-2-(pyridin-2-yl)ethanimidothioic acid,10400-14-3,N/A,N/A,N/A
DTXSID20908913,DSSTox_Substance_Id,DTXSID20908913,2-(4-Ethenylphenyl)oxirane,10431-61-5,N/A,N/A,N/A
DTXSID20908933,DSSTox_Substance_Id,DTXSID20908933,N-Butylbutan-1-amine--hydrogen bromide (1/1),10435-44-6,N/A,N/A,N/A
DTXSID20908998,DSSTox_Substance_Id,DTXSID20908998,5-Methoxyfuran-2(5H)-one,10449-66-8,N/A,N/A,N/A
DTXSID20909102,DSSTox_Substance_Id,DTXSID20909102,Fusarochromanone,104653-89-6,N/A,N/A,N/A
DTXSID20909147,DSSTox_Substance_Id,DTXSID20909147,"1-Benzylpyrrolidin-3-yl methyl 2,6-dimethyl-4-(3-nitrophenyl)-1,4-dihydropyridine-3,5-dicarboxylate",104713-75-9,N/A,N/A,N/A
DTXSID20909263,DSSTox_Substance_Id,DTXSID20909263,"2-{Carboxy[(1-hydroxy-2-phenoxyethylidene)amino]methyl}-5,5-dimethyl-1,3-thiazolidine-4-carboxylic acid",1049-83-8,N/A,N/A,N/A
DTXSID20909283,DSSTox_Substance_Id,DTXSID20909283,1-(2-Nitro-1H-imidazol-1-yl)-3-[2-(propan-2-yl)aziridin-1-yl]propan-2-ol,104970-07-2,N/A,N/A,N/A
DTXSID20909304,DSSTox_Substance_Id,DTXSID20909304,N-(1-Phenylethyl)-1H-benzotriazol-1-amine,105026-61-7,N/A,N/A,N/A
DTXSID20909460,DSSTox_Substance_Id,DTXSID20909460,"1-(4-Ethoxyphenyl)-N,N-diethyl-3-phenylbutan-1-amine--hydrogen chloride (1/1)",10535-87-2,N/A,N/A,N/A
DTXSID20909465,DSSTox_Substance_Id,DTXSID20909465,"3-(4-Hydroxy-5-oxo-3-phenyl-2,5-dihydrofuran-2-yl)propanoic acid",105364-56-5,N/A,N/A,N/A
DTXSID20909480,DSSTox_Substance_Id,DTXSID20909480,2-(Methylsulfanyl)-10-[2-(piperidin-3-yl)ethyl]-10H-phenothiazine,10538-32-6,N/A,N/A,N/A
DTXSID20909748,DSSTox_Substance_Id,DTXSID20909748,N-(5-Carbamimidamido-1-oxopentan-2-yl)-1-(N-methylphenylalanyl)pyrrolidine-2-carboximidic acid,105806-65-3,N/A,N/A,N/A
DTXSID20909829,DSSTox_Substance_Id,DTXSID20909829,1-(Pyridin-3-yl)ethan-1-ol,10593-35-8,N/A,N/A,N/A
DTXSID20909844,DSSTox_Substance_Id,DTXSID20909844,"2-Imino-1-[(2-methyl-4-methylidene-5-oxooxolan-2-yl)methyl]-1,2,3,9-tetrahydro-6H-purin-6-one",105970-04-5,N/A,N/A,N/A
DTXSID20909920,DSSTox_Substance_Id,DTXSID20909920,Spirost-5-en-3-yl acetate,1061-54-7,N/A,N/A,N/A
DTXSID20910011,DSSTox_Substance_Id,DTXSID20910011,2-Bromo-N-{2-[4-({2-hydroxy-3-[(1H-indol-4-yl)oxy]propyl}amino)-4-methylcyclohexyl]propan-2-yl}ethanimidic acid,106469-51-6,N/A,N/A,N/A
DTXSID20910031,DSSTox_Substance_Id,DTXSID20910031,3-(1-Propylpyrrolidin-2-yl)pyridine,106552-51-6,N/A,N/A,N/A
DTXSID20910157,DSSTox_Substance_Id,DTXSID20910157,"4-Amino-6-(2-aminopropyl)benzene-1,3-diol",106868-44-4,N/A,N/A,N/A
DTXSID20910172,DSSTox_Substance_Id,DTXSID20910172,3-Deoxyoct-2-ulosonic acid,1069-03-0,N/A,N/A,N/A
DTXSID20910298,DSSTox_Substance_Id,DTXSID20910298,"7-[3-(2-Aminopropan-2-yl)pyrrolidin-1-yl]-1-cyclopropyl-6-fluoro-4-oxo-1,4-dihydro-1,8-naphthyridine-3-carboxylic acid",107334-06-5,N/A,N/A,N/A
DTXSID20911482,DSSTox_Substance_Id,DTXSID20911482,"3,7,12-Trihydroxy-N-{2-hydroxy-2-[(2-sulfoethyl)imino]ethyl}cholan-24-imidic acid--sodium (1/1)",11006-55-6,N/A,N/A,N/A
DTXSID20911866,DSSTox_Substance_Id,DTXSID20911866,2-(6-Methylheptyl)phenol,11081-15-5,N/A,N/A,N/A
DTXSID20911881,DSSTox_Substance_Id,DTXSID20911881,6-Methylheptyl 8-(3-octyloxiran-2-yl)octanoate,11087-88-0,N/A,N/A,N/A
DTXSID20911907,DSSTox_Substance_Id,DTXSID20911907,2-(Cyclohex-3-en-1-yl)oxirane,11094-48-7,N/A,N/A,N/A
DTXSID20911982,DSSTox_Substance_Id,DTXSID20911982,1-Methyl-1-oxo-1lambda~5~-piperidin-4-yl diphenyl(propoxy)acetate,111071-96-6,N/A,N/A,N/A
DTXSID20912010,DSSTox_Substance_Id,DTXSID20912010,Polyoxins,11113-80-7,N/A,N/A,N/A
DTXSID20912171,DSSTox_Substance_Id,DTXSID20912171,"2,3-Bis(octanoyloxy)propyl 2-(trimethylazaniumyl)ethyl phosphate",111466-75-2,N/A,N/A,N/A
DTXSID20912237,DSSTox_Substance_Id,DTXSID20912237,N-(4-Amino-4-carboxy-1-hydroxybutylidene)glutamic acid,1116-22-9,N/A,N/A,N/A
DTXSID20912313,DSSTox_Substance_Id,DTXSID20912313,D-Threo-alpha-Benzyl-N-ethyltetrahydrofurfurylamine,3563-92-6,N/A,N/A,N/A
DTXSID20912616,DSSTox_Substance_Id,DTXSID20912616,"2-(3,4-Dimethyl-5-oxo-4,5-dihydro-1H-pyrazol-1-yl)benzene-1-sulfonic acid",99595-95-6,N/A,N/A,N/A
DTXSID20912959,DSSTox_Substance_Id,DTXSID20912959,6-Hydroxycevan-2-yl hexopyranoside,98985-22-9,N/A,N/A,N/A
DTXSID20913087,DSSTox_Substance_Id,DTXSID20913087,2-{2-[(Butan-2-yl)oxy]anilino}-4-hydroxypyrimidine-5-carboxylic acid,98772-05-5,N/A,N/A,N/A
DTXSID20913168,DSSTox_Substance_Id,DTXSID20913168,"6-(2-Chlorophenyl)-4-hydroxy-4H-imidazo[1,5-a][1,4]benzodiazepine-3-carboximidic acid",98602-08-5,N/A,N/A,N/A
DTXSID20913385,DSSTox_Substance_Id,DTXSID20913385,"16-Methyl-20-oxopregna-5,16-dien-3-yl acetate",982-06-9,N/A,N/A,N/A
DTXSID20913401,DSSTox_Substance_Id,DTXSID20913401,"3-{7-[3-(4-Acetyl-3-hydroxy-2-propylphenoxy)propoxy]-8-propyl-3,4-dihydro-2H-1-benzopyran-2-yl}propanoic acid",98193-29-4,N/A,N/A,N/A
DTXSID20913426,DSSTox_Substance_Id,DTXSID20913426,"2,2-Dichloro-N-[3-hydroxy-1-{[(morpholin-4-yl)acetyl]oxy}-1-(4-nitrophenyl)propan-2-yl]ethanimidic acid",98145-68-7,N/A,N/A,N/A
DTXSID20913466,DSSTox_Substance_Id,DTXSID20913466,"2-Ethylhexyl 11-methyldodecyl benzene-1,2-dicarboxylate",98072-28-7,N/A,N/A,N/A
DTXSID20913643,DSSTox_Substance_Id,DTXSID20913643,"(2,5,5,8a-Tetramethyl-3,4,4a,5,6,7,8,8a-octahydronaphthalen-1-yl)acetaldehyde",97806-23-0,N/A,N/A,N/A
DTXSID20913668,DSSTox_Substance_Id,DTXSID20913668,"4,5,6,7,7-Pentamethyloctan-3-ol",97752-24-4,N/A,N/A,N/A
DTXSID20913769,DSSTox_Substance_Id,DTXSID20913769,"Sodium 8-{4-[acetyl(methyl)amino]anilino}-9,10-dioxo-5-[(propan-2-yl)amino]-9,10-dihydroanthracene-1-sulfonate",97635-59-1,N/A,N/A,N/A
DTXSID20913840,DSSTox_Substance_Id,DTXSID20913840,Ethyl 3-(3-fluoro-4-{2-hydroxy-3-[(propan-2-yl)amino]propoxy}phenyl)propanoate,97558-62-8,N/A,N/A,N/A
DTXSID20913845,DSSTox_Substance_Id,DTXSID20913845,2-(2-Ethylbut-1-en-1-yl)pyridine,97552-87-9,N/A,N/A,N/A
DTXSID20913860,DSSTox_Substance_Id,DTXSID20913860,"2-(Heptan-3-yl)-1,3-dioxan-5-yl dodecanoate",97552-68-6,N/A,N/A,N/A
DTXSID20913946,DSSTox_Substance_Id,DTXSID20913946,Sodium 2-({bis[(2-ethylhexyl)oxy]phosphoryl}oxy)propyl sulfate,97392-77-3,N/A,N/A,N/A
DTXSID20913961,DSSTox_Substance_Id,DTXSID20913961,"(3,3-Dimethylbutan-2-yl)methanimidic acid",97358-50-4,N/A,N/A,N/A
DTXSID20914094,DSSTox_Substance_Id,DTXSID20914094,"Disodium 1-phenyl-3-{4-[(1,3-thiazol-2-yl)sulfamoyl]anilino}propane-1,3-disulfonate",97158-27-5,N/A,N/A,N/A
DTXSID20914231,DSSTox_Substance_Id,DTXSID20914231,"4-[(2,4-Diamino-5-methylphenyl)imino]-N,N-dimethylcyclohexa-2,5-dien-1-iminium chloride",97-26-7,N/A,N/A,N/A
DTXSID20914332,DSSTox_Substance_Id,DTXSID20914332,"Estr-5(10)-ene-3,17-diol",96744-97-7,N/A,N/A,N/A
DTXSID20914413,DSSTox_Substance_Id,DTXSID20914413,"N-[Hydroxy(5-hydroxy-6-methyl-3,6-dihydro-2H-1,4-thiazin-3-yl)methylidene]histidylproline",96626-42-5,N/A,N/A,N/A
DTXSID20914458,DSSTox_Substance_Id,DTXSID20914458,Methyl 2-(4-hydroxyphenoxy)propanoate,96562-58-2,N/A,N/A,N/A
DTXSID20914478,DSSTox_Substance_Id,DTXSID20914478,3-[Bis(2-hydroxypropyl)amino]-2-hydroxypropyl 2-methyl-2-nonylundecanoate,96507-75-4,N/A,N/A,N/A
DTXSID20914776,DSSTox_Substance_Id,DTXSID20914776,Methyl [2-methyl-3-oxo-5-(prop-1-en-2-yl)cyclohexyl]acetate,95873-42-0,N/A,N/A,N/A
DTXSID20914817,DSSTox_Substance_Id,DTXSID20914817,"N-{2-[(1-{[(Cyclohexyloxy)carbonyl]oxy}ethoxy)carbonyl]-3-[({1-[2-(dimethylamino)ethyl]-1H-tetrazol-5-yl}sulfanyl)methyl]-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-en-7-yl}-2-(2-imino-2,3-dihydro-1,3-thiazol-4-yl)ethanimidic acid",95761-91-4,N/A,N/A,N/A
DTXSID20914913,DSSTox_Substance_Id,DTXSID20914913,7-(2-{[2-(4-Hydroxyphenyl)ethyl]amino}cyclopentyl)heptanoic acid,95603-54-6,N/A,N/A,N/A
DTXSID20915283,DSSTox_Substance_Id,DTXSID20915283,"S-(1,1,2,2-Tetrafluoroethyl)cysteine",94840-66-1,N/A,N/A,N/A
DTXSID2091540,DSSTox_Substance_Id,DTXSID2091540,"(+/-) -1-(2,5-Dimethoxyphenyl)-2-aminopropane",2801-68-5,Y,1.19E-06,N/A
DTXSID2091542,DSSTox_Substance_Id,DTXSID2091542,(Z)-Thiothixene,3313-26-6,Y,2.50E-07,N/A
DTXSID20915521,DSSTox_Substance_Id,DTXSID20915521,3-({[4-(Aminomethyl)phenyl]methyl}amino)-2-hydroxypropyl 2-methyl-2-nonylundecanoate,94442-09-8,N/A,N/A,N/A
DTXSID20915566,DSSTox_Substance_Id,DTXSID20915566,"4,7-Dimethyl-1,2,3,4,5,6,7,8-octahydronaphthalene-2-carbonitrile",94386-57-9,N/A,N/A,N/A
DTXSID20915743,DSSTox_Substance_Id,DTXSID20915743,"1,1'-[1-(2,6-Dimethylphenyl)butane-1,3-diyl]dibenzene",94279-12-6,N/A,N/A,N/A
DTXSID20915748,DSSTox_Substance_Id,DTXSID20915748,"N-(3-{[(2,4-Dichlorophenyl)methyl](dimethyl)azaniumyl}propyl)tetradecanimidate--hydrogen chloride (1/1)",94279-05-7,N/A,N/A,N/A
DTXSID20915768,DSSTox_Substance_Id,DTXSID20915768,S-[(Furan-2-yl)methyl] 2-methylpropanethioate,94278-25-8,N/A,N/A,N/A
DTXSID20915804,DSSTox_Substance_Id,DTXSID20915804,N-Benzyl-2-ethyl-N-(2-ethylhexyl)-N-methylhexan-1-aminium chloride,94277-42-6,N/A,N/A,N/A
DTXSID20915869,DSSTox_Substance_Id,DTXSID20915869,"Cyclooctane-1,2,4-triol",94249-16-8,N/A,N/A,N/A
DTXSID20915889,DSSTox_Substance_Id,DTXSID20915889,"1,1'-[(2,4-Dinitro-1,3-phenylene)bis(oxy)]bis(2,4,6-trinitrobenzene)",94248-51-8,N/A,N/A,N/A
DTXSID20915900,DSSTox_Substance_Id,DTXSID20915900,"1,1'-[(2,3-Dinitro-1,4-phenylene)bis(oxy)]bis(2,4,6-trinitrobenzene)",94248-18-7,N/A,N/A,N/A
DTXSID20915905,DSSTox_Substance_Id,DTXSID20915905,"2-(3-Heptadecyl-5-oxo-4,5-dihydro-1H-pyrazol-1-yl)-2,3-dihydro-1,3-benzothiazole-2-sulfonic acid",94247-98-0,N/A,N/A,N/A
DTXSID20916013,DSSTox_Substance_Id,DTXSID20916013,6-[Benzoyl(methyl)amino]hexanoic acid,94231-67-1,N/A,N/A,N/A
DTXSID20916093,DSSTox_Substance_Id,DTXSID20916093,"9a-Hydroxy-3,8a-dimethyl-5-methylidene-4a,5,6,7,8,8a,9,9a-octahydronaphtho[2,3-b]furan-2(4H)-one",94204-13-4,N/A,N/A,N/A
DTXSID20916098,DSSTox_Substance_Id,DTXSID20916098,"4-Methyl-2-(phenoxymethyl)-1,3-dioxane",94202-13-8,N/A,N/A,N/A
DTXSID20916114,DSSTox_Substance_Id,DTXSID20916114,"Methyl 2-[(7-hydroxy-3,7-dimethyloctyl)amino]benzoate",94201-74-8,N/A,N/A,N/A
DTXSID20916119,DSSTox_Substance_Id,DTXSID20916119,"2-Methylpropyl 2,8,8-trimethyl-1,2,3,4,5,6,7,8-octahydronaphthalene-2-carboxylate",94201-68-0,N/A,N/A,N/A
DTXSID20916134,DSSTox_Substance_Id,DTXSID20916134,"2-Methyl-3-(2,2,4-trimethylcyclopentyl)propan-1-ol",94201-31-7,N/A,N/A,N/A
DTXSID20916139,DSSTox_Substance_Id,DTXSID20916139,Methyl 2-[(2-methyldecyl)amino]benzoate,94201-25-9,N/A,N/A,N/A
DTXSID20916154,DSSTox_Substance_Id,DTXSID20916154,2-Methyl-3-[2-(propan-2-yl)cyclohexyl]propan-1-ol,94200-99-4,N/A,N/A,N/A
DTXSID20916199,DSSTox_Substance_Id,DTXSID20916199,2-{[(Benzyloxy)(hydroxy)methylidene]amino}-3-[(methanesulfonyl)oxy]butanimidic acid,94199-95-8,N/A,N/A,N/A
DTXSID20916210,DSSTox_Substance_Id,DTXSID20916210,"Sodium 2-chloro-5-[2-(4-imino-6-methyl-3-oxocyclohexa-1,5-dien-1-yl)hydrazinyl]benzene-1-sulfonate",94166-73-1,N/A,N/A,N/A
DTXSID20916215,DSSTox_Substance_Id,DTXSID20916215,4-Isocyanato-2-[(2-isocyanatophenyl)methyl]-1-methylbenzene,94166-35-5,N/A,N/A,N/A
DTXSID20916250,DSSTox_Substance_Id,DTXSID20916250,Decan-2-yl 2-methylprop-2-enoate,94159-14-5,N/A,N/A,N/A
DTXSID20916255,DSSTox_Substance_Id,DTXSID20916255,2-Methylhexadecyl 2-methylprop-2-enoate,94159-00-9,N/A,N/A,N/A
DTXSID20916351,DSSTox_Substance_Id,DTXSID20916351,Disodium 4-[(11-methyldodecyl)oxy]-4-oxo-2-sulfonatobutanoate,94134-84-6,N/A,N/A,N/A
DTXSID20916376,DSSTox_Substance_Id,DTXSID20916376,2-Methoxy-6-propylnaphthalene,94134-18-6,N/A,N/A,N/A
DTXSID20916391,DSSTox_Substance_Id,DTXSID20916391,2-(1-Carboxypropyl)-1-methyl-1H-pyrrole-3-carboxylic acid,94133-60-5,N/A,N/A,N/A
DTXSID20916432,DSSTox_Substance_Id,DTXSID20916432,3-(Docosylamino)propanenitrile,94109-54-3,N/A,N/A,N/A
DTXSID20916518,DSSTox_Substance_Id,DTXSID20916518,2-Chlorophenyl 2-nitrobenzene-1-sulfonate,94088-67-2,N/A,N/A,N/A
DTXSID20916538,DSSTox_Substance_Id,DTXSID20916538,"1-Ethoxy-1,3-dimethoxyoctane",94088-07-0,N/A,N/A,N/A
DTXSID20916593,DSSTox_Substance_Id,DTXSID20916593,"1,3-Dibromo-1,2,3,4-tetrahydronaphthalene",94070-85-6,N/A,N/A,N/A
DTXSID20916598,DSSTox_Substance_Id,DTXSID20916598,"Hexyl 2-(2,4-dichlorophenoxy)propanoate",94043-03-5,N/A,N/A,N/A
DTXSID20916614,DSSTox_Substance_Id,DTXSID20916614,"Bis[(oxiran-2-yl)methyl] 1,2-dibromocyclohexane-1,2-dicarboxylate",94031-06-8,N/A,N/A,N/A
DTXSID20916674,DSSTox_Substance_Id,DTXSID20916674,"7,11-Dimethyldodecan-3-ol",94021-93-9,N/A,N/A,N/A
DTXSID20916679,DSSTox_Substance_Id,DTXSID20916679,"3,3,5-Trimethylcyclohexyl propanoate",94021-79-1,N/A,N/A,N/A
DTXSID20916694,DSSTox_Substance_Id,DTXSID20916694,"3-[4-(4-Chlorophenyl)cyclohexyl]-4-hydroxynaphthalene-1,2-dione",94015-53-9,N/A,N/A,N/A
DTXSID20916715,DSSTox_Substance_Id,DTXSID20916715,"1,1'-(2-Methylpiperazine-1,4-diyl)di(propan-2-ol)",94-72-4,N/A,N/A,N/A
DTXSID20916750,DSSTox_Substance_Id,DTXSID20916750,Octadecyl 2-hexyldecanoate,93982-01-5,N/A,N/A,N/A
DTXSID20916851,DSSTox_Substance_Id,DTXSID20916851,"N-[(4-Dodecylphenyl)methyl]-N,N-dimethyl-2-[(prop-2-enoyl)oxy]ethan-1-aminium chloride",93963-46-3,N/A,N/A,N/A
DTXSID20916876,DSSTox_Substance_Id,DTXSID20916876,5-Methyl-5-(2-phenylethyl)oxolan-2-one,93963-08-7,N/A,N/A,N/A
DTXSID20916912,DSSTox_Substance_Id,DTXSID20916912,"6-Decyl 1-dodecyl 2,2,3-trimethylhexanedioate",93951-44-1,N/A,N/A,N/A
DTXSID20916932,DSSTox_Substance_Id,DTXSID20916932,N-(2-Hydroxyethyl)-N-methyl-1-(propan-2-yl)cycloheptane-1-carboxamide,93942-73-5,N/A,N/A,N/A
DTXSID20916937,DSSTox_Substance_Id,DTXSID20916937,"Ethyl 5-amino-3-C-cyclohexyl-2,4,5-trideoxy-2-(7-ethoxy-7-oxoheptyl)pentonate",93942-58-6,N/A,N/A,N/A
DTXSID20916972,DSSTox_Substance_Id,DTXSID20916972,"4-Methylpentan-2-yl (2,4,5-trichlorophenoxy)acetate",93941-82-3,N/A,N/A,N/A
DTXSID20917126,DSSTox_Substance_Id,DTXSID20917126,"1-[2-(Dimethyl{2-[(2-methylprop-2-enoyl)oxy]ethyl}azaniumyl)ethyl]-4,5-dihydro-1H-imidazol-2-olate--hydrogen chloride (1/1)",93919-30-3,N/A,N/A,N/A
DTXSID20917141,DSSTox_Substance_Id,DTXSID20917141,2-Ethylhexyl 3-(dodecylsulfanyl)propanoate,93918-94-6,N/A,N/A,N/A
DTXSID20917146,DSSTox_Substance_Id,DTXSID20917146,Tetradecyl 3-({2-[(2-ethylhexyl)oxy]-2-oxoethyl}sulfanyl)propanoate,93918-82-2,N/A,N/A,N/A
DTXSID20917222,DSSTox_Substance_Id,DTXSID20917222,"Acetic acid--(4-amino-2-methyl-1,3-phenylene)di(ethane-2,1-diyl) diacetate (1/1)",93904-67-7,N/A,N/A,N/A
DTXSID20917247,DSSTox_Substance_Id,DTXSID20917247,"1-[(3,7-Dimethyloct-6-en-1-yl)oxy]-1-methoxydecane",93894-28-1,N/A,N/A,N/A
DTXSID20917343,DSSTox_Substance_Id,DTXSID20917343,"1,1,3,3-Tetramethyl-6-(1-phenylethyl)-2,3-dihydro-1H-inden-5-ol",93892-38-7,N/A,N/A,N/A
DTXSID20917424,DSSTox_Substance_Id,DTXSID20917424,1-Chloro-2-ethoxyethan-1-ol,93858-55-0,N/A,N/A,N/A
DTXSID20917520,DSSTox_Substance_Id,DTXSID20917520,N-Cyano-N'-{2-hydroxy-3-[(prop-2-en-1-yl)oxy]propyl}guanidine,93842-96-7,N/A,N/A,N/A
DTXSID20917545,DSSTox_Substance_Id,DTXSID20917545,N-Benzyl-2-(6-methoxy-1-methyl-9H-carbazol-2-yl)ethan-1-amine--hydrogen chloride (1/1),93841-56-6,N/A,N/A,N/A
DTXSID20917560,DSSTox_Substance_Id,DTXSID20917560,2-Butyloctyl prop-2-enoate,93841-23-7,N/A,N/A,N/A
DTXSID20917585,DSSTox_Substance_Id,DTXSID20917585,"1-Methoxy-3,7-dimethyloctane",93840-86-9,N/A,N/A,N/A
DTXSID20917606,DSSTox_Substance_Id,DTXSID20917606,"(5,5-Dimethyl-1,2,3,4,4a,5,6,7-octahydronaphthalen-1-yl)methanol",93840-28-9,N/A,N/A,N/A
DTXSID20917626,DSSTox_Substance_Id,DTXSID20917626,4-Amino-5-(ethanesulfonyl)-2-methoxy-N-[(pyrrolidin-2-yl)methyl]benzene-1-carboximidic acid,93839-82-8,N/A,N/A,N/A
DTXSID20917666,DSSTox_Substance_Id,DTXSID20917666,"4-(4-Chlorophenyl)-3,4,5,6-tetrahydropyridine-2,4-diol",93839-13-5,N/A,N/A,N/A
DTXSID20917747,DSSTox_Substance_Id,DTXSID20917747,1-(2-Octylphenoxy)propan-1-ol,93820-21-4,N/A,N/A,N/A
DTXSID20917787,DSSTox_Substance_Id,DTXSID20917787,5-[(2-Aminocyclohexyl)methyl]-2-methylcyclohexan-1-amine,93805-51-7,N/A,N/A,N/A
DTXSID20917823,DSSTox_Substance_Id,DTXSID20917823,"N,N-Diethyl-N-methyl-2-[(prop-2-enoyl)oxy]propan-1-aminium chloride",93804-77-4,N/A,N/A,N/A
DTXSID20917828,DSSTox_Substance_Id,DTXSID20917828,Sodium 3-chloro-2-hydroxypropyl sulfate,93804-71-8,N/A,N/A,N/A
DTXSID20917843,DSSTox_Substance_Id,DTXSID20917843,2-Methylundecyl prop-2-enoate,93804-48-9,N/A,N/A,N/A
DTXSID20917848,DSSTox_Substance_Id,DTXSID20917848,"3-(6-Methyl-2,5,7,10-tetraoxa-6-silaundecan-6-yl)propyl 2-methylprop-2-enoate",93804-26-3,N/A,N/A,N/A
DTXSID20917904,DSSTox_Substance_Id,DTXSID20917904,"Acetic acid--[(2-hydroxyethyl)azanediyl]di(ethane-2,1-diyl) dioctadecanoate (1/1)",93803-15-7,N/A,N/A,N/A
DTXSID20918032,DSSTox_Substance_Id,DTXSID20918032,1-Isocyanato-3-[(4-isocyanatocyclohexyl)methyl]-2-methylbenzene,93778-09-7,N/A,N/A,N/A
DTXSID20918092,DSSTox_Substance_Id,DTXSID20918092,2-Phenylethyl 2-ethylhexanoate,93776-92-2,N/A,N/A,N/A
DTXSID20918193,DSSTox_Substance_Id,DTXSID20918193,Foretinib,937176-80-2,N/A,N/A,N/A
DTXSID20918719,DSSTox_Substance_Id,DTXSID20918719,"3,5-Dimethylcyclopent-2-en-1-one",931-22-6,N/A,N/A,N/A
DTXSID20918794,DSSTox_Substance_Id,DTXSID20918794,"1,1'-[Oxydi(ethane-1,1-diyl)]dibenzene",93-96-9,N/A,N/A,N/A
DTXSID20918875,DSSTox_Substance_Id,DTXSID20918875,"9-[2-(4,5-Dihydro-1,3-thiazol-2-yl)hydrazinylidene]-10-[2-(4-methylpiperazin-1-yl)ethyl]-9,10-dihydroacridine",92928-45-5,N/A,N/A,N/A
DTXSID20918936,DSSTox_Substance_Id,DTXSID20918936,Methyl 2-hydroxy-3-[(4-{methyl[(4-methylpiperazin-1-yl)acetyl]amino}anilino)(phenyl)methylidene]-3H-indole-6-carboxylate,928326-83-4,N/A,N/A,N/A
DTXSID20919221,DSSTox_Substance_Id,DTXSID20919221,Simeprevir,923604-59-5,N/A,N/A,N/A
DTXSID20919302,DSSTox_Substance_Id,DTXSID20919302,"6-[Benzyl(dimethyl)azaniumyl]-3,4,5,6-tetrahydro-2H-azepin-7-olate--hydrogen chloride (1/1)",92207-22-2,N/A,N/A,N/A
DTXSID20919403,DSSTox_Substance_Id,DTXSID20919403,"N-(2,5-Dimethoxy-4-nitrophenyl)benzenecarboximidic acid",92-20-6,N/A,N/A,N/A
DTXSID20920054,DSSTox_Substance_Id,DTXSID20920054,"(Piperazine-1,4-diyl)bis[(1-decylpiperidin-3-yl)methanone]",90934-36-4,N/A,N/A,N/A
DTXSID20920231,DSSTox_Substance_Id,DTXSID20920231,3-[(2-Aminocyclohexyl)methyl]-4-methylaniline,90680-57-2,N/A,N/A,N/A
DTXSID20920357,DSSTox_Substance_Id,DTXSID20920357,"3-(Pyrrolidin-1-yl)androsta-3,5-dien-17-one",905-30-6,N/A,N/A,N/A
DTXSID20920372,DSSTox_Substance_Id,DTXSID20920372,"Diethyl cyclopentane-1,2-dicarboxylate",90474-13-8,N/A,N/A,N/A
DTXSID20920493,DSSTox_Substance_Id,DTXSID20920493,"(6Z,9Z,12Z,15Z)-Octadecatetraenoic acid",20290-75-9,N/A,N/A,N/A
DTXSID20920579,DSSTox_Substance_Id,DTXSID20920579,"2',7'-Dichloro-3',6'-dihydroxy-3-oxo-3H-spiro[2-benzofuran-1,9'-xanthene]-5-carboxylic acid",111843-78-8,N/A,N/A,N/A
DTXSID20920630,DSSTox_Substance_Id,DTXSID20920630,5-Methyl-2-(propan-2-yl)cyclohexyl dihydroxyacetate,111969-64-3,N/A,N/A,N/A
DTXSID20920817,DSSTox_Substance_Id,DTXSID20920817,"3-(Prop-2-en-1-yl)benzene-1,2-diol",1125-74-2,N/A,N/A,N/A
DTXSID20921223,DSSTox_Substance_Id,DTXSID20921223,"2-[{[4-(4-{[(4-Amino-2-imino-2,3-dihydropteridin-6-yl)methyl]amino}benzamido)-4-carboxybutyl]imino}(hydroxy)methyl]benzoic acid",113857-87-7,N/A,N/A,N/A
DTXSID20921329,DSSTox_Substance_Id,DTXSID20921329,2-[4-[2-[[2-(3-Chlorophenyl)-2-hydroxyethyl]amino]propyl]phenoxy]acetic acid,114333-71-0,N/A,N/A,N/A
DTXSID20921445,DSSTox_Substance_Id,DTXSID20921445,"(1,1-Dioxo-1lambda~6~-thiolan-3-yl)carbonimidodithioic acid",114654-31-8,N/A,N/A,N/A
DTXSID20921521,DSSTox_Substance_Id,DTXSID20921521,2-{[tert-Butoxy(hydroxy)methylidene]amino}-3-(3-fluorophenyl)propanoate,114873-01-7,N/A,N/A,N/A
DTXSID20921728,DSSTox_Substance_Id,DTXSID20921728,Luteolinidin,1154-78-5,N/A,N/A,N/A
DTXSID20921748,DSSTox_Substance_Id,DTXSID20921748,"3,7-Dihydroxycholest-5-en-26-oic acid",115538-84-6,N/A,N/A,N/A
DTXSID20921768,DSSTox_Substance_Id,DTXSID20921768,"1,1'-[Ethane-1,2-diylbis(oxyethane-2,1-diyl)]di(1H-pyrrole-2,5-dione)",115597-84-7,N/A,N/A,N/A
DTXSID20921829,DSSTox_Substance_Id,DTXSID20921829,"3-(4-Aminophenyl)-3-cyclohexyl-6-hydroxy-4,5-dihydropyridin-2(3H)-one",115883-22-2,N/A,N/A,N/A
DTXSID20921900,DSSTox_Substance_Id,DTXSID20921900,"(trans,​trans)-4-​ethenyl-​4'-​propyl​-1,​1'-​Bicyclohexyl",116020-44-1,N/A,N/A,N/A
