INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID701316342,DSSTox_Substance_Id,DTXSID701316342,Ardipusilloside I,153127-34-5,N/A,N/A,N/A
DTXSID701316366,DSSTox_Substance_Id,DTXSID701316366,Diphenylmethylene,3129-17-7,N/A,N/A,N/A
DTXSID701316380,DSSTox_Substance_Id,DTXSID701316380,D-Galactonic acid,576-36-3,N/A,N/A,N/A
DTXSID701316409,DSSTox_Substance_Id,DTXSID701316409,Methyl corosolate,4518-70-1,N/A,N/A,N/A
DTXSID701316459,DSSTox_Substance_Id,DTXSID701316459,Angeloylgomisin H,66056-22-2,N/A,N/A,N/A
DTXSID701316516,DSSTox_Substance_Id,DTXSID701316516,2-Bromo-1-indanol,5400-80-6,N/A,N/A,N/A
DTXSID701316861,DSSTox_Substance_Id,DTXSID701316861,Telocinobufagin,472-26-4,N/A,N/A,N/A
DTXSID701316954,DSSTox_Substance_Id,DTXSID701316954,Esculentic acid,103974-74-9,N/A,N/A,N/A
DTXSID701317164,DSSTox_Substance_Id,DTXSID701317164,Isocorynoxeine,51014-29-0,N/A,N/A,N/A
DTXSID701317390,DSSTox_Substance_Id,DTXSID701317390,Cleomiscosin A,76948-72-6,N/A,N/A,N/A
DTXSID701317445,DSSTox_Substance_Id,DTXSID701317445,Hederacoside C,14216-03-6,N/A,N/A,N/A
DTXSID701317607,DSSTox_Substance_Id,DTXSID701317607,Leucomycin A5,18361-45-0,N/A,N/A,N/A
DTXSID701317726,DSSTox_Substance_Id,DTXSID701317726,Laminaribiose,34980-39-7,N/A,N/A,N/A
DTXSID701317740,DSSTox_Substance_Id,DTXSID701317740,Goyazensolide,60066-35-5,N/A,N/A,N/A
DTXSID701317988,DSSTox_Substance_Id,DTXSID701317988,(±)-Vasicine,6159-56-4,N/A,N/A,N/A
DTXSID701318005,DSSTox_Substance_Id,DTXSID701318005,S-Diclofenac,912758-00-0,N/A,N/A,N/A
DTXSID701318079,DSSTox_Substance_Id,DTXSID701318079,Tubastatin A,1252003-15-8,N/A,N/A,N/A
DTXSID701318112,DSSTox_Substance_Id,DTXSID701318112,Aculeacin A,58814-86-1,N/A,N/A,N/A
DTXSID701318124,DSSTox_Substance_Id,DTXSID701318124,Ligstroside,35897-92-8,N/A,N/A,N/A
DTXSID701318293,DSSTox_Substance_Id,DTXSID701318293,C8-Ceramide,74713-59-0,N/A,N/A,N/A
DTXSID701318467,DSSTox_Substance_Id,DTXSID701318467,Sudachitin,4281-28-1,N/A,N/A,N/A
DTXSID701318493,DSSTox_Substance_Id,DTXSID701318493,Scandoside,18842-99-4,N/A,N/A,N/A
DTXSID701318550,DSSTox_Substance_Id,DTXSID701318550,Sauchinone,177931-17-8,N/A,N/A,N/A
DTXSID701318598,DSSTox_Substance_Id,DTXSID701318598,Blepharin,27625-86-1,N/A,N/A,N/A
DTXSID701318681,DSSTox_Substance_Id,DTXSID701318681,Ponicidin,52617-37-5,N/A,N/A,N/A
DTXSID701319027,DSSTox_Substance_Id,DTXSID701319027,L-Tryptophanylglycine,7360-09-0,N/A,N/A,N/A
DTXSID701319110,DSSTox_Substance_Id,DTXSID701319110,Quinocetone,81810-66-4,N/A,N/A,N/A
DTXSID701319158,DSSTox_Substance_Id,DTXSID701319158,Deltonin,55659-75-1,N/A,N/A,N/A
DTXSID701334217,DSSTox_Substance_Id,DTXSID701334217,Stilbazochrome-P,76199-91-2,N/A,N/A,N/A
DTXSID701334829,DSSTox_Substance_Id,DTXSID701334829,3-Hydroxybutyrylcarnitine,875668-57-8,N/A,N/A,N/A
DTXSID701334831,DSSTox_Substance_Id,DTXSID701334831,1-(1Z-Hexadecenyl)-sn-glycero-3-phosphocholine,NOCAS_1334831,N/A,N/A,N/A
DTXSID701335584,DSSTox_Substance_Id,DTXSID701335584,Phosphorus oxide (P4O10),16752-60-6,N/A,N/A,N/A
DTXSID701335746,DSSTox_Substance_Id,DTXSID701335746,C.I. Reactive Red 120,61951-82-4,N/A,N/A,N/A
DTXSID701336487,DSSTox_Substance_Id,DTXSID701336487,5-Formylcytosine,4425-59-6,N/A,N/A,N/A
DTXSID701336594,DSSTox_Substance_Id,DTXSID701336594,DL-Iditol,24557-79-7,N/A,N/A,N/A
DTXSID701337073,DSSTox_Substance_Id,DTXSID701337073,(Z)-Norendoxifen,1217237-98-3,N/A,N/A,N/A
DTXSID701338138,DSSTox_Substance_Id,DTXSID701338138,"2,6-Bis[(2-hydroxy-3,5-dimethylphenyl)methyl]-4-methylphenol",35924-04-0,N/A,N/A,N/A
DTXSID70142845,DSSTox_Substance_Id,DTXSID70142845,"Benzene, 1-ethenyl-4-nitro- (9CI)",100-13-0,Y,4.28E-06,N/A
DTXSID70143251,DSSTox_Substance_Id,DTXSID70143251,Picosulfuric acid,10040-34-3,N/A,N/A,N/A
DTXSID70143291,DSSTox_Substance_Id,DTXSID70143291,Cyclen tetrahydrochloride,10045-25-7,Y,1.78E-07,N/A
DTXSID70143296,DSSTox_Substance_Id,DTXSID70143296,1-Ethyl-2-benzimidazolinone,10045-45-1,Y,3.67E-07,N/A
DTXSID70143357,DSSTox_Substance_Id,DTXSID70143357,Sodium heptanoate,10051-45-3,Y,1.04E-05,N/A
DTXSID70143433,DSSTox_Substance_Id,DTXSID70143433,Acetaminophen sulfate ester,10066-90-7,N/A,N/A,N/A
DTXSID70143458,DSSTox_Substance_Id,DTXSID70143458,"1,6-Dihydro-N-methyl-6-oxonicotinamide",1007-18-7,Y,2.01E-07,N/A
DTXSID70143478,DSSTox_Substance_Id,DTXSID70143478,Glycineamide ribonucleotide,10074-18-7,N/A,N/A,N/A
DTXSID70143514,DSSTox_Substance_Id,DTXSID70143514,Tetrahydropterin,1008-35-1,N/A,N/A,N/A
DTXSID70143615,DSSTox_Substance_Id,DTXSID70143615,3-Chlorodiphenylamine,101-17-7,Y,3.99E-07,N/A
DTXSID70143695,DSSTox_Substance_Id,DTXSID70143695,"6,15-Dihydroanthrazine-5,9,14,18-tetrol",101033-42-5,Y,1.54E-07,N/A
DTXSID70143736,DSSTox_Substance_Id,DTXSID70143736,1H-Imidazole-2-carboxaldehyde,10111-08-7,Y,9.92E-07,N/A
DTXSID70143771,DSSTox_Substance_Id,DTXSID70143771,p-((Trimethylsilyl)oxy)benzaldehyde,1012-12-0,Y,5.53E-06,N/A
DTXSID70143776,DSSTox_Substance_Id,DTXSID70143776,"1-(2,6-Xylyl)piperazine",1012-91-5,Y,9.96E-07,N/A
DTXSID70143877,DSSTox_Substance_Id,DTXSID70143877,Cyclopentyl ether,10137-73-2,Y,6.39E-06,N/A
DTXSID70143913,DSSTox_Substance_Id,DTXSID70143913,Policresulen,101418-00-2,Y,2.29E-07,N/A
DTXSID70143993,DSSTox_Substance_Id,DTXSID70143993,3-Hydroxy-7-methoxy-N-(3-(morpholino)propyl)naphthalene-2-carboxamide,10155-49-4,N/A,N/A,N/A
DTXSID70144324,DSSTox_Substance_Id,DTXSID70144324,O-Methylbufotenine,1019-45-0,N/A,N/A,N/A
DTXSID70144561,DSSTox_Substance_Id,DTXSID70144561,"N,N-Diethyl-4-(6-methylbenzothiazol-2-yl)aniline",10205-63-7,N/A,N/A,N/A
DTXSID70144884,DSSTox_Substance_Id,DTXSID70144884,"1,1-Diphenylbutane-1,4-diol",1023-94-5,N/A,N/A,N/A
DTXSID70145199,DSSTox_Substance_Id,DTXSID70145199,"Methyl 3,3-dimethylbutyrate",10250-48-3,Y,8.73E-06,N/A
DTXSID70145235,DSSTox_Substance_Id,DTXSID70145235,2-Naphthyl caprylate,10251-17-9,Y,2.42E-06,N/A
DTXSID70145437,DSSTox_Substance_Id,DTXSID70145437,N-(6-Phenylhexyl)-5-chloro-1-naphthalenesulfonamide,102649-78-5,Y,1.63E-07,N/A
DTXSID70145513,DSSTox_Substance_Id,DTXSID70145513,Nanterinone,102791-47-9,N/A,N/A,N/A
DTXSID70145518,DSSTox_Substance_Id,DTXSID70145518,N-(2-Chloro-3-pyridyl)-o-nitrobenzamide,1028-86-0,Y,1.31E-07,N/A
DTXSID70145573,DSSTox_Substance_Id,DTXSID70145573,PF-4191834,1029317-21-2,N/A,N/A,N/A
DTXSID70145593,DSSTox_Substance_Id,DTXSID70145593,1-(4-(Methylsulphonyl)phenyl)ethan-1-one,10297-73-1,Y,2.95E-06,N/A
DTXSID70145639,DSSTox_Substance_Id,DTXSID70145639,1-Benzyl-4-(propylamino)piperidine-4-carboxamide,1031-37-4,N/A,N/A,N/A
DTXSID70145699,DSSTox_Substance_Id,DTXSID70145699,N(alpha)-Fluorenylmethyloxycarbonyl-S-tritylcysteine,103213-32-7,N/A,N/A,N/A
DTXSID70145831,DSSTox_Substance_Id,DTXSID70145831,"1,2,4,5,7,8-Hexachloronaphthalene",103426-92-2,Y,7.11E-08,N/A
DTXSID70145896,DSSTox_Substance_Id,DTXSID70145896,Boxidine,10355-14-3,N/A,N/A,N/A
DTXSID70145972,DSSTox_Substance_Id,DTXSID70145972,"Benzene-1,3,5-tricarbonitrile",10365-94-3,Y,1.13E-06,N/A
DTXSID70146141,DSSTox_Substance_Id,DTXSID70146141,Oxetanocin A,103913-16-2,N/A,N/A,N/A
DTXSID70146202,DSSTox_Substance_Id,DTXSID70146202,Selprazine,103997-59-7,N/A,N/A,N/A
DTXSID70146207,DSSTox_Substance_Id,DTXSID70146207,Piperidine-1-propanol,104-58-5,Y,1.51E-06,N/A
DTXSID70146242,DSSTox_Substance_Id,DTXSID70146242,YM 16638,104073-72-5,N/A,N/A,N/A
DTXSID70146464,DSSTox_Substance_Id,DTXSID70146464,Ceramide,100403-19-8,N/A,N/A,N/A
DTXSID70146505,DSSTox_Substance_Id,DTXSID70146505,2-((2-Methylaminoethyl)(p-methoxybenzyl)amino)pyridine,104499-47-0,N/A,N/A,N/A
DTXSID70146545,DSSTox_Substance_Id,DTXSID70146545,"Dibenzo(b,e)(1,4)dioxin, 1,2,3,4-tetrabromo-",104549-41-9,Y,8.26E-08,N/A
DTXSID70146686,DSSTox_Substance_Id,DTXSID70146686,"2,3-Dimethyl-3-buten-2-ol",10473-13-9,Y,1.14E-05,N/A
DTXSID70146843,DSSTox_Substance_Id,DTXSID70146843,2-Methoxyethanethiol,10494-75-4,Y,7.90E-06,N/A
DTXSID70146904,DSSTox_Substance_Id,DTXSID70146904,Bis(2-ethylbutyl) azelate,105-03-3,Y,3.29E-06,N/A
DTXSID70147017,DSSTox_Substance_Id,DTXSID70147017,Methyl 2-undecynoate,10522-18-6,Y,9.93E-06,N/A
DTXSID70147032,DSSTox_Substance_Id,DTXSID70147032,Furfuryl acrylate,10525-17-4,Y,9.13E-06,N/A
DTXSID70147214,DSSTox_Substance_Id,DTXSID70147214,PF-03715455,1056164-52-3,N/A,N/A,N/A
DTXSID70147254,DSSTox_Substance_Id,DTXSID70147254,Batoprazine,105685-11-8,N/A,N/A,N/A
DTXSID70147259,DSSTox_Substance_Id,DTXSID70147259,"4-Cyclohexyl-2,6-xylenol",10570-68-0,Y,2.44E-06,N/A
DTXSID70147375,DSSTox_Substance_Id,DTXSID70147375,"N,N,N',N'-Tetramethylpiperazine-1,4-diethylamine",10586-98-8,Y,1.35E-06,N/A
DTXSID70147431,DSSTox_Substance_Id,DTXSID70147431,"2H-1,5-Benzodiazepin-2-one, 1,3,4,5-tetrahydro-5-acetyl-1-(phenylmethyl)-",105931-86-0,N/A,N/A,N/A
DTXSID70147451,DSSTox_Substance_Id,DTXSID70147451,"3,4-Dihydroxyphenylethanol",10597-60-1,Y,5.44E-07,N/A
DTXSID70147471,DSSTox_Substance_Id,DTXSID70147471,5-Methoxy-indol-3-aldehyde,10601-19-1,Y,1.00E-06,N/A
DTXSID70147512,DSSTox_Substance_Id,DTXSID70147512,Fasiplon,106100-65-6,Y,1.54E-07,N/A
DTXSID70147577,DSSTox_Substance_Id,DTXSID70147577,"L-Cysteine, N-L-lysyl-",106325-92-2,N/A,N/A,N/A
DTXSID70147658,DSSTox_Substance_Id,DTXSID70147658,"Phosphonic dichloride, ethyl-",1066-50-8,Y,3.31E-06,N/A
DTXSID70147779,DSSTox_Substance_Id,DTXSID70147779,4-nonylphenoxy ethoxy acetic acid (NP2EC),106807-78-7,Y,1.97E-07,N/A
DTXSID70147810,DSSTox_Substance_Id,DTXSID70147810,2-Bromoethyldiethylammonium bromide,1069-72-3,Y,1.15E-06,N/A
DTXSID70147870,DSSTox_Substance_Id,DTXSID70147870,"Pentane, 2,2,4,4-tetramethyl- (8CI)(9CI)",1070-87-7,Y,3.70E-06,N/A
DTXSID70147911,DSSTox_Substance_Id,DTXSID70147911,"Octane, 2,2,7,7-tetramethyl-",1071-31-4,Y,4.98E-06,N/A
DTXSID70147916,DSSTox_Substance_Id,DTXSID70147916,"Hexanoic acid, 6-chloro-6-oxo-, ethyl ester",1071-71-2,Y,5.34E-06,N/A
DTXSID70147931,DSSTox_Substance_Id,DTXSID70147931,"2,6-Dimethylheptane",1072-05-5,Y,4.53E-06,N/A
DTXSID70147936,DSSTox_Substance_Id,DTXSID70147936,Sodium undecyl sulphate,1072-24-8,Y,9.59E-07,N/A
DTXSID70148049,DSSTox_Substance_Id,DTXSID70148049,Lintopride,107429-63-0,N/A,N/A,N/A
DTXSID70148069,DSSTox_Substance_Id,DTXSID70148069,p-Vinylbenzoic acid,1075-49-6,Y,1.51E-06,N/A
DTXSID70148246,DSSTox_Substance_Id,DTXSID70148246,6-Methoxy-2-methylquinoline,1078-28-0,Y,5.08E-07,N/A
DTXSID70148322,DSSTox_Substance_Id,DTXSID70148322,"Benzenamine, N-hydroxy-N-phenyl-",1079-64-7,Y,1.27E-06,N/A
DTXSID70148347,DSSTox_Substance_Id,DTXSID70148347,"1,3,4-Thiadiazole, 2-amino-5-methyl-",108-33-8,Y,4.32E-07,N/A
DTXSID70148408,DSSTox_Substance_Id,DTXSID70148408,N-(2-(p-Bromophenoxy)ethyl)pyrrolidine,1081-73-8,N/A,N/A,N/A
DTXSID70148549,DSSTox_Substance_Id,DTXSID70148549,Binfloxacin,108437-28-1,N/A,N/A,N/A
DTXSID70148600,DSSTox_Substance_Id,DTXSID70148600,"7,8-Dimethylalloxazine",1086-80-2,N/A,N/A,N/A
DTXSID70148701,DSSTox_Substance_Id,DTXSID70148701,Idenast,108674-88-0,N/A,N/A,N/A
DTXSID70148988,DSSTox_Substance_Id,DTXSID70148988,4-Anilino-1-benzylpiperidine-4-carboxamide,1096-03-3,N/A,N/A,N/A
DTXSID70149319,DSSTox_Substance_Id,DTXSID70149319,Gly-tyr-ile-gly-ser-arg,110590-63-1,N/A,N/A,N/A
DTXSID70149354,DSSTox_Substance_Id,DTXSID70149354,"Benzenediamine, ar-methoxy-, sulfate (1:1)",110680-93-8,Y,3.93E-07,N/A
DTXSID70149410,DSSTox_Substance_Id,DTXSID70149410,Insulin Defalan,11091-62-6,N/A,N/A,N/A
DTXSID70149435,DSSTox_Substance_Id,DTXSID70149435,Glutathione palmitamide,110995-58-9,N/A,N/A,N/A
DTXSID70149637,DSSTox_Substance_Id,DTXSID70149637,Amitivir,111393-84-1,Y,3.32E-07,N/A
DTXSID70149910,DSSTox_Substance_Id,DTXSID70149910,Dicyclopropylketone,1121-37-5,Y,8.53E-06,N/A
DTXSID70149935,DSSTox_Substance_Id,DTXSID70149935,Preprosomatostatin (25-34),112173-60-1,N/A,N/A,N/A
DTXSID70149950,DSSTox_Substance_Id,DTXSID70149950,2-Ethyl-6-methylpyridine,1122-69-6,Y,2.18E-06,N/A
DTXSID70149990,DSSTox_Substance_Id,DTXSID70149990,5-Hydroxymethylcytosine,1123-95-1,N/A,N/A,N/A
DTXSID70150026,DSSTox_Substance_Id,DTXSID70150026,"2,4,5-Trihydroxytoluene",1124-09-0,Y,4.57E-07,N/A
DTXSID70150142,DSSTox_Substance_Id,DTXSID70150142,"8-Quinolinol, N-oxide",1127-45-3,Y,2.29E-07,N/A
DTXSID70150203,DSSTox_Substance_Id,DTXSID70150203,"Carbamic acid, methyl-, 4-methylphenyl ester",1129-48-2,Y,2.23E-06,N/A
DTXSID70150283,DSSTox_Substance_Id,DTXSID70150283,"Acetic acid, 3-benzo(b)thienyl-",1131-09-5,Y,2.84E-07,N/A
DTXSID70150480,DSSTox_Substance_Id,DTXSID70150480,"2,2,8-Trimethyl-4H-1-3-dioxino(4,5-c)pyridin-5-ylmethanol",1136-52-3,N/A,N/A,N/A
DTXSID70150607,DSSTox_Substance_Id,DTXSID70150607,"4-Bromo-2,6-di-tert-butylphenol",1139-52-2,Y,8.43E-07,N/A
DTXSID70150627,DSSTox_Substance_Id,DTXSID70150627,(2-Ethylphenyl)urea,114-32-9,Y,4.68E-07,N/A
DTXSID70150829,DSSTox_Substance_Id,DTXSID70150829,Imitrodast,114686-12-3,N/A,N/A,N/A
DTXSID70150869,DSSTox_Substance_Id,DTXSID70150869,"Endoxifen, (E)-",114828-90-9,N/A,N/A,N/A
DTXSID70150920,DSSTox_Substance_Id,DTXSID70150920,Methallatal,115-56-0,Y,1.73E-07,N/A
DTXSID70150925,DSSTox_Substance_Id,DTXSID70150925,Azabon,1150-20-5,N/A,N/A,N/A
DTXSID70151573,DSSTox_Substance_Id,DTXSID70151573,Testosterone isobutyrate,1169-49-9,N/A,N/A,N/A
DTXSID70151614,DSSTox_Substance_Id,DTXSID70151614,"5-Isoquinolinesulfonamide, N-(2-aminoethyl)-, monohydrochloride",116970-50-4,N/A,N/A,N/A
DTXSID70151654,DSSTox_Substance_Id,DTXSID70151654,"1,5-Naphthalenedisulfonic acid, 4-amino-",117-55-5,Y,9.15E-08,N/A
DTXSID70151659,DSSTox_Substance_Id,DTXSID70151659,"9,10-Anthraquinone 2-carboxylic acid",117-78-2,Y,1.49E-07,N/A
DTXSID70151912,DSSTox_Substance_Id,DTXSID70151912,"3,3',4',5,6,7,8-Heptamethoxyflavone",1178-24-1,N/A,N/A,N/A
DTXSID70151952,DSSTox_Substance_Id,DTXSID70151952,4-Amino-2-nitrodiphenylamine-2'-carboxylic acid,117907-43-4,Y,1.33E-07,N/A
DTXSID70151992,DSSTox_Substance_Id,DTXSID70151992,2-Hydroxydibenzofuran-3-carboxylic acid,118-36-5,N/A,N/A,N/A
DTXSID70151997,DSSTox_Substance_Id,DTXSID70151997,Rhodizonic acid,118-76-3,Y,1.49E-06,N/A
DTXSID70152060,DSSTox_Substance_Id,DTXSID70152060,2'-Demethylpiritrexim,118252-37-2,N/A,N/A,N/A
DTXSID70152141,DSSTox_Substance_Id,DTXSID70152141,"2,2-Dimethylvaleric acid",1185-39-3,Y,7.78E-06,N/A
DTXSID70152242,DSSTox_Substance_Id,DTXSID70152242,Epsilon-N-methyllysine,1188-07-4,Y,1.03E-06,N/A
DTXSID70152282,DSSTox_Substance_Id,DTXSID70152282,Xanthopterin,119-44-8,N/A,N/A,N/A
DTXSID70152303,DSSTox_Substance_Id,DTXSID70152303,Chlorambucil-tertiary butyl ester,119054-09-0,N/A,N/A,N/A
DTXSID70152363,DSSTox_Substance_Id,DTXSID70152363,"1,1'-Biphenyl, 2,2',3,3',4,6'-hexabromo-",119264-50-5,Y,6.17E-08,N/A
DTXSID70152368,DSSTox_Substance_Id,DTXSID70152368,"1,1'-Biphenyl, 2,2',3,4,4',5,6'-heptabromo-",119264-55-0,Y,1.46E-07,N/A
DTXSID70152404,DSSTox_Substance_Id,DTXSID70152404,6-Amino-1H-pyrimidin-4-one,1193-22-2,N/A,N/A,N/A
DTXSID70152409,DSSTox_Substance_Id,DTXSID70152409,5-Methyl-2-furylmethylketone,1193-79-9,Y,1.22E-05,N/A
DTXSID70152424,DSSTox_Substance_Id,DTXSID70152424,Cipargamin,1193314-23-6,N/A,N/A,N/A
DTXSID70152464,DSSTox_Substance_Id,DTXSID70152464,Edivoxetine,1194508-25-2,N/A,N/A,N/A
DTXSID70152469,DSSTox_Substance_Id,DTXSID70152469,2-Methoxy-5-methylphenol,1195-09-1,Y,1.01E-05,N/A
DTXSID70152641,DSSTox_Substance_Id,DTXSID70152641,Ethyl m-toluate,120-33-2,Y,1.11E-05,N/A
DTXSID70152666,DSSTox_Substance_Id,DTXSID70152666,(+)-Niguldipine,120054-86-6,N/A,N/A,N/A
DTXSID70152787,DSSTox_Substance_Id,DTXSID70152787,Ro 31-6930,120280-37-7,N/A,N/A,N/A
DTXSID70152969,DSSTox_Substance_Id,DTXSID70152969,"Dibenzo(b,e)thiepin, 6,11-dihydro-",1207-93-8,Y,1.24E-06,N/A
DTXSID70153017,DSSTox_Substance_Id,DTXSID70153017,N-Phenyl-p-anisidine,1208-86-2,Y,1.09E-06,N/A
DTXSID70153092,DSSTox_Substance_Id,DTXSID70153092,"1,2,3,4-Tetrabromo-5-(2,5-dibromophenyl)benzene",120991-47-1,Y,5.20E-08,N/A
DTXSID70153097,DSSTox_Substance_Id,DTXSID70153097,N-(4-Amino-2-chloro-5-methylphenyl)benzamide,121-22-2,Y,1.47E-07,N/A
DTXSID70153153,DSSTox_Substance_Id,DTXSID70153153,Celgosivir,121104-96-9,N/A,N/A,N/A
DTXSID70153370,DSSTox_Substance_Id,DTXSID70153370,L 35,121809-80-1,Y,1.46E-07,N/A
DTXSID70153436,DSSTox_Substance_Id,DTXSID70153436,"4,4'-Dichlorocarbanilide",1219-99-4,Y,1.55E-07,N/A
DTXSID70153456,DSSTox_Substance_Id,DTXSID70153456,"1,1,3,3-Tetraethoxypropane",122-31-6,Y,4.23E-06,N/A
DTXSID70153476,DSSTox_Substance_Id,DTXSID70153476,Prepro-thyrotropin releasing hormone (160-169),122018-91-1,N/A,N/A,N/A
DTXSID70153678,DSSTox_Substance_Id,DTXSID70153678,Omarigliptin,1226781-44-7,N/A,N/A,N/A
DTXSID70153719,DSSTox_Substance_Id,DTXSID70153719,Glypinamide,1228-19-9,Y,1.34E-07,N/A
DTXSID70153810,DSSTox_Substance_Id,DTXSID70153810,X 9121,122955-18-4,N/A,N/A,N/A
DTXSID70154024,DSSTox_Substance_Id,DTXSID70154024,Histamine-releasing peptide,123496-28-6,N/A,N/A,N/A
DTXSID70154064,DSSTox_Substance_Id,DTXSID70154064,P-(3-Aminopropyl)-P-diethoxymethylphosphinic acid,123690-79-9,Y,1.55E-07,N/A
DTXSID70154140,DSSTox_Substance_Id,DTXSID70154140,Dansylproline,1239-94-7,N/A,N/A,N/A
DTXSID70154185,DSSTox_Substance_Id,DTXSID70154185,"Urea, 1,3-bis(1-naphthyl)-2-thio-",1240-37-5,Y,2.28E-07,N/A
DTXSID70154206,DSSTox_Substance_Id,DTXSID70154206,Bal-ari8,124066-40-6,N/A,N/A,N/A
DTXSID70154544,DSSTox_Substance_Id,DTXSID70154544,Caramiphen hydrochloride,125-85-9,Y,6.71E-07,N/A
DTXSID70154605,DSSTox_Substance_Id,DTXSID70154605,"2,4(1H,3H)-Pyrimidinedione, 6-(cyclohexylthio)-1-((2-hydroxyethoxy)methyl)-5-methyl-",125056-74-8,N/A,N/A,N/A
DTXSID70154721,DSSTox_Substance_Id,DTXSID70154721,Ersentilide,125279-79-0,N/A,N/A,N/A
DTXSID70154988,DSSTox_Substance_Id,DTXSID70154988,Tris(pentafluorophenyl)phosphine,1259-35-4,Y,1.44E-07,N/A
DTXSID70155036,DSSTox_Substance_Id,DTXSID70155036,"1-Bromo-2,2-dimethoxypropane",126-38-5,Y,3.74E-06,N/A
DTXSID70155132,DSSTox_Substance_Id,DTXSID70155132,Etelcalcetide,1262780-97-1,N/A,N/A,N/A
DTXSID70155238,DSSTox_Substance_Id,DTXSID70155238,N-Acetylamoxapine,126588-76-9,Y,1.39E-07,N/A
DTXSID70155394,DSSTox_Substance_Id,DTXSID70155394,"1,3-Propanediol, 2-(2-iodoethyl)-, diacetate",127047-77-2,Y,8.64E-07,N/A
DTXSID70155591,DSSTox_Substance_Id,DTXSID70155591,Tetrofosmin,127502-06-1,Y,2.56E-07,N/A
DTXSID70156023,DSSTox_Substance_Id,DTXSID70156023,"9,10-Dihydro-8-nitro-9,10-dioxoanthracene-1-sulphonic acid",129-37-3,Y,1.21E-07,N/A
DTXSID70156124,DSSTox_Substance_Id,DTXSID70156124,6-Fluoroaminopurine,129238-74-0,Y,1.55E-07,N/A
DTXSID70156184,DSSTox_Substance_Id,DTXSID70156184,4-(2-Methoxyphenyl)-2-(4(5)-methyl-5(4)-imidazolylmethyl)thiazole,129486-32-4,Y,1.78E-07,N/A
DTXSID70156189,DSSTox_Substance_Id,DTXSID70156189,Ethylsuccinylazolamide,129504-07-0,N/A,N/A,N/A
DTXSID70156225,DSSTox_Substance_Id,DTXSID70156225,Dehydroaripiprazole,129722-25-4,N/A,N/A,N/A
DTXSID70156265,DSSTox_Substance_Id,DTXSID70156265,Methotrexate-alpha-arginine,129921-89-7,N/A,N/A,N/A
DTXSID70156381,DSSTox_Substance_Id,DTXSID70156381,"Butane-1,4-diyl diacetoacetate",13018-41-2,Y,3.51E-06,N/A
DTXSID70156624,DSSTox_Substance_Id,DTXSID70156624,Heptafluoroisopropyl acrylate,13057-08-4,Y,8.83E-07,N/A
DTXSID70156826,DSSTox_Substance_Id,DTXSID70156826,Acetylphenylalanyl-prolyl-boroarginine,130982-43-3,N/A,N/A,N/A
DTXSID70156886,DSSTox_Substance_Id,DTXSID70156886,"6H-Dibenzo(b,d)pyran-6-one, 3,4,8,9-tetrahydroxy-",131086-98-1,N/A,N/A,N/A
DTXSID70156907,DSSTox_Substance_Id,DTXSID70156907,3-(4-Carboxybenzoyl)-2-quinolinecarboxaldehyde,131124-59-9,N/A,N/A,N/A
DTXSID70157116,DSSTox_Substance_Id,DTXSID70157116,Benzquercin,13157-90-9,Y,1.15E-07,N/A
DTXSID70157277,DSSTox_Substance_Id,DTXSID70157277,"3-Octylpentane-2,4-dione",13195-73-8,Y,7.81E-06,N/A
DTXSID70157297,DSSTox_Substance_Id,DTXSID70157297,"Cysteine, ethyl-",1320-75-8,Y,4.40E-07,N/A
DTXSID70157358,DSSTox_Substance_Id,DTXSID70157358,4'-Phenylbutyrophenone,13211-01-3,Y,5.09E-06,N/A
DTXSID70157434,DSSTox_Substance_Id,DTXSID70157434,Tribuzone,13221-27-7,N/A,N/A,N/A
DTXSID70157439,DSSTox_Substance_Id,DTXSID70157439,Stearoyl methyl beta-alanine,13222-32-7,Y,3.50E-06,N/A
DTXSID70157459,DSSTox_Substance_Id,DTXSID70157459,1-Ethyl-2-phenyl-1H-indole,13228-39-2,Y,2.32E-06,N/A
DTXSID70157530,DSSTox_Substance_Id,DTXSID70157530,Neoeriocitrin,13241-32-2,N/A,N/A,N/A
DTXSID70157616,DSSTox_Substance_Id,DTXSID70157616,gamma-Glutamyl phosphate,13254-53-0,N/A,N/A,N/A
DTXSID70157717,DSSTox_Substance_Id,DTXSID70157717,"p-(4,5-Dihydro-3-methyl-5-oxo-1H-pyrazol-1-yl)benzenesulphonamide",13269-73-3,Y,1.64E-07,N/A
DTXSID70157792,DSSTox_Substance_Id,DTXSID70157792,"Benzoic acid, 2-((3-chlorophenyl)amino)-",13278-36-9,N/A,N/A,N/A
DTXSID70157797,DSSTox_Substance_Id,DTXSID70157797,Tradecamide,132787-19-0,Y,4.56E-07,N/A
DTXSID70157954,DSSTox_Substance_Id,DTXSID70157954,2-Propylvaleronitrile,13310-75-3,Y,4.29E-06,N/A
DTXSID70157994,DSSTox_Substance_Id,DTXSID70157994,"Benzenamine, 3-chloro-N-(2-chloro-5-(trifluoromethyl)phenyl)-2,6-dinitro-4-     (trifluoromethyl)-",133229-81-9,Y,1.51E-07,N/A
