INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID8067074,DSSTox_Substance_Id,DTXSID8067074,"9,10-Anthracenedione, 1-amino-2-bromo-4,8-dihydroxy-5-[(phenylmethyl)amino]-",25282-76-2,Y,4.07E-07,N/A
DTXSID8067076,DSSTox_Substance_Id,DTXSID8067076,(Perfluorohexyl)ethylene,25291-17-2,Y,1.50E-07,N/A
DTXSID8067078,DSSTox_Substance_Id,DTXSID8067078,"2-Naphthalenesulfonic acid, 5-[[4-(acetylamino)-2-sulfophenyl]azo]-6-amino-4-hydroxy-",25317-34-4,Y,3.60E-07,N/A
DTXSID8067101,DSSTox_Substance_Id,DTXSID8067101,"2-Anthracenesulfonic acid, 1-amino-9,10-dihydro-4-[(2-methylphenyl)amino]-9,10-dioxo-, monosodium salt",25492-67-5,Y,2.35E-07,N/A
DTXSID8067103,DSSTox_Substance_Id,DTXSID8067103,"Disodium 1-amino-9,10-dihydro-9,10-dioxo-4-(m-sulphonatoanilino)anthracene-2-sulphonate",25492-74-4,Y,1.36E-07,N/A
DTXSID8067107,DSSTox_Substance_Id,DTXSID8067107,"Hydrazine, (1,1-dimethylpropyl)-, monohydrochloride",25544-81-4,Y,2.77E-06,N/A
DTXSID8067151,DSSTox_Substance_Id,DTXSID8067151,"Benzenesulfonamide, 5-amino-N-(2-hydroxyethyl)-2,3-dimethyl-",25797-78-8,N/A,N/A,N/A
DTXSID8067153,DSSTox_Substance_Id,DTXSID8067153,"Disodium 4,4'-(methylenebis(4,1-phenyleneimino))bis(1-amino-9,10-dihydro-9,10-dioxoanthracene-2-sulphonate)",25826-34-0,Y,1.65E-07,N/A
DTXSID8067155,DSSTox_Substance_Id,DTXSID8067155,"Benzoic acid, 3,3'-[carbonylbis(imino-4,1-phenyleneazo)]bis[6-hydroxy-",25849-26-7,Y,1.73E-07,N/A
DTXSID8067159,DSSTox_Substance_Id,DTXSID8067159,"4H-1,3,5-Oxadiazine-4-thione, tetrahydro-3,5-dimethyl-",25952-35-6,Y,1.28E-06,N/A
DTXSID80672128,DSSTox_Substance_Id,DTXSID80672128,2-(4-Fluorophenyl)-5-[(5-iodo-2-methylphenyl)methyl]thiophene,898566-17-1,Y,1.60E-07,N/A
DTXSID8067230,DSSTox_Substance_Id,DTXSID8067230,"Benzenediazonium, 5-[(butylamino)sulfonyl]-2-methoxy-",26651-25-2,Y,2.54E-07,N/A
DTXSID8067232,DSSTox_Substance_Id,DTXSID8067232,"Ethanol, 2-[(4-amino-2,5-dimethoxyphenyl)sulfonyl]-, hydrogen sulfate (ester)",26672-24-2,Y,1.09E-07,N/A
DTXSID8067234,DSSTox_Substance_Id,DTXSID8067234,"1,5-Pentanediol, 3-(4-pyridinyl)-",26684-57-1,N/A,N/A,N/A
DTXSID8067236,DSSTox_Substance_Id,DTXSID8067236,C.I. Disperse Red 193,26692-47-7,Y,9.39E-08,N/A
DTXSID8067282,DSSTox_Substance_Id,DTXSID8067282,"3,6,9,12,15-Pentaoxaheptadecan-1-ol, 17-(nonylphenoxy)-",27177-01-1,Y,2.32E-07,N/A
DTXSID8067284,DSSTox_Substance_Id,DTXSID8067284,"Phenol, 4,4'-[1,4-phenylenebis(azo)]bis[3-methyl-",27184-69-6,Y,1.65E-07,N/A
DTXSID8067288,DSSTox_Substance_Id,DTXSID8067288,"1,3-Propanediamine, N-[3-(isooctyloxy)propyl]-",27215-25-4,Y,2.68E-06,N/A
DTXSID80673054,DSSTox_Substance_Id,DTXSID80673054,"2,6-Difluoro-3-[(propane-1-sulfonyl)amino]benzoic acid",1103234-56-5,Y,1.91E-07,N/A
DTXSID8067311,DSSTox_Substance_Id,DTXSID8067311,"Benzenesulfonic acid, 3-[[4-[[4-[(2-cyanoethyl)ethylamino]-2-methylphenyl]azo]-1-naphthalenyl]azo]-",27452-68-2,Y,1.65E-07,N/A
DTXSID80673110,DSSTox_Substance_Id,DTXSID80673110,"8-Chloro-3-pentyl-3,7-dihydro-1H-purine-2,6-dione",862892-90-8,Y,1.77E-07,N/A
DTXSID8067313,DSSTox_Substance_Id,DTXSID8067313,"Disulfide, di-tert-dodecyl",27458-90-8,Y,3.00E-08,N/A
DTXSID8067315,DSSTox_Substance_Id,DTXSID8067315,"1,3,4-Thiadiazole, 2,5-dimethyl-",27464-82-0,Y,3.90E-06,N/A
DTXSID8067317,DSSTox_Substance_Id,DTXSID8067317,"Acetamide, N-[3-[[(2,5-dioxo-1-pyrrolidinyl)ethyl]ethylamino]phenyl]-",27550-64-7,N/A,N/A,N/A
DTXSID8067319,DSSTox_Substance_Id,DTXSID8067319,"Benzenediazonium, 3-methyl-4-(1-pyrrolidinyl)-, hexafluoroarsenate(1-)",27569-09-1,N/A,N/A,N/A
DTXSID8067361,DSSTox_Substance_Id,DTXSID8067361,"Carbonic acid, 2-[(1-amino-9,10-dihydro-4-hydroxy-9,10-dioxo-2-anthracenyl)oxy]ethyl phenyl ester",28173-59-3,Y,3.22E-07,N/A
DTXSID8067363,DSSTox_Substance_Id,DTXSID8067363,"Benzonitrile, 3-(bromomethyl)-",28188-41-2,Y,3.03E-07,N/A
DTXSID8067365,DSSTox_Substance_Id,DTXSID8067365,"4-(1,1,2,2-Tetrafluoroethoxy)nitrobenzene",28202-32-6,Y,9.88E-07,N/A
DTXSID8067367,DSSTox_Substance_Id,DTXSID8067367,"Pyrazine, (cyclohexylmethyl)-",28217-92-7,Y,6.56E-06,N/A
DTXSID8067369,DSSTox_Substance_Id,DTXSID8067369,Ethyl tridecanoate,28267-29-0,Y,4.66E-06,N/A
DTXSID8067440,DSSTox_Substance_Id,DTXSID8067440,"Acetamide, N-[3-[ethyl(phenylmethyl)amino]phenyl]-",29103-58-0,N/A,N/A,N/A
DTXSID8067442,DSSTox_Substance_Id,DTXSID8067442,"Acetamide, N-[3-[bis(phenylmethyl)amino]phenyl]-",29103-60-4,N/A,N/A,N/A
DTXSID80674425,DSSTox_Substance_Id,DTXSID80674425,tert-Butyl 4-bromo-2-fluorobenzoate,889858-12-2,Y,4.11E-07,N/A
DTXSID8067444,DSSTox_Substance_Id,DTXSID8067444,2-Nonenenitrile,29127-83-1,Y,4.93E-06,N/A
DTXSID8067448,DSSTox_Substance_Id,DTXSID8067448,"2,4-Pyridinedicarbonitrile",29181-50-8,Y,4.69E-07,N/A
DTXSID8067490,DSSTox_Substance_Id,DTXSID8067490,"Benzenesulfonic acid, 4-[4-[4-(3-ethyl-2(3H)-benzoxazolylidene)-2-butenylidene]-4,5-dihydro-3-methyl-5-oxo-1H-pyrazol-1-yl]-",29637-29-4,N/A,N/A,N/A
DTXSID8067492,DSSTox_Substance_Id,DTXSID8067492,C.I. Disperse Red 307,29649-48-7,N/A,N/A,N/A
DTXSID8067496,DSSTox_Substance_Id,DTXSID8067496,"Benzenediazonium, 3,5-bis(trifluoromethyl)-",29684-26-2,Y,9.13E-07,N/A
DTXSID8067525,DSSTox_Substance_Id,DTXSID8067525,"[1,1'-Binaphthalene]-8,8'-dicarboxylic acid",29878-91-9,Y,8.82E-08,N/A
DTXSID8067527,DSSTox_Substance_Id,DTXSID8067527,"Benzene, (3,3-dimethoxy-1-propenyl)-, monohexyl deriv.",29896-45-5,Y,5.37E-06,N/A
DTXSID8067529,DSSTox_Substance_Id,DTXSID8067529,Isopropyl bromoacetate,29921-57-1,Y,2.36E-06,N/A
DTXSID8067573,DSSTox_Substance_Id,DTXSID8067573,S-((Perfluoro-9-methyldecyl)ethyl) 2-methyl-2-propenethioate,30769-88-1,Y,4.71E-07,N/A
DTXSID8067575,DSSTox_Substance_Id,DTXSID8067575,"9,10-Anthracenedione, 1,5-diamino-2,6-dibromo-4,8-dihydroxy-",30787-41-8,Y,1.79E-07,N/A
DTXSID8067577,DSSTox_Substance_Id,DTXSID8067577,"1,3-Benzodioxole-5-propanal",30830-55-8,Y,8.04E-06,N/A
DTXSID8067600,DSSTox_Substance_Id,DTXSID8067600,Tribromoethylbenzene,31195-17-2,Y,1.96E-06,N/A
DTXSID8067602,DSSTox_Substance_Id,DTXSID8067602,"N-(3,4-Dichlorophenyl)-N'-hydroxyurea",31225-17-9,Y,1.56E-07,N/A
DTXSID8067604,DSSTox_Substance_Id,DTXSID8067604,"Acetic acid, iodo-, 4-nitrophenyl ester",31252-85-4,Y,2.24E-07,N/A
DTXSID8067606,DSSTox_Substance_Id,DTXSID8067606,4-tert-Butyl-3-methylanisole,31268-79-8,Y,5.20E-06,N/A
DTXSID8067650,DSSTox_Substance_Id,DTXSID8067650,"1-Butene, 1-bromo-",31844-98-1,Y,5.33E-06,N/A
DTXSID8067652,DSSTox_Substance_Id,DTXSID8067652,"Benzenesulfonic acid, 4-[4-[2-(3-ethyl-2(3H)-benzothiazolylidene)-1-methylethylidene]-4,5-dihydro-3-methyl-5-oxo-1H-pyrazol-1-yl]-",31994-53-3,N/A,N/A,N/A
DTXSID8067654,DSSTox_Substance_Id,DTXSID8067654,"2-Propenoic acid, 3,3-diethoxy-, ethyl ester",32002-24-7,Y,6.00E-06,N/A
DTXSID80676540,DSSTox_Substance_Id,DTXSID80676540,8-Bromoquinoline-4-carbaldehyde,898391-87-2,Y,3.82E-07,N/A
DTXSID8067658,DSSTox_Substance_Id,DTXSID8067658,2-(Phosphonooxy)ethyl acrylate,32120-16-4,Y,2.70E-07,N/A
DTXSID80677133,DSSTox_Substance_Id,DTXSID80677133,"1-{4-[2-(4-{1-[3-(Trifluoromethyl)-7,8-dihydro[1,2,4]triazolo[4,3-b]pyridazin-6-yl]piperidin-4-yl}phenoxy)ethyl]piperazin-1-yl}ethan-1-one",1240299-33-5,N/A,N/A,N/A
DTXSID8067731,DSSTox_Substance_Id,DTXSID8067731,N-Allyl-N'-ethylthiourea,32900-09-7,Y,7.34E-07,N/A
DTXSID8067733,DSSTox_Substance_Id,DTXSID8067733,"9-Octadecenoic acid (9Z)-, octyl ester",32953-65-4,Y,5.35E-05,N/A
DTXSID8067735,DSSTox_Substance_Id,DTXSID8067735,"Benzoic acid, 3,5-diamino-4-chloro-, 2-methylpropyl ester",32961-44-7,Y,3.70E-07,N/A
DTXSID8067781,DSSTox_Substance_Id,DTXSID8067781,"1-Butyne, 4,4-dimethoxy-",33639-45-1,Y,4.44E-06,N/A
DTXSID8067783,DSSTox_Substance_Id,DTXSID8067783,"2,4,6-Trichloroaniline hydrochloride",33663-50-2,Y,4.03E-07,N/A
DTXSID8067789,DSSTox_Substance_Id,DTXSID8067789,"1H-Indene, 2,3,4,5,6,7-hexahydro-1,1,2,3,3-pentamethyl-",33704-59-5,Y,4.58E-06,N/A
DTXSID8067810,DSSTox_Substance_Id,DTXSID8067810,"1,2-Ethanediamine, N-(2-aminoethyl)-N,N'-dimethyl-",34066-96-1,Y,6.86E-07,N/A
DTXSID8067818,DSSTox_Substance_Id,DTXSID8067818,"Propane, 1-(chloromethoxy)-2-methyl-",34180-11-5,Y,5.43E-06,N/A
DTXSID8067860,DSSTox_Substance_Id,DTXSID8067860,"Propanedinitrile, [[4-[[2-(2-benzothiazolylthio)ethyl]ethylamino]-2-methylphenyl]methylene]-",34613-03-1,N/A,N/A,N/A
DTXSID8067864,DSSTox_Substance_Id,DTXSID8067864,"Benzenesulfonyl chloride, 5-(acetylamino)-2,4-dimethyl-",34684-43-0,Y,1.38E-07,N/A
DTXSID8067866,DSSTox_Substance_Id,DTXSID8067866,"Sodium alpha-(3-bromo-5-isopropyl-4-oxo-2-methyl-2,5-cyclohexadienylidene)-2-(3-bromo-4-hydroxy-5-isopropyl-2-methylphenyl)toluenesulphonate",34722-90-2,N/A,N/A,N/A
DTXSID8067941,DSSTox_Substance_Id,DTXSID8067941,"2H-1-Benzopyran-2-one, 3-(5-chloro-2-benzoxazolyl)-7-(diethylamino)-",35773-43-4,N/A,N/A,N/A
DTXSID8067943,DSSTox_Substance_Id,DTXSID8067943,"4-Thiazolidinone, 5-[[4-(diethylamino)phenyl]methylene]-2-thioxo-",35778-58-6,N/A,N/A,N/A
DTXSID80679576,DSSTox_Substance_Id,DTXSID80679576,"N-{3-[5-Bromo-1-(2,6-dichlorobenzoyl)-1H-pyrrolo[2,3-b]pyridine-3-carbonyl]-2,4-difluorophenyl}propane-1-sulfonamide",1262985-24-9,N/A,N/A,N/A
DTXSID8067993,DSSTox_Substance_Id,DTXSID8067993,"Pentanoic acid, 2-furanylmethyl ester",36701-01-6,Y,5.95E-04,N/A
DTXSID8067999,DSSTox_Substance_Id,DTXSID8067999,"1-Propanesulfonic acid, 3-[ethyl(3-methylphenyl)amino]-",36783-03-6,Y,1.67E-07,N/A
DTXSID8068042,DSSTox_Substance_Id,DTXSID8068042,"Cyclohexanamine, 4-(cyclohexylmethyl)-",37621-85-5,Y,2.83E-06,N/A
DTXSID8068044,DSSTox_Substance_Id,DTXSID8068044,"Propanenitrile, 3-[[2-(benzoyloxy)ethyl][4-[(2,6-dichloro-4-nitrophenyl)azo]phenyl]amino]-",37672-70-1,Y,1.53E-07,N/A
DTXSID8068046,DSSTox_Substance_Id,DTXSID8068046,"Benzenesulfonic acid, 4-[[4-[(2-hydroxy-1-naphthalenyl)azo]phenyl]azo]-",37678-79-8,Y,1.58E-07,N/A
DTXSID8068048,DSSTox_Substance_Id,DTXSID8068048,"Acetamide, N,N'-(9,10-dihydro-4,8-dinitro-9,10-dioxo-1,5-anthracenediyl)bis-",37686-98-9,N/A,N/A,N/A
DTXSID8068090,DSSTox_Substance_Id,DTXSID8068090,"2(1H)-Pyrimidinone, 5-bromo-",38353-06-9,Y,2.15E-07,N/A
DTXSID8068092,DSSTox_Substance_Id,DTXSID8068092,"Carbonimidic dihydrazide, hydrochloride",38360-74-6,Y,6.74E-07,N/A
DTXSID8068121,DSSTox_Substance_Id,DTXSID8068121,"Phenol, 2(or 4)-[[bis(2-hydroxyethyl)amino]methyl]-",38638-36-7,Y,8.59E-07,N/A
DTXSID8068125,DSSTox_Substance_Id,DTXSID8068125,"Spiro[1H-isoindole-1,9'-[9H]xanthen]-3(2H)-one, 3',6'-bis(diethylamino)-2-phenyl-",38660-35-4,N/A,N/A,N/A
DTXSID8068129,DSSTox_Substance_Id,DTXSID8068129,"Benzoic acid, 4-heptyl-, 4-cyanophenyl ester",38690-76-5,Y,3.11E-07,N/A
DTXSID8068171,DSSTox_Substance_Id,DTXSID8068171,"Octanoic acid, 2-furanylmethyl ester",39252-03-4,Y,9.32E-06,N/A
DTXSID8068179,DSSTox_Substance_Id,DTXSID8068179,"Propanedioic acid, (2-methylpropyl)-, dimethyl ester",39520-24-6,Y,8.00E-06,N/A
DTXSID8068204,DSSTox_Substance_Id,DTXSID8068204,"Benzenamine, 4-(pentyloxy)-",39905-50-5,Y,2.94E-06,N/A
DTXSID8068250,DSSTox_Substance_Id,DTXSID8068250,2:2 Fluorotelomer iodide,40723-80-6,Y,3.41E-07,N/A
DTXSID8068254,DSSTox_Substance_Id,DTXSID8068254,"2-Butanone, 4,4'-thiobis-",40790-04-3,Y,5.12E-06,N/A
DTXSID8068258,DSSTox_Substance_Id,DTXSID8068258,"2-(((4-Methoxyphenyl)azo)methylene)-1,3,3-trimethylindoline",40842-68-0,N/A,N/A,N/A
DTXSID8068331,DSSTox_Substance_Id,DTXSID8068331,"Acetamide, N,N'-[1,2-ethanediylbis(imino-2,1-ethanediyl)]bis[2-cyano-, hydrochloride",41608-81-5,N/A,N/A,N/A
DTXSID8068333,DSSTox_Substance_Id,DTXSID8068333,"Benzamide, 4-chloro-3-nitro-N-phenyl-",41614-16-8,Y,1.50E-07,N/A
DTXSID8068335,DSSTox_Substance_Id,DTXSID8068335,"N-(2-((2,6-Dicyano-4-nitrophenyl)azo)-5-(diethylamino)phenyl)acetamide",41642-51-7,Y,1.34E-07,N/A
DTXSID8068337,DSSTox_Substance_Id,DTXSID8068337,"Benzenesulfonic acid, 2-amino-4-[(4,6-dichloro-1,3,5-triazin-2-yl)amino]-, monosodium salt",41642-95-9,Y,1.66E-07,N/A
DTXSID8068383,DSSTox_Substance_Id,DTXSID8068383,"2-Ethyl-6-hydroxy-5-((2-methoxy-4-nitrophenyl)azo)-1H-benz(de)isoquinoline-1,3(2H)-dione",42358-36-1,N/A,N/A,N/A
DTXSID8068385,DSSTox_Substance_Id,DTXSID8068385,"1H-Benz[de]isoquinoline-1,3(2H)-dione, 5-[(4-chlorophenyl)azo]-6-hydroxy-2-(3-methoxypropyl)-",42358-39-4,Y,1.43E-07,N/A
DTXSID8068387,DSSTox_Substance_Id,DTXSID8068387,"Phenol, 4-[(dimethylamino)methyl]-2,5-dimethyl-, hydrochloride",42372-00-9,Y,2.23E-06,N/A
DTXSID8068414,DSSTox_Substance_Id,DTXSID8068414,"2-Pyridinamine, 5-bromo-6-methyl-",42753-71-9,Y,2.83E-07,N/A
DTXSID8068416,DSSTox_Substance_Id,DTXSID8068416,"2-Propenamide, N-(1,1-dimethyl-3-oxobutyl)-N-(hydroxymethyl)-",42772-51-0,Y,3.86E-07,N/A
DTXSID8068418,DSSTox_Substance_Id,DTXSID8068418,"Ethanol, 2,2'-[[4-[(3,5-dinitro-2-thienyl)azo]phenyl]imino]bis-, diacetate (ester)",42783-06-2,Y,2.11E-07,N/A
DTXSID8068464,DSSTox_Substance_Id,DTXSID8068464,2-(2-Methoxyethoxy)ethyl methacrylate,45103-58-0,Y,5.30E-06,N/A
DTXSID8068468,DSSTox_Substance_Id,DTXSID8068468,"1-Decanol, 2-octyl-",45235-48-1,Y,5.60E-06,N/A
DTXSID8068543,DSSTox_Substance_Id,DTXSID8068543,1-(tert-Butoxy)naphthalene,50337-75-2,Y,3.91E-06,N/A
DTXSID8068545,DSSTox_Substance_Id,DTXSID8068545,"Distannoxane, dibutyldioxo-",50378-14-8,N/A,N/A,N/A
DTXSID8068547,DSSTox_Substance_Id,DTXSID8068547,1-Amino-4-cyano-2-naphthol,50380-74-0,Y,2.75E-07,N/A
DTXSID8068549,DSSTox_Substance_Id,DTXSID8068549,"1-Naphthalenediazonium, 2-hydroxy-6-nitro-4-sulfo-",50412-00-5,Y,1.44E-07,N/A
DTXSID8068591,DSSTox_Substance_Id,DTXSID8068591,"1,3,5,7-Tetrazocine, 1,5-diacetyloctahydro-3,7-dinitro-",50850-26-5,N/A,N/A,N/A
DTXSID8068620,DSSTox_Substance_Id,DTXSID8068620,"Propane, 2,2'-tellurobis-",51112-72-2,N/A,N/A,N/A
DTXSID8068624,DSSTox_Substance_Id,DTXSID8068624,"5(4H)-Oxazolone, 2,2'-(1,4-phenylene)bis[4-[(4-methoxyphenyl)methylene]-",51202-86-9,N/A,N/A,N/A
DTXSID8068626,DSSTox_Substance_Id,DTXSID8068626,".beta.-Alanine, N-[3-(acetylamino)-4-[(2-chloro-4-nitrophenyl)azo]phenyl]-N-(2-cyanoethyl)-, 2-methoxyethyl ester",51248-73-8,Y,1.19E-07,N/A
DTXSID8068674,DSSTox_Substance_Id,DTXSID8068674,"2-Naphthalenesulfonic acid, 4-hydroxy-3-[(4-methoxy-2-sulfophenyl)azo]-7-(methylamino)-",51838-10-9,Y,5.55E-07,N/A
DTXSID8068678,DSSTox_Substance_Id,DTXSID8068678,"N-[2-[2-(2-Bromo-4,6-dinitrophenyl)diazenyl]-5-(di-2-propen-1-ylamino)-4-methoxyphenyl]acetamide",51868-46-3,Y,2.04E-07,N/A
DTXSID8068703,DSSTox_Substance_Id,DTXSID8068703,"Benzenamine, N,N-diethyl-4-(2-thiazolylazo)-",52048-31-4,N/A,N/A,N/A
DTXSID8068705,DSSTox_Substance_Id,DTXSID8068705,"1H,3H-Naphtho[1,8-cd]pyran-6-sulfonic acid, 1,3-dioxo-",52083-12-2,Y,9.39E-08,N/A
DTXSID8068707,DSSTox_Substance_Id,DTXSID8068707,"1-Naphthalenesulfonic acid, 3-diazo-3,4-dihydro-4-oxo-, ar'-(1-methylethyl)[1,1'-biphenyl]-4-yl ester",52125-43-6,N/A,N/A,N/A
DTXSID8068753,DSSTox_Substance_Id,DTXSID8068753,"Thiazole, 5-propyl-",52414-82-1,Y,7.55E-06,N/A
DTXSID8068757,DSSTox_Substance_Id,DTXSID8068757,"2,7-Naphthalenedisulfonic acid, 5-amino-3-[[4-[[4-[(6-amino-1-hydroxy-3-sulfo-2-naphthalenyl)azo]phenyl]azo]phenyl]azo]-4-hydroxy-, trisodium salt",52469-76-8,Y,9.83E-08,N/A
DTXSID8068830,DSSTox_Substance_Id,DTXSID8068830,"2-Nonenenitrile, 3-methyl-",53153-66-5,Y,3.32E-06,N/A
DTXSID8068832,DSSTox_Substance_Id,DTXSID8068832,2-Ethoxy-6-methylpyrazine,53163-97-6,Y,6.11E-06,N/A
DTXSID8068834,DSSTox_Substance_Id,DTXSID8068834,Nonyl propionate,53184-67-1,Y,1.13E-05,N/A
DTXSID8068836,DSSTox_Substance_Id,DTXSID8068836,"Propanamide, 3-methoxy-N,N-dimethyl-",53185-52-7,Y,3.08E-06,N/A
DTXSID8068838,DSSTox_Substance_Id,DTXSID8068838,"Peroxydicarbonic acid, C,C'-ditetradecyl ester",53220-22-7,Y,2.04E-05,N/A
DTXSID8068880,DSSTox_Substance_Id,DTXSID8068880,"2(1H)-Quinolinone, 1-ethyl-",53761-50-5,N/A,N/A,N/A
DTXSID8068882,DSSTox_Substance_Id,DTXSID8068882,"Ethanol, 2-[2-(1-naphthalenylamino)ethoxy]-",53815-85-3,N/A,N/A,N/A
DTXSID8068886,DSSTox_Substance_Id,DTXSID8068886,"Oxazole, 4,5-dimethyl-2-propyl-",53833-32-2,Y,9.38E-06,N/A
DTXSID8068888,DSSTox_Substance_Id,DTXSID8068888,Dimethyldiphenylthiuram disulfide,53880-86-7,Y,2.69E-07,N/A
DTXSID8068917,DSSTox_Substance_Id,DTXSID8068917,"1-Naphthalenesulfonic acid, 4,5-dihydroxy-, monosodium salt",54179-01-0,Y,9.34E-08,N/A
DTXSID8068961,DSSTox_Substance_Id,DTXSID8068961,"1,7-Naphthalenedisulfonic acid, 4-[[3-[(2-chloroethyl)sulfonyl]benzoyl]amino]-5-hydroxy-6-[(2-sulfophenyl)azo]-",54518-41-1,Y,1.91E-07,N/A
DTXSID8068963,DSSTox_Substance_Id,DTXSID8068963,Pyromellitic acid 2-phenyl-2-imidazoline salt (1:1),54553-90-1,N/A,N/A,N/A
DTXSID8068965,DSSTox_Substance_Id,DTXSID8068965,"2-Propenoic acid, 2-[[[(3-isocyanatomethylphenyl)amino]carbonyl]oxy]ethyl ester",54554-39-1,N/A,N/A,N/A
DTXSID8069010,DSSTox_Substance_Id,DTXSID8069010,"Benzenamine, 4,4'-(1,2-ethanediyl)bis[N-[(4-methoxyphenyl)methylene]-",55290-05-6,N/A,N/A,N/A
DTXSID8069014,DSSTox_Substance_Id,DTXSID8069014,"9,10-Anthracenedione, 1,5-bis[(4-phenoxyphenyl)amino]-",55345-44-3,Y,1.95E-07,N/A
DTXSID8069016,DSSTox_Substance_Id,DTXSID8069016,"1-Nonanol, 9-bromo-",55362-80-6,Y,1.86E-06,N/A
DTXSID8069018,DSSTox_Substance_Id,DTXSID8069018,"Acetamide, N-[3-[(2-cyanoethyl)(2-hydroxyethyl)amino]phenyl]-",55379-84-5,N/A,N/A,N/A
DTXSID8069060,DSSTox_Substance_Id,DTXSID8069060,"Carbamothioic acid, ethyl-, O-(2-methylpropyl) ester",55860-53-2,Y,4.63E-06,N/A
DTXSID8069066,DSSTox_Substance_Id,DTXSID8069066,"Cyclohexanecarbonitrile, 1-[(1,1-dimethylpropyl)azo]-",55912-19-1,Y,2.73E-06,N/A
DTXSID8069141,DSSTox_Substance_Id,DTXSID8069141,"Benzoic acid, 5-[[4-[[[4-[[8-amino-1-hydroxy-7-[(4-nitrophenyl)azo]-3,6-disulfo-2-naphthalenyl]azo]phenyl]amino]carbonyl]phenyl]azo]-2-hydroxy-",56918-93-5,Y,1.69E-07,N/A
DTXSID8069145,DSSTox_Substance_Id,DTXSID8069145,"Benzenesulfonic acid, 5-chloro-2,4-dinitro-",56961-56-9,Y,1.54E-07,N/A
DTXSID8069147,DSSTox_Substance_Id,DTXSID8069147,"Benzene, 1,2-dichloro-4-(dichloromethyl)-",56961-84-3,Y,4.20E-07,N/A
DTXSID8069149,DSSTox_Substance_Id,DTXSID8069149,"1,2-Benzenedicarboxylic acid, 4,5-dichloro-",56962-08-4,Y,2.15E-07,N/A
DTXSID8069195,DSSTox_Substance_Id,DTXSID8069195,"Bis(2-(1,1-dimethylethyl)-6-((3-(1,1-dimethylethyl)-2-hydroxy-5-methylphenyl)methyl)-4-methylphenyl) terephthalate",57569-40-1,Y,1.88E-07,N/A
DTXSID8069197,DSSTox_Substance_Id,DTXSID8069197,Tetraphenyl m-phenylene bis(phosphate),57583-54-7,Y,3.87E-07,N/A
DTXSID8069222,DSSTox_Substance_Id,DTXSID8069222,"C.I. Pigment Red 200, calcium salt",58067-05-3,Y,1.32E-04,N/A
DTXSID8069224,DSSTox_Substance_Id,DTXSID8069224,"Cyclohexane, (4-methoxybutyl)-",58070-68-1,Y,6.61E-06,N/A
DTXSID8069228,DSSTox_Substance_Id,DTXSID8069228,"N-Methyl-N-(4-(1H-1,2,4-triazol-3-ylazo)phenyl)benzylamine",58104-38-4,N/A,N/A,N/A
DTXSID8069270,DSSTox_Substance_Id,DTXSID8069270,"2-Naphthalenesulfonyl chloride, 5-[bis(methylsulfonyl)amino]-1-[(methylsulfonyl)oxy]-",58596-05-7,Y,1.60E-07,N/A
DTXSID8069272,DSSTox_Substance_Id,DTXSID8069272,"2-Naphthalenesulfonic acid, 5-amino-1-hydroxy-",58596-07-9,Y,7.24E-08,N/A
DTXSID8069274,DSSTox_Substance_Id,DTXSID8069274,"Hydrazinecarbonitrile, 1-(1-methylethyl)-",58605-87-1,Y,2.30E-06,N/A
DTXSID8069278,DSSTox_Substance_Id,DTXSID8069278,2-(tert-Butoxycarbonyloximino)-2-phenylacetonitrile,58632-95-4,Y,2.61E-06,N/A
DTXSID8069301,DSSTox_Substance_Id,DTXSID8069301,"Methanethioic acid, S-(2-furanylmethyl) ester",59020-90-5,Y,9.58E-06,N/A
DTXSID8069351,DSSTox_Substance_Id,DTXSID8069351,"9,10-Anthracenedione, 1-amino-2-(4-bromophenoxy)-4-hydroxy-",59722-76-8,Y,2.79E-07,N/A
DTXSID8069355,DSSTox_Substance_Id,DTXSID8069355,"[1,1'-Biphenyl]-4-carboxylic acid, 4'-pentyl-, 4-pentylphenyl ester",59748-19-5,Y,2.80E-07,N/A
DTXSID8069357,DSSTox_Substance_Id,DTXSID8069357,"Benzoic acid, 4-butyl-, 4'-pentyl[1,1'-biphenyl]-4-yl ester",59748-34-4,Y,2.10E-07,N/A
DTXSID8069359,DSSTox_Substance_Id,DTXSID8069359,"2-Propanone, 1-phenyl-3-[3-(trifluoromethyl)phenyl]-",59756-57-9,Y,4.69E-07,N/A
DTXSID80693651,DSSTox_Substance_Id,DTXSID80693651,"Sulfuric acid--ethyl (1R,2S)-1-amino-2-ethenylcyclopropane-1-carboxylate (1/2)",1173807-85-6,N/A,N/A,N/A
DTXSID80693974,DSSTox_Substance_Id,DTXSID80693974,"4-[2-(3,5-Dihydroxyphenyl)ethenyl]phenyl hexopyranosiduronic acid",387372-20-5,N/A,N/A,N/A
DTXSID80694002,DSSTox_Substance_Id,DTXSID80694002,"18-Hydroxyicosa-5,8,11,14,16-pentaenoic acid",141110-17-0,Y,7.39E-07,N/A
DTXSID8069432,DSSTox_Substance_Id,DTXSID8069432,"Acetic acid, [(3,5,6-trichloro-2-pyridinyl)oxy]-, methyl ester",60825-26-5,Y,2.90E-07,N/A
