INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID00170217,DSSTox_Substance_Id,DTXSID00170217,Bisoxatin,17692-24-9,N/A,N/A,N/A
DTXSID00170318,DSSTox_Substance_Id,DTXSID00170318,"N-Methyl-1,4-dihydronicotinamide",17750-23-1,N/A,N/A,N/A
DTXSID00170414,DSSTox_Substance_Id,DTXSID00170414,2-Amino-4-ethoxybutanoic acid,17804-70-5,Y,2.63E-07,N/A
DTXSID00170494,DSSTox_Substance_Id,DTXSID00170494,"5H-Dibenzo(a,d)cyclohepten-5-one, 10,11-dihydro-, oxime",1785-74-6,Y,2.63E-06,N/A
DTXSID00170510,DSSTox_Substance_Id,DTXSID00170510,2C-B-FLY,178557-21-6,Y,1.55E-07,N/A
DTXSID00170535,DSSTox_Substance_Id,DTXSID00170535,"Piperidine, 1-methyl-, hydrochloride",17874-59-8,Y,2.72E-06,N/A
DTXSID00170611,DSSTox_Substance_Id,DTXSID00170611,2-Amino-5-chlorophenyl cyclohexyl ketone,1789-30-6,Y,1.04E-06,N/A
DTXSID00170777,DSSTox_Substance_Id,DTXSID00170777,"2,5-Dimethoxybenzoyl chloride",17918-14-8,Y,1.51E-06,N/A
DTXSID00170919,DSSTox_Substance_Id,DTXSID00170919,"Dimethyl 2,5-dibromoterephthalate",18014-00-1,Y,2.37E-07,N/A
DTXSID00170954,DSSTox_Substance_Id,DTXSID00170954,"6,7-Dichloro-1,4-bis(2,4,6-trimethylanilino)anthraquinone",18038-98-7,Y,2.33E-07,N/A
DTXSID00170959,DSSTox_Substance_Id,DTXSID00170959,1-(p-Methylbenzyl)cyclopropanecarboxylic acid,1804-28-0,Y,2.31E-06,N/A
DTXSID00170999,DSSTox_Substance_Id,DTXSID00170999,(Dibutylamino)acetonitrile,18071-38-0,Y,3.24E-06,N/A
DTXSID00171022,DSSTox_Substance_Id,DTXSID00171022,Jaceosidin,18085-97-7,N/A,N/A,N/A
DTXSID00171087,DSSTox_Substance_Id,DTXSID00171087,3-Hydroxymethylantipyrine,18125-49-0,N/A,N/A,N/A
DTXSID00171224,DSSTox_Substance_Id,DTXSID00171224,Tetraphenylphosphonium,18198-39-5,Y,2.14E-07,N/A
DTXSID00171229,DSSTox_Substance_Id,DTXSID00171229,Pyrazol-3-ylamine,1820-80-0,Y,9.16E-07,N/A
DTXSID00171264,DSSTox_Substance_Id,DTXSID00171264,4-(Chloromethyl)pyridinium chloride,1822-51-1,Y,1.06E-06,N/A
DTXSID00171426,DSSTox_Substance_Id,DTXSID00171426,4-Chloro-2-fluoro-5-nitrotoluene,18349-11-6,Y,2.84E-07,N/A
DTXSID00171461,DSSTox_Substance_Id,DTXSID00171461,2-Chloro-3-methylpyridine,18368-76-8,Y,5.75E-07,N/A
DTXSID00171466,DSSTox_Substance_Id,DTXSID00171466,"Bis(4-fluoro-4,4-dinitrobutyryl) peroxide",18370-59-7,Y,2.04E-07,N/A
DTXSID00171582,DSSTox_Substance_Id,DTXSID00171582,"(2S,4R)-(-)-2,4-Dimethylheptan-1-ol",18450-74-3,Y,1.41E-05,N/A
DTXSID00171587,DSSTox_Substance_Id,DTXSID00171587,(4-Bromophenyl)-2-pyridyl ketone,18453-32-2,Y,2.18E-07,N/A
DTXSID00171688,DSSTox_Substance_Id,DTXSID00171688,Ferric chloride fe 59,18497-67-1,N/A,N/A,N/A
DTXSID00171724,DSSTox_Substance_Id,DTXSID00171724,alpha-Chloro-3-methyl-4-nitrotoluene,18515-14-5,Y,7.59E-07,N/A
DTXSID00171769,DSSTox_Substance_Id,DTXSID00171769,4-Chloro-6-fluoro-2-methylquinoline,18529-01-6,Y,2.45E-07,N/A
DTXSID00171805,DSSTox_Substance_Id,DTXSID00171805,"Pyrimidine, 2,4-diamino-5-phenyl-",18588-49-3,N/A,N/A,N/A
DTXSID00171941,DSSTox_Substance_Id,DTXSID00171941,(+)-Pinanediol,18680-27-8,Y,3.39E-06,N/A
DTXSID00172034,DSSTox_Substance_Id,DTXSID00172034,Dacisteine,18725-37-6,N/A,N/A,N/A
DTXSID00172074,DSSTox_Substance_Id,DTXSID00172074,3-Cyanobenzoic acid,1877-72-1,Y,2.80E-07,N/A
DTXSID00172099,DSSTox_Substance_Id,DTXSID00172099,Delimotecan,187852-63-7,N/A,N/A,N/A
DTXSID00172115,DSSTox_Substance_Id,DTXSID00172115,"1-Amino-4-(4-amino-2-sulphoanilino)-9,10-dihydro-9,10-dioxoanthracene-2-sulphonic acid",18791-01-0,Y,1.26E-07,N/A
DTXSID00172190,DSSTox_Substance_Id,DTXSID00172190,Penicillamine cysteine disulfide,18840-45-4,Y,2.65E-07,N/A
DTXSID00172251,DSSTox_Substance_Id,DTXSID00172251,"1-(Bromomethyl)-4-(1,1-dimethylethyl)benzene",18880-00-7,Y,2.78E-06,N/A
DTXSID00172312,DSSTox_Substance_Id,DTXSID00172312,Cholecystokinin pentapeptide,18917-24-3,N/A,N/A,N/A
DTXSID00172337,DSSTox_Substance_Id,DTXSID00172337,NSC 159256,18931-78-7,Y,2.23E-07,N/A
DTXSID00172473,DSSTox_Substance_Id,DTXSID00172473,Benzyl p-aminobenzoate,19008-43-6,N/A,N/A,N/A
DTXSID00172478,DSSTox_Substance_Id,DTXSID00172478,"(1,1'-Biphenyl)-3,3',4,4'-tetramine hydrochloride",19010-26-5,Y,1.43E-07,N/A
DTXSID00172519,DSSTox_Substance_Id,DTXSID00172519,"4,4-Dimethylcyclopentene",19037-72-0,Y,6.33E-06,N/A
DTXSID00172559,DSSTox_Substance_Id,DTXSID00172559,"1,3-Difluoro-2-nitrobenzene",19064-24-5,Y,6.95E-07,N/A
DTXSID00172610,DSSTox_Substance_Id,DTXSID00172610,Decylguanidine monohydrochloride,19097-97-3,Y,1.27E-06,N/A
DTXSID00172630,DSSTox_Substance_Id,DTXSID00172630,8-Hydroxy-1-methylquinolinium methyl sulfate,19104-24-6,Y,2.84E-07,N/A
DTXSID00172675,DSSTox_Substance_Id,DTXSID00172675,"4(3H)-Quinazolinone, 3-(2,4-dimethylphenyl)-2-methyl-",1915-80-6,Y,1.62E-07,N/A
DTXSID00172711,DSSTox_Substance_Id,DTXSID00172711,"3,5-Dihydroxybenzonitrile",19179-36-3,Y,3.29E-07,N/A
DTXSID00172756,DSSTox_Substance_Id,DTXSID00172756,2-Chloro-5-nitropyrimidin-4-amine,1920-66-7,Y,1.71E-07,N/A
DTXSID00172857,DSSTox_Substance_Id,DTXSID00172857,"Thiophene, tetraiodo-",19259-11-1,Y,2.70E-07,N/A
DTXSID00172877,DSSTox_Substance_Id,DTXSID00172877,"2,4-D-octyl [ISO]",1928-44-5,Y,2.58E-07,N/A
DTXSID00172973,DSSTox_Substance_Id,DTXSID00172973,1-Methyl-3-hydroxypyridine-2-one,19365-01-6,Y,1.08E-06,N/A
DTXSID00172993,DSSTox_Substance_Id,DTXSID00172993,2-Bromo-1-(3-(phenylmethoxy)phenyl)ethan-1-one,19381-40-9,Y,7.33E-07,N/A
DTXSID00173001,DSSTox_Substance_Id,DTXSID00173001,Taurolidine,19388-87-5,N/A,N/A,N/A
DTXSID00173006,DSSTox_Substance_Id,DTXSID00173006,"1-Bromo-2,6-dichlorobenzene",19393-92-1,Y,2.01E-07,N/A
DTXSID00173107,DSSTox_Substance_Id,DTXSID00173107,6-(((Phenylmethoxy)carbonyl)amino)hexanoic acid,1947-00-8,N/A,N/A,N/A
DTXSID00173127,DSSTox_Substance_Id,DTXSID00173127,L-Alanyl-L-alanine,1948-31-8,N/A,N/A,N/A
DTXSID00173162,DSSTox_Substance_Id,DTXSID00173162,NBI-30775,195055-03-9,N/A,N/A,N/A
DTXSID00173187,DSSTox_Substance_Id,DTXSID00173187,5-Hydroxyindole,1953-54-4,Y,1.06E-06,N/A
DTXSID00173223,DSSTox_Substance_Id,DTXSID00173223,Disodium galactarate,1955-73-3,Y,1.84E-07,N/A
DTXSID00173309,DSSTox_Substance_Id,DTXSID00173309,1-Methylimidazol-3-ylacetaldehyde,19639-03-3,Y,2.48E-06,N/A
DTXSID00173364,DSSTox_Substance_Id,DTXSID00173364,Rubicene,197-61-5,Y,7.04E-07,N/A
DTXSID00173506,DSSTox_Substance_Id,DTXSID00173506,"2H-Azepin-2-one, hexahydro-1-ethyl-",19797-08-1,Y,2.80E-06,N/A
DTXSID00173541,DSSTox_Substance_Id,DTXSID00173541,"Acetamide, 2-(2,4-dichlorophenoxy)-",1982-42-9,Y,1.72E-07,N/A
DTXSID00173586,DSSTox_Substance_Id,DTXSID00173586,Telapristone,198414-30-1,N/A,N/A,N/A
DTXSID00173647,DSSTox_Substance_Id,DTXSID00173647,"p-Chloro-alpha,alpha-dimethylbenzyl alcohol",1989-25-9,Y,1.82E-06,N/A
DTXSID00173703,DSSTox_Substance_Id,DTXSID00173703,"2,3-Dihydro-5-methyl-epsilon-2-dioxo-1H-imidazole-4-hexanoic acid",19920-34-4,N/A,N/A,N/A
DTXSID00173824,DSSTox_Substance_Id,DTXSID00173824,3-(2-Nitrophenyl)propionic acid,2001-32-3,Y,1.07E-06,N/A
DTXSID00173849,DSSTox_Substance_Id,DTXSID00173849,4-Cyclohexylbenzoic acid,20029-52-1,Y,8.60E-07,N/A
DTXSID00173864,DSSTox_Substance_Id,DTXSID00173864,1-Hydroxy-N-octadecylnaphthalene-2-carboxamide,20043-92-9,Y,6.51E-07,N/A
DTXSID00173920,DSSTox_Substance_Id,DTXSID00173920,"Benzonitrile, 4-(bromoacetyl)-",20099-89-2,Y,3.34E-07,N/A
DTXSID00173925,DSSTox_Substance_Id,DTXSID00173925,Sodium 4-hydroxy-6-(methylamino)naphthalene-2-sulphonate,20103-21-3,Y,1.54E-07,N/A
DTXSID00173940,DSSTox_Substance_Id,DTXSID00173940,"Ethyl N,N-dibutyl-beta-alaninate",20120-23-4,Y,5.18E-06,N/A
DTXSID00173980,DSSTox_Substance_Id,DTXSID00173980,Fluorotripentylstannane,20153-49-5,N/A,N/A,N/A
DTXSID00174033,DSSTox_Substance_Id,DTXSID00174033,"1,4-Tetrahydrothiazine-3-one",20196-21-8,Y,8.88E-07,N/A
DTXSID00174078,DSSTox_Substance_Id,DTXSID00174078,Spiraeoside,20229-56-5,Y,5.52E-07,N/A
DTXSID00174114,DSSTox_Substance_Id,DTXSID00174114,Glycol dipivalate,20267-20-3,Y,5.57E-06,N/A
DTXSID00174174,DSSTox_Substance_Id,DTXSID00174174,5-Methylindan-4-ol,20294-31-9,Y,4.27E-06,N/A
DTXSID00174250,DSSTox_Substance_Id,DTXSID00174250,Daphnoretin,2034-69-7,N/A,N/A,N/A
DTXSID00174255,DSSTox_Substance_Id,DTXSID00174255,"2H-Pyrido(3,2-b)-1,4-oxazin-3(4H)-one",20348-09-8,Y,1.60E-07,N/A
DTXSID00174290,DSSTox_Substance_Id,DTXSID00174290,Methoxymethyl methacrylate,20363-82-0,Y,4.86E-06,N/A
DTXSID00174295,DSSTox_Substance_Id,DTXSID00174295,2-Nitro-4-propoxyaniline,20367-34-4,Y,6.27E-07,N/A
DTXSID00174331,DSSTox_Substance_Id,DTXSID00174331,"3,4-Dichlorostyrene",2039-83-0,Y,1.11E-06,N/A
DTXSID00174351,DSSTox_Substance_Id,DTXSID00174351,Butylcyclopentane,2040-95-1,Y,5.32E-06,N/A
DTXSID00174356,DSSTox_Substance_Id,DTXSID00174356,"Tris(2,2,2-trichloroethyl) phosphate",20405-30-5,Y,2.02E-07,N/A
DTXSID00174371,DSSTox_Substance_Id,DTXSID00174371,Feloprentan,204267-33-4,N/A,N/A,N/A
DTXSID00174412,DSSTox_Substance_Id,DTXSID00174412,4-Methoxyphenethylamine,2045-79-6,Y,2.47E-06,N/A
DTXSID00174432,DSSTox_Substance_Id,DTXSID00174432,10-((6-Aminohexyl)amino)-10-oxodecanoic acid,20465-98-9,Y,1.81E-07,N/A
DTXSID00174452,DSSTox_Substance_Id,DTXSID00174452,"5-Thiazolecarboxylic acid, 4-methyl-",20485-41-0,Y,5.09E-07,N/A
DTXSID00174457,DSSTox_Substance_Id,DTXSID00174457,NSC 695574,204864-54-0,Y,1.93E-07,N/A
DTXSID00174477,DSSTox_Substance_Id,DTXSID00174477,7H-Benzo(c)carbazole,205-25-4,Y,9.12E-07,N/A
DTXSID00174553,DSSTox_Substance_Id,DTXSID00174553,"3,3',5,5'-Tetraiodothyroformic acid",2055-97-2,Y,1.35E-07,N/A
DTXSID00174614,DSSTox_Substance_Id,DTXSID00174614,(Butylthio)acetic acid,20600-61-7,Y,3.86E-06,N/A
DTXSID00174619,DSSTox_Substance_Id,DTXSID00174619,Hexahydro-1H-azepine-1-ethanol,20603-00-3,Y,1.14E-06,N/A
DTXSID00174694,DSSTox_Substance_Id,DTXSID00174694,1-Butyl-4-nitrobenzene,20651-75-6,Y,4.82E-06,N/A
DTXSID00174735,DSSTox_Substance_Id,DTXSID00174735,Methyl cyclohexanepropionate,20681-51-0,Y,1.12E-05,N/A
DTXSID00174750,DSSTox_Substance_Id,DTXSID00174750,4-Bromo-4'-fluorobenzophenone,2069-41-2,Y,2.09E-07,N/A
DTXSID00174795,DSSTox_Substance_Id,DTXSID00174795,"Anthranilic acid, N-2,3-xylyl-, o-methoxyphenyl ester",20723-85-7,N/A,N/A,N/A
DTXSID00174871,DSSTox_Substance_Id,DTXSID00174871,"Bis(2,4-dimethoxybenzyl)amine",20781-23-1,N/A,N/A,N/A
DTXSID00174937,DSSTox_Substance_Id,DTXSID00174937,"2,3,4,6-Tetramethylpyridine",20820-82-0,Y,2.11E-06,N/A
DTXSID00174992,DSSTox_Substance_Id,DTXSID00174992,"1,2-Naphthalenedicarboxylic acid",2088-87-1,Y,1.90E-07,N/A
DTXSID00175080,DSSTox_Substance_Id,DTXSID00175080,"Hexanamide, 2,2-dimethyl-",20923-67-5,Y,1.53E-06,N/A
DTXSID00175126,DSSTox_Substance_Id,DTXSID00175126,Didemethylchlorpromazine,2095-17-2,N/A,N/A,N/A
DTXSID00175141,DSSTox_Substance_Id,DTXSID00175141,4-Methylphenylacetone,2096-86-8,Y,7.69E-06,N/A
DTXSID00175207,DSSTox_Substance_Id,DTXSID00175207,1-(Ethylthio)acetone,20996-62-7,Y,9.83E-06,N/A
DTXSID00175287,DSSTox_Substance_Id,DTXSID00175287,1-Chloro-2-fluoro-3-nitrobenzene,2106-49-2,Y,4.82E-07,N/A
DTXSID00175308,DSSTox_Substance_Id,DTXSID00175308,Gemcitabine elaidate,210829-30-4,N/A,N/A,N/A
DTXSID00175343,DSSTox_Substance_Id,DTXSID00175343,N-(Mercaptoacetyl)glycine,21115-85-5,N/A,N/A,N/A
DTXSID00175363,DSSTox_Substance_Id,DTXSID00175363,"1,1'-Biphenyl, 3-nitro- (9CI)",2113-58-8,Y,1.89E-06,N/A
DTXSID00175368,DSSTox_Substance_Id,DTXSID00175368,"1,3-Bis(pentafluorophenyl)urea",21132-30-9,Y,2.06E-07,N/A
DTXSID00175409,DSSTox_Substance_Id,DTXSID00175409,Ethynylenebis(trimethylstannane),2117-50-2,N/A,N/A,N/A
DTXSID00175449,DSSTox_Substance_Id,DTXSID00175449,"Benzoic acid, 4-amino-3,5-diiodo-",2122-61-4,Y,1.71E-07,N/A
DTXSID00175500,DSSTox_Substance_Id,DTXSID00175500,"s-Trithiane, 1,1,3,3,5,5-hexoxide",2125-34-0,Y,5.39E-07,N/A
DTXSID00175560,DSSTox_Substance_Id,DTXSID00175560,"6-(Cyclohexylamino)-3-methyl-3H-dibenz(f,ij)isoquinoline-2,7-dione",21295-57-8,N/A,N/A,N/A
DTXSID00175565,DSSTox_Substance_Id,DTXSID00175565,2-(3-Thienyl)pyridine,21298-55-5,Y,3.60E-06,N/A
DTXSID00175585,DSSTox_Substance_Id,DTXSID00175585,"1H-Purin-6-amine, 8-(4-nitrophenyl)-",21313-86-0,N/A,N/A,N/A
DTXSID00175641,DSSTox_Substance_Id,DTXSID00175641,4-Cyclohexylresorcinol,2138-20-7,Y,1.62E-06,N/A
DTXSID00175681,DSSTox_Substance_Id,DTXSID00175681,"1,2,3,4-Tetrahydroanthracene",2141-42-6,Y,2.76E-06,N/A
DTXSID00175702,DSSTox_Substance_Id,DTXSID00175702,Cyclopentadienyl radical,2143-53-5,Y,7.75E-06,N/A
DTXSID00175727,DSSTox_Substance_Id,DTXSID00175727,4-Fluorophenoxy,2145-21-3,Y,3.42E-06,N/A
DTXSID00175888,DSSTox_Substance_Id,DTXSID00175888,"8-Amino-9,10-dihydro-9,10-dioxoanthracenesulphonic acid",21552-84-1,Y,1.14E-07,N/A
DTXSID00175909,DSSTox_Substance_Id,DTXSID00175909,"N-(2,4-Dinitrophenyl)-2,4,6-trinitroaniline",21565-22-0,Y,1.13E-07,N/A
DTXSID00175929,DSSTox_Substance_Id,DTXSID00175929,"1-Piperazineethanol, alpha,alpha-diphenyl-4-methyl-",21579-78-2,N/A,N/A,N/A
DTXSID00176072,DSSTox_Substance_Id,DTXSID00176072,Ethyl 3-(2-methyl-5-pyridyl)-3-oxopropionate,21683-58-9,Y,1.76E-06,N/A
DTXSID00176133,DSSTox_Substance_Id,DTXSID00176133,2-Bromo-5-chlorobenzoic acid,21739-93-5,Y,2.91E-07,N/A
DTXSID00176198,DSSTox_Substance_Id,DTXSID00176198,4-Nitrophenyl N2-((phenylmethoxy)carbonyl)lysinate monohydrochloride,2179-15-9,N/A,N/A,N/A
DTXSID00176219,DSSTox_Substance_Id,DTXSID00176219,"Imidazo(1,2-a)pyridine-3-acetamide",21801-86-5,Y,1.59E-07,N/A
DTXSID00176234,DSSTox_Substance_Id,DTXSID00176234,Phosphotyrosine,21820-51-9,N/A,N/A,N/A
DTXSID00176259,DSSTox_Substance_Id,DTXSID00176259,4-(Ethyl(2-hydroxyethyl)amino)-o-tolualdehyde,21850-52-2,Y,8.80E-07,N/A
DTXSID00176294,DSSTox_Substance_Id,DTXSID00176294,Methylenebis(diphenylarsine),21892-63-7,N/A,N/A,N/A
DTXSID00176299,DSSTox_Substance_Id,DTXSID00176299,"3-Hydroxy-2,2-bis(hydroxymethyl)propyl heptanoate",21897-55-2,Y,8.49E-07,N/A
DTXSID00176335,DSSTox_Substance_Id,DTXSID00176335,"5-Aziridino-2,4-dinitrobenzamide",21919-05-1,N/A,N/A,N/A
DTXSID00176370,DSSTox_Substance_Id,DTXSID00176370,"1,4-Dioxocane-5,8-dione",21962-84-5,Y,1.43E-06,N/A
DTXSID00176395,DSSTox_Substance_Id,DTXSID00176395,2-Bromo-4-tert-butylphenol,2198-66-5,Y,1.23E-06,N/A
DTXSID00176496,DSSTox_Substance_Id,DTXSID00176496,N-(2-Aminoethyl)-N'-(2-(benzylamino)ethyl)ethylenediamine,22029-44-3,N/A,N/A,N/A
DTXSID00176552,DSSTox_Substance_Id,DTXSID00176552,Naminidil,220641-11-2,N/A,N/A,N/A
DTXSID00176577,DSSTox_Substance_Id,DTXSID00176577,6-Hydroxymelatonin,2208-41-5,N/A,N/A,N/A
DTXSID00176653,DSSTox_Substance_Id,DTXSID00176653,"2,4-Dimethylpent-1-ene",2213-32-3,Y,2.70E-06,N/A
DTXSID00176658,DSSTox_Substance_Id,DTXSID00176658,"4-tert-Butyl-2,6-dinitrochlorobenzene",2213-81-2,Y,3.81E-07,N/A
DTXSID00176693,DSSTox_Substance_Id,DTXSID00176693,Heptyl propionate,2216-81-1,Y,1.63E-05,N/A
DTXSID00176714,DSSTox_Substance_Id,DTXSID00176714,Pipotiazine undecylenic ester,22178-11-6,N/A,N/A,N/A
DTXSID00176794,DSSTox_Substance_Id,DTXSID00176794,2-Phenylindan,22253-11-8,Y,4.26E-06,N/A
DTXSID00176810,DSSTox_Substance_Id,DTXSID00176810,Methyl 3-bromo-2-(bromomethyl)propionate,22262-60-8,Y,1.29E-06,N/A
DTXSID00176815,DSSTox_Substance_Id,DTXSID00176815,2-Bromo-1-(3-nitrophenyl)ethan-1-one,2227-64-7,Y,3.34E-07,N/A
DTXSID00176870,DSSTox_Substance_Id,DTXSID00176870,"6,7-Dimethoxy-2-methyl-1H-benz(de)isoquinoline-1,3(2H)-dione",22330-42-3,N/A,N/A,N/A
DTXSID00176875,DSSTox_Substance_Id,DTXSID00176875,"2,4-Dimethylstyrene",2234-20-0,Y,3.94E-06,N/A
DTXSID00176890,DSSTox_Substance_Id,DTXSID00176890,2-Amino-N-methylacetamide,22356-89-4,Y,3.00E-07,N/A
DTXSID00176895,DSSTox_Substance_Id,DTXSID00176895,"1-(5,6,7,8-Tetrahydro-5,5-dimethyl-3-(1-methylethyl)-2-naphthyl)ethan-1-one",22360-68-5,Y,4.93E-06,N/A
DTXSID00176931,DSSTox_Substance_Id,DTXSID00176931,Thiofuradene,2240-21-3,N/A,N/A,N/A
DTXSID00176956,DSSTox_Substance_Id,DTXSID00176956,2-Naphthyl isocyanate,2243-54-1,Y,4.41E-06,N/A
DTXSID00176996,DSSTox_Substance_Id,DTXSID00176996,Miridesap,224624-80-0,N/A,N/A,N/A
DTXSID00177004,DSSTox_Substance_Id,DTXSID00177004,Pseudovardenafil,224788-34-5,N/A,N/A,N/A
DTXSID00177029,DSSTox_Substance_Id,DTXSID00177029,Valeroyl phenytoin,22506-76-9,N/A,N/A,N/A
DTXSID00177064,DSSTox_Substance_Id,DTXSID00177064,Diethyl (3-methylbut-2-enyl)malonate,22539-80-6,Y,8.04E-06,N/A
DTXSID00177084,DSSTox_Substance_Id,DTXSID00177084,Fenitrooxone,2255-17-6,Y,2.06E-07,N/A
DTXSID00177120,DSSTox_Substance_Id,DTXSID00177120,Benzo(a)naphthacene,226-88-0,Y,1.72E-06,N/A
DTXSID00177125,DSSTox_Substance_Id,DTXSID00177125,"Benzenamine, 3-methyl-2,4,6-trinitro- (9CI)",22603-58-3,Y,2.00E-07,N/A
DTXSID00177165,DSSTox_Substance_Id,DTXSID00177165,3-Ethoxycyclopent-2-en-1-one,22627-70-9,Y,7.58E-06,N/A
DTXSID00177246,DSSTox_Substance_Id,DTXSID00177246,(p-Chlorophenyl)phenylethanedione,22711-23-5,Y,3.81E-07,N/A
DTXSID00177302,DSSTox_Substance_Id,DTXSID00177302,"N-(2-Benzoyl-4-chlorophenyl)-2-bromo-N-(2,2,2-trifluoroethyl)acetamide",22753-81-7,Y,1.89E-07,N/A
DTXSID00177327,DSSTox_Substance_Id,DTXSID00177327,Tripropyltin chloride,2279-76-7,N/A,N/A,N/A
DTXSID00177362,DSSTox_Substance_Id,DTXSID00177362,"Benzenesulfonamide, 4-chloro-N-(((1-methylethyl)amino)carbonyl)- (9CI)",2281-78-9,Y,1.53E-07,N/A
DTXSID00177367,DSSTox_Substance_Id,DTXSID00177367,2-(Propylthio)ethanol,22812-90-4,Y,1.01E-05,N/A
DTXSID00177387,DSSTox_Substance_Id,DTXSID00177387,4-Methoxyphenylisothiocyanate,2284-20-0,Y,4.61E-06,N/A
DTXSID00177408,DSSTox_Substance_Id,DTXSID00177408,1-(2-(2-Chloroethoxy)ethoxy)-2-methoxybenzene,2287-32-3,Y,5.41E-07,N/A
DTXSID00177428,DSSTox_Substance_Id,DTXSID00177428,"3,5-Dichloropyridin-4-amine",22889-78-7,Y,2.75E-07,N/A
DTXSID00177468,DSSTox_Substance_Id,DTXSID00177468,"N-(2,4-Dichlorophenyl)formamide",22923-00-8,Y,1.80E-07,N/A
DTXSID00177488,DSSTox_Substance_Id,DTXSID00177488,3-Aminobenzenethiol,22948-02-3,Y,3.00E-06,N/A
DTXSID00177509,DSSTox_Substance_Id,DTXSID00177509,N-Phenylpyridin-4-amine,22961-45-1,N/A,N/A,N/A
DTXSID00177564,DSSTox_Substance_Id,DTXSID00177564,N-(4-Chlorophenyl)-2-nitroaniline,23008-56-2,Y,1.52E-07,N/A
DTXSID00177605,DSSTox_Substance_Id,DTXSID00177605,7-Ethyltheophylline,23043-88-1,Y,2.41E-07,N/A
DTXSID00177620,DSSTox_Substance_Id,DTXSID00177620,"O,O-Diethyl O-2-ethylthioethyl phosphate",23052-51-9,Y,9.41E-07,N/A
DTXSID00177645,DSSTox_Substance_Id,DTXSID00177645,3-Isobutoxycyclohex-2-en-1-one,23074-59-1,Y,1.10E-05,N/A
DTXSID00177685,DSSTox_Substance_Id,DTXSID00177685,2-(Bromomethyl)-9H-thioxanthen-9-one,23117-71-7,Y,3.10E-07,N/A
DTXSID00177726,DSSTox_Substance_Id,DTXSID00177726,"7-(3-Bromopropyl)-3,7-dihydro-1,3-dimethyl-1H-purine-2,6-dione",23146-06-7,Y,1.63E-07,N/A
DTXSID00177766,DSSTox_Substance_Id,DTXSID00177766,SK&F 24260,23191-75-5,Y,1.54E-07,N/A
DTXSID00177786,DSSTox_Substance_Id,DTXSID00177786,Iosulamide,23205-04-1,N/A,N/A,N/A
DTXSID00177807,DSSTox_Substance_Id,DTXSID00177807,Brotianide,23233-88-7,Y,1.55E-07,N/A
DTXSID00177842,DSSTox_Substance_Id,DTXSID00177842,"N,N''-(Iminoethylene)diurea",23270-61-3,Y,4.16E-07,N/A
DTXSID00177963,DSSTox_Substance_Id,DTXSID00177963,Cefovecin,234096-34-5,N/A,N/A,N/A
DTXSID00177988,DSSTox_Substance_Id,DTXSID00177988,Tetrahydropiperine,23434-88-0,Y,2.00E-07,N/A
DTXSID00178076,DSSTox_Substance_Id,DTXSID00178076,Phenoxyethyl caprylate,23511-73-1,Y,4.23E-06,N/A
DTXSID00178192,DSSTox_Substance_Id,DTXSID00178192,Bis(p-chlorobenzyl) sulphide,23566-23-6,Y,1.15E-07,N/A
DTXSID00178253,DSSTox_Substance_Id,DTXSID00178253,2-(1-Oxopropyl)benzoic acid,2360-45-4,Y,1.91E-06,N/A
DTXSID00178314,DSSTox_Substance_Id,DTXSID00178314,"6alpha,9-Difluoro-11beta,17,21-trihydroxypregna-1,4-diene-3,20-dione 17-butyrate",23640-96-2,N/A,N/A,N/A
DTXSID00178354,DSSTox_Substance_Id,DTXSID00178354,3-Fluoro-4-nitroaniline,2369-13-3,Y,1.76E-07,N/A
DTXSID00178410,DSSTox_Substance_Id,DTXSID00178410,"1,5-Pentanediol, dimethanesulfonate",2374-22-3,Y,1.53E-06,N/A
DTXSID00178495,DSSTox_Substance_Id,DTXSID00178495,6-Hydroxy-5-methoxyindole,2380-82-7,Y,1.30E-06,N/A
DTXSID00178571,DSSTox_Substance_Id,DTXSID00178571,"3,6-Bis(chloromethyl)toluene",2387-18-0,Y,1.64E-06,N/A
DTXSID00178591,DSSTox_Substance_Id,DTXSID00178591,"6-Hydroxyhexyl 1-amino-9,10-dihydro-4-hydroxy-9,10-dioxoanthracene-2-carboxylate",23893-98-3,Y,3.09E-07,N/A
DTXSID00178632,DSSTox_Substance_Id,DTXSID00178632,Eritadenine,23918-98-1,N/A,N/A,N/A
DTXSID00178652,DSSTox_Substance_Id,DTXSID00178652,"(1,1'-Biphenyl)-3-acetic acid (9CI)",23948-77-8,N/A,N/A,N/A
DTXSID00178697,DSSTox_Substance_Id,DTXSID00178697,"2,2,2-Cryptand",23978-09-8,Y,2.62E-07,N/A
DTXSID00178733,DSSTox_Substance_Id,DTXSID00178733,Icosanal,2400-66-0,Y,7.85E-06,N/A
DTXSID00178814,DSSTox_Substance_Id,DTXSID00178814,"Ethanone, 2-((1,1-dimethylethyl)(phenymethyl)amino)-1-(4-hydroxy-3-(hydroxymethyl)phenyl)-, hydrochloride",24085-08-3,N/A,N/A,N/A
DTXSID00178879,DSSTox_Substance_Id,DTXSID00178879,"Phenol, 2-phenoxy-",2417-10-9,Y,3.42E-07,N/A
