INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID4068161,DSSTox_Substance_Id,DTXSID4068161,"Acetamide, N-(2,4-dimethyl-3-nitrophenyl)-",39182-88-2,Y,1.91E-07,N/A
DTXSID4068163,DSSTox_Substance_Id,DTXSID4068163,"Benzenemethanamine, 3-chloro-N-methyl-",39191-07-6,Y,1.68E-06,N/A
DTXSID4068167,DSSTox_Substance_Id,DTXSID4068167,"Pyrazine, (chloromethyl)-",39204-47-2,Y,2.23E-06,N/A
DTXSID4068242,DSSTox_Substance_Id,DTXSID4068242,"2-Naphthalenecarboxamide, N,N'-(2,5-dichloro-1,4-phenylene)bis(4-((2,5-dichlorophenyl)azo)-3-hydroxy-",40618-31-3,Y,3.68E-06,N/A
DTXSID4068246,DSSTox_Substance_Id,DTXSID4068246,C.I. Disperse Orange 73,40690-89-9,Y,1.17E-07,N/A
DTXSID4068290,DSSTox_Substance_Id,DTXSID4068290,"Acetamide, N-[4-(hexyloxy)phenyl]-",41240-77-1,Y,1.71E-07,N/A
DTXSID4068292,DSSTox_Substance_Id,DTXSID4068292,"2H-Pyran-5-carboxylic acid, 4,6-dimethyl-2-oxo-, methyl ester",41264-06-6,Y,3.59E-05,N/A
DTXSID4068294,DSSTox_Substance_Id,DTXSID4068294,"Benzoic acid, 2-(formylamino)-, methyl ester",41270-80-8,Y,2.51E-07,N/A
DTXSID4068296,DSSTox_Substance_Id,DTXSID4068296,"Benzenesulfonic acid, 4-amino-2,5-dichloro-, monosodium salt",41295-98-1,Y,9.84E-08,N/A
DTXSID4068298,DSSTox_Substance_Id,DTXSID4068298,"9,10-Anthracenedione, 1,4-diamino-2-chloro-3-(2-phenoxyethoxy)-",41312-86-1,Y,3.28E-07,N/A
DTXSID4068321,DSSTox_Substance_Id,DTXSID4068321,"3-Thiazolidineacetic acid, 5-(3-methyl-2(3H)-benzothiazolylidene)-4-oxo-2-thioxo-",41504-19-2,N/A,N/A,N/A
DTXSID4068323,DSSTox_Substance_Id,DTXSID4068323,"2-Naphthalenecarboxamide, N-[4-(acetylamino)phenyl]-3-hydroxy-",41506-62-1,N/A,N/A,N/A
DTXSID4068325,DSSTox_Substance_Id,DTXSID4068325,"2-Propenamide, 2-methyl-N-[4-(phenylamino)phenyl]-",41543-92-4,N/A,N/A,N/A
DTXSID4068371,DSSTox_Substance_Id,DTXSID4068371,"Decanoic acid, dodecyl ester",42231-50-5,Y,2.67E-06,N/A
DTXSID4068373,DSSTox_Substance_Id,DTXSID4068373,"Hexadecanoic acid, hexyl ester",42232-25-7,Y,3.84E-06,N/A
DTXSID4068375,DSSTox_Substance_Id,DTXSID4068375,"Hexadecanoic acid, dodecyl ester",42232-29-1,Y,7.99E-06,N/A
DTXSID4068377,DSSTox_Substance_Id,DTXSID4068377,"Dodecanedioic acid, dihexadecyl ester",42234-04-8,Y,1.77E-06,N/A
DTXSID4068379,DSSTox_Substance_Id,DTXSID4068379,"Benzeneacetic acid, cyclohexyl ester",42288-75-5,Y,7.22E-06,N/A
DTXSID4068400,DSSTox_Substance_Id,DTXSID4068400,"Phenol, 4-amino-2,6-dichloro-, hydrochloride",42486-53-3,Y,2.11E-07,N/A
DTXSID4068402,DSSTox_Substance_Id,DTXSID4068402,"5-Dodecyne, 12-chloro-",42513-36-0,Y,2.93E-06,N/A
DTXSID4068406,DSSTox_Substance_Id,DTXSID4068406,"1,3,5-Triazine, 2-[2-(4-methoxyphenyl)ethenyl]-4,6-bis(trichloromethyl)-",42573-57-9,Y,1.91E-07,N/A
DTXSID4068408,DSSTox_Substance_Id,DTXSID4068408,"Cyclododecane, (methoxymethoxy)-",42604-12-6,Y,3.93E-06,N/A
DTXSID4068450,DSSTox_Substance_Id,DTXSID4068450,"Benzothiazolium, 2-[2-(acetylphenylamino)ethenyl]-3-ethyl-",43061-75-2,Y,2.11E-07,N/A
DTXSID4068452,DSSTox_Substance_Id,DTXSID4068452,"Benzamide, N-[4-[(3-chlorophenyl)amino]-9,10-dihydro-9,10-dioxo-1-anthracenyl]-",43095-98-3,Y,2.36E-07,N/A
DTXSID4068454,DSSTox_Substance_Id,DTXSID4068454,"1H-Indene-5-carboxamide, 2,3-dihydro-2-(3-hydroxy-2(1H)-quinolinylidene)-N,N-dimethyl-1,3-dioxo-",43099-94-1,N/A,N/A,N/A
DTXSID4068458,DSSTox_Substance_Id,DTXSID4068458,"Benzenamine, 2-nitro-5-(phenylthio)-",43156-47-4,Y,2.09E-07,N/A
DTXSID4068581,DSSTox_Substance_Id,DTXSID4068581,"Pentanal, 5,5-dimethoxy-",50789-30-5,Y,8.28E-06,N/A
DTXSID4068583,DSSTox_Substance_Id,DTXSID4068583,"Benzoic acid, 4-hexyl-, 4-cyanophenyl ester",50793-85-6,Y,5.54E-07,N/A
DTXSID4068589,DSSTox_Substance_Id,DTXSID4068589,"1-Octanol, 8-bromo-",50816-19-8,Y,2.22E-06,N/A
DTXSID4068612,DSSTox_Substance_Id,DTXSID4068612,"1-Propanesulfonic acid, 3-chloro-, sodium salt",51034-39-0,Y,3.03E-07,N/A
DTXSID4068618,DSSTox_Substance_Id,DTXSID4068618,"Benzenamine, 2-methyl-5-nitro-, monohydrochloride",51085-52-0,Y,3.04E-07,N/A
DTXSID4068660,DSSTox_Substance_Id,DTXSID4068660,"Selenocyanic acid, 2-nitrophenyl ester",51694-22-5,Y,7.86E-07,N/A
DTXSID4068664,DSSTox_Substance_Id,DTXSID4068664,"Benzenesulfonic acid, 2-amino-3,5-dichloro-4-methyl-",51750-32-4,Y,1.49E-07,N/A
DTXSID4068668,DSSTox_Substance_Id,DTXSID4068668,"Benzenesulfonamide, N-(3,5-dichloro-4-hydroxyphenyl)-",51767-45-4,Y,1.74E-07,N/A
DTXSID4068741,DSSTox_Substance_Id,DTXSID4068741,"1,3-Bis(3-(dimethylamino)propyl)urea",52338-87-1,Y,8.29E-08,N/A
DTXSID4068743,DSSTox_Substance_Id,DTXSID4068743,"Phenol, 2,6-bis(2-methylpropyl)-",52348-51-3,Y,3.38E-06,N/A
DTXSID4068745,DSSTox_Substance_Id,DTXSID4068745,Decyl hexanoate,52363-43-6,Y,7.34E-06,N/A
DTXSID4068747,DSSTox_Substance_Id,DTXSID4068747,"[1,1'-Biphenyl]-4-carbonitrile, 4'-(heptyloxy)-",52364-72-4,Y,3.00E-07,N/A
DTXSID4068749,DSSTox_Substance_Id,DTXSID4068749,"7H-[1]Benzopyrano[3',2':3,4]pyrido[1,2-a]benzimidazole-6-carbonitrile, 3-(diethylamino)-7-oxo-",52372-36-8,Y,9.73E-08,N/A
DTXSID4068793,DSSTox_Substance_Id,DTXSID4068793,"Propanedinitrile, (3-methoxy-2-propenylidene)-",52718-96-4,Y,2.88E-06,N/A
DTXSID4068795,DSSTox_Substance_Id,DTXSID4068795,"1-(2-Hydroxyethyl)-2,2,6,6-tetramethyl-4-piperidinol",52722-86-8,Y,1.92E-07,N/A
DTXSID4068799,DSSTox_Substance_Id,DTXSID4068799,"2-Anthracenecarboxamide, 1-amino-N-(3-bromo-9,10-dihydro-9,10-dioxo-2-anthracenyl)-9,10-dihydro-9,10-dioxo-",52740-90-6,Y,2.07E-07,N/A
DTXSID4068824,DSSTox_Substance_Id,DTXSID4068824,"Benzothiazolium, 5-chloro-2-methyl-3-(4-sulfobutyl)-, inner salt",53061-07-7,Y,1.77E-07,N/A
DTXSID4068870,DSSTox_Substance_Id,DTXSID4068870,"Octadecanamide, N,N'-[1,2-ethanediylbis(imino-2,1-ethanediyl)]bis-",53620-54-5,Y,3.11E-06,N/A
DTXSID4068872,DSSTox_Substance_Id,DTXSID4068872,"2-Naphthalenamine, N-(1-methylethyl)-",53622-39-2,Y,1.46E-06,N/A
DTXSID4068874,DSSTox_Substance_Id,DTXSID4068874,"Benzo[b]thiophen-3(2H)-one, 2-[[4-(dimethylamino)phenyl]imino]-",53633-39-9,N/A,N/A,N/A
DTXSID4068878,DSSTox_Substance_Id,DTXSID4068878,".beta.-Alanine, N-(3-methoxy-3-oxopropyl)-N-phenyl-, methyl ester",53733-94-1,Y,1.50E-06,N/A
DTXSID4068901,DSSTox_Substance_Id,DTXSID4068901,"2-Naphthalenesulfonamide, 6,7-dihydroxy-",54023-75-5,N/A,N/A,N/A
DTXSID4068903,DSSTox_Substance_Id,DTXSID4068903,"Cyclohexanol, 1-[(1,1-dimethylethyl)azo]-",54043-65-1,Y,3.19E-06,N/A
DTXSID4068905,DSSTox_Substance_Id,DTXSID4068905,"1,3-Bis(3-nitrophenoxy)benzene",54060-31-0,Y,1.31E-07,N/A
DTXSID4068957,DSSTox_Substance_Id,DTXSID4068957,p-Cumylphenyl acrylate,54449-74-0,Y,2.80E-06,N/A
DTXSID4069002,DSSTox_Substance_Id,DTXSID4069002,"1-Naphthalenecarbonyl chloride, 2-ethoxy-",55150-29-3,Y,9.06E-07,N/A
DTXSID4069004,DSSTox_Substance_Id,DTXSID4069004,"2-Butanone, 3-methyl-, [4-(phenylsulfonyl)phenyl]hydrazone",55203-60-6,Y,2.07E-07,N/A
DTXSID4069006,DSSTox_Substance_Id,DTXSID4069006,"5(4H)-Isoxazolone, 4-[[1-ethyl-1,3-dihydro-3,3-dimethyl-5-(phenylsulfonyl)-2H-indol-2-ylidene]ethylidene]-3-phenyl-",55203-76-4,N/A,N/A,N/A
DTXSID4069008,DSSTox_Substance_Id,DTXSID4069008,"Acetamide, N-[2-[(2-cyano-6-iodo-4-nitrophenyl)azo]-5-(diethylamino)phenyl]-",55252-53-4,Y,9.17E-08,N/A
DTXSID4069050,DSSTox_Substance_Id,DTXSID4069050,"Butanoic acid, 3,3-bis[(1,1-dimethylethyl)dioxy]-, ethyl ester",55794-20-2,Y,2.84E-05,N/A
DTXSID4069052,DSSTox_Substance_Id,DTXSID4069052,"1H,5H,11H-[1]Benzopyrano[6,7,8-ij]quinolizine-10-carboxylic acid, 2,3,6,7-tetrahydro-11-oxo-, ethyl ester",55804-66-5,N/A,N/A,N/A
DTXSID4069054,DSSTox_Substance_Id,DTXSID4069054,"1H,5H,11H-[1]Benzopyrano[6,7,8-ij]quinolizine-10-carbonitrile, 2,3,6,7-tetrahydro-11-oxo-",55804-68-7,N/A,N/A,N/A
DTXSID4069058,DSSTox_Substance_Id,DTXSID4069058,"9,10-Anthracenedione, 1-amino-4,5-dihydroxy-8-[(4-methoxyphenyl)amino]-",55851-03-1,Y,2.40E-07,N/A
DTXSID4069131,DSSTox_Substance_Id,DTXSID4069131,"9,10-Anthracenedione, 1,4-bis(dimethylamino)-",56799-32-7,Y,1.54E-07,N/A
DTXSID4069139,DSSTox_Substance_Id,DTXSID4069139,"Pyrazine, 2-methoxy-5-(1-methylethyl)-",56891-99-7,Y,8.66E-06,N/A
DTXSID4069181,DSSTox_Substance_Id,DTXSID4069181,"Hexadecanamide, N,N-bis(1-methylethyl)-",57413-34-0,Y,1.80E-06,N/A
DTXSID4069183,DSSTox_Substance_Id,DTXSID4069183,"Decanediamide, N,N'-bis(3,4-dicyanophenyl)-",57414-42-3,N/A,N/A,N/A
DTXSID4069185,DSSTox_Substance_Id,DTXSID4069185,"Benzenamine, 2,2'-[methylenebis(thio)]bis-",57491-68-6,Y,2.17E-07,N/A
DTXSID4069210,DSSTox_Substance_Id,DTXSID4069210,Bis(p-isopropylphenyl) sulphone,57913-35-6,Y,2.10E-07,N/A
DTXSID4069212,DSSTox_Substance_Id,DTXSID4069212,"Benzenamine, 4-[[2,5-dimethoxy-4-[(4-nitrophenyl)azo]phenyl]azo]-N,N-diethyl-",57943-75-6,Y,1.43E-07,N/A
DTXSID4069260,DSSTox_Substance_Id,DTXSID4069260,"Naphtho[1,2-d]thiazolium, 1,2-dimethyl-, salt with 4-methylbenzenesulfonic acid (1:1)",58480-17-4,Y,1.56E-06,N/A
DTXSID4069264,DSSTox_Substance_Id,DTXSID4069264,1-Tridecanesulfonyl chloride,58510-12-6,Y,1.50E-06,N/A
DTXSID4069266,DSSTox_Substance_Id,DTXSID4069266,"3H-Indole-7-carboxylic acid, 3-(3-oxo-1H,3H-naphtho[1,8-cd]pyran-1-ylidene)-, hydrochloride",58556-60-8,Y,1.22E-07,N/A
DTXSID4069268,DSSTox_Substance_Id,DTXSID4069268,"((4-((4-Amino-m-tolyl)(4-(phenylimino)cyclohexa-2,5-dien-1-ylidene)methyl)phenyl)amino)benzenesulphonic acid",58569-23-6,Y,3.21E-07,N/A
DTXSID40692928,DSSTox_Substance_Id,DTXSID40692928,Bis(3-(perfluoroethyl)-1-(9-bromononyl)propyl) thioether,148757-89-5,Y,4.20E-07,N/A
DTXSID40693410,DSSTox_Substance_Id,DTXSID40693410,Pleuromutilin-22-mesylate,60924-38-1,N/A,N/A,N/A
DTXSID4069347,DSSTox_Substance_Id,DTXSID4069347,"2,7-Dichloro-4-methylquinoline",59666-16-9,Y,3.48E-07,N/A
DTXSID4069393,DSSTox_Substance_Id,DTXSID4069393,"Pentane, 1-chloro-5-iodo-",60274-60-4,Y,2.45E-06,N/A
DTXSID4069397,DSSTox_Substance_Id,DTXSID4069397,"1H-Pyrrole-2,5-dione, 1-(3-fluoranthenyl)-",60354-76-9,Y,3.73E-07,N/A
DTXSID40693975,DSSTox_Substance_Id,DTXSID40693975,"N-[(Furan-3-yl)methyl]icosa-5,8,11,14-tetraenamide",390824-20-1,Y,1.54E-06,N/A
DTXSID4069420,DSSTox_Substance_Id,DTXSID4069420,"Diethyl 3,3'-(vinylenedi-4,1-phenylene)bisacrylate",60683-03-6,Y,2.52E-07,N/A
DTXSID4069422,DSSTox_Substance_Id,DTXSID4069422,2-(Perfluorotetradecyl)ethanol,60699-51-6,Y,9.06E-08,N/A
DTXSID4069476,DSSTox_Substance_Id,DTXSID4069476,"Methanesulfonic acid, [(2-methoxyphenyl)amino]-, monosodium salt",61480-14-6,Y,1.93E-07,N/A
DTXSID4069478,DSSTox_Substance_Id,DTXSID4069478,Amyl nonanoate,61531-45-1,Y,1.17E-05,N/A
DTXSID4069503,DSSTox_Substance_Id,DTXSID4069503,"3-Pyridinecarbonitrile, 5-[(2-cyano-4-nitrophenyl)azo]-2-[(2-hydroxyethyl)amino]-4-methyl-6-[[3-(2-phenoxyethoxy)propyl]amino]-",61799-13-1,Y,1.75E-07,N/A
DTXSID4069505,DSSTox_Substance_Id,DTXSID4069505,"1H-Benzimidazole-5-sulfonic acid, 2-(4-nitrophenyl)-1-octadecyl-",61813-45-4,Y,1.88E-07,N/A
DTXSID4069507,DSSTox_Substance_Id,DTXSID4069507,"1,4-Benzenediamine, 2-chloro-N1,N1-diethyl-, hydrochloride",61813-50-1,N/A,N/A,N/A
DTXSID4069509,DSSTox_Substance_Id,DTXSID4069509,"2-Benzothiazolamine, 6-chloro-, monohydrochloride",61827-71-2,Y,2.21E-07,N/A
DTXSID4069551,DSSTox_Substance_Id,DTXSID4069551,"Magnesium, butylethyl-",62202-86-2,N/A,N/A,N/A
DTXSID40695515,DSSTox_Substance_Id,DTXSID40695515,3-Amino-4-hydroxy-N-(2-methoxyethyl)benzene-1-sulfonamide--hydrogen chloride (1/1),112195-27-4,N/A,N/A,N/A
DTXSID4069553,DSSTox_Substance_Id,DTXSID4069553,"Acetamide, N-[5-[bis(2-hydroxyethyl)amino]-2-[(2-chloro-4-nitrophenyl)azo]phenyl]-",62257-17-4,N/A,N/A,N/A
DTXSID4069555,DSSTox_Substance_Id,DTXSID4069555,1-Cyclohexyl-4-hexylbenzene,62268-71-7,Y,2.43E-06,N/A
DTXSID4069557,DSSTox_Substance_Id,DTXSID4069557,"Benzenesulfonamide, 4-hydroxy-N,N-dimethyl-, sodium salt",62314-89-0,Y,2.70E-07,N/A
DTXSID4069682,DSSTox_Substance_Id,DTXSID4069682,"2-Propanone, 1-(1-ethylnaphtho[1,2-d]thiazol-2(1H)-ylidene)-",63123-29-5,N/A,N/A,N/A
DTXSID4069686,DSSTox_Substance_Id,DTXSID4069686,"Benzoxazolium, 3-(2-methoxyethyl)-2-methyl-5-phenyl-, salt with 4-methylbenzenesulfonic acid (1:1)",63123-41-1,N/A,N/A,N/A
DTXSID40696901,DSSTox_Substance_Id,DTXSID40696901,"1-[3-Chloro-5-(trifluoromethyl)phenyl]-2,2,2-trifluoroethan-1-one",1125812-58-9,Y,4.79E-07,N/A
DTXSID4069711,DSSTox_Substance_Id,DTXSID4069711,"Benzenepropanamide, N-(2-methoxyphenyl)-3-nitro-.beta.-oxo-",63134-28-1,N/A,N/A,N/A
DTXSID40697115,DSSTox_Substance_Id,DTXSID40697115,5-{[4-(4-Fluorophenyl)piperidin-3-yl]methoxy}-2-methoxyphenol,112058-89-6,N/A,N/A,N/A
DTXSID4069715,DSSTox_Substance_Id,DTXSID4069715,"1,3,4-Thiadiazole, 2,5-bis(tribromomethyl)-",63140-62-5,Y,1.91E-07,N/A
DTXSID4069717,DSSTox_Substance_Id,DTXSID4069717,"Benzenesulfonic acid, 4-[[3-[[(1,1-dimethylethyl)amino]sulfonyl]-4-hydroxy-8-[(methylsulfonyl)amino]-1-naphthalenyl]azo]-",63148-77-6,Y,2.31E-07,N/A
DTXSID4069719,DSSTox_Substance_Id,DTXSID4069719,"Carbonothioic acid, S-(5-acetyl-4-methyl-2-thiazolyl) O-(phenylmethyl) ester",63148-79-8,N/A,N/A,N/A
DTXSID4069763,DSSTox_Substance_Id,DTXSID4069763,"2-Naphthalenesulfonic acid, 6-amino-5-[[4-(benzoylamino)-2-sulfophenyl]azo]-4-hydroxy-, disodium salt",63192-51-8,N/A,N/A,N/A
DTXSID40697650,DSSTox_Substance_Id,DTXSID40697650,"2-(3-Ethenyl-4-methyl-5-oxo-1,5-dihydro-2H-pyrrol-2-ylidene)acetamide",329314-76-3,N/A,N/A,N/A
DTXSID4069767,DSSTox_Substance_Id,DTXSID4069767,"2H-Naphtho[1,2-d]triazole-5-sulfonic acid, 2-[4-[2-(4-amino-2-sulfophenyl)ethenyl]-3-sulfophenyl]-",63216-86-4,Y,1.46E-07,N/A
DTXSID4069769,DSSTox_Substance_Id,DTXSID4069769,"Benzenesulfonic acid, 2,2'-thiobis[5-nitro-",63216-88-6,Y,1.25E-07,N/A
DTXSID40698389,DSSTox_Substance_Id,DTXSID40698389,1-(6-Ethylpyrazin-2-yl)ethan-1-one,34413-34-8,Y,5.93E-06,N/A
DTXSID4069840,DSSTox_Substance_Id,DTXSID4069840,"Benzoic acid, 2-[bis(4-hydroxyphenyl)methyl]-, ethyl ester",63450-78-2,Y,2.35E-07,N/A
DTXSID4069848,DSSTox_Substance_Id,DTXSID4069848,"Octanamide, N-[2-[(2-hydroxyethyl)amino]ethyl]-",63451-15-0,Y,4.25E-07,N/A
DTXSID4069892,DSSTox_Substance_Id,DTXSID4069892,"Propanoic acid, 3-ethoxy-3-[(4-nitrophenyl)imino]-, ethyl ester",63468-27-9,Y,4.62E-07,N/A
DTXSID40699053,DSSTox_Substance_Id,DTXSID40699053,"Methyl deca-4,8-dienoate",1191-03-3,Y,1.85E-05,N/A
DTXSID40699230,DSSTox_Substance_Id,DTXSID40699230,"4-{4-[(2-Ethylhexyl)oxy]phenyl}-1lambda~4~,4-thiazinane-1,1-bis(olate)",133467-41-1,N/A,N/A,N/A
DTXSID40699553,DSSTox_Substance_Id,DTXSID40699553,"Octadeca-2,13-dienal",99577-57-8,Y,7.92E-06,N/A
DTXSID4069977,DSSTox_Substance_Id,DTXSID4069977,"2-Propenoic acid, 3-[(2,4-dichlorophenyl)amino]-3-[2-(2,4,6-trichlorophenyl)hydrazino]-, ethyl ester",63665-92-9,N/A,N/A,N/A
DTXSID4069979,DSSTox_Substance_Id,DTXSID4069979,"2,3-Quinoxalinediamine, N,N'-dimethyl-",63666-09-1,N/A,N/A,N/A
DTXSID40699795,DSSTox_Substance_Id,DTXSID40699795,Ethyl (2-acetamido-5-fluoro-4-isothiocyanatophenoxy)acetate,147379-38-2,Y,1.61E-07,N/A
DTXSID4070033,DSSTox_Substance_Id,DTXSID4070033,"1H-Imidazole-4-carboxylic acid, 2,3-dihydro-3-methyl-2-thioxo-",64038-57-9,N/A,N/A,N/A
DTXSID4070037,DSSTox_Substance_Id,DTXSID4070037,"Phosphonic acid, di-9-octadecenyl ester",64051-29-2,Y,3.79E-06,N/A
DTXSID4070039,DSSTox_Substance_Id,DTXSID4070039,"Phenol, dipentyl-, dihydrogen phosphate",64051-39-4,N/A,N/A,N/A
DTXSID4070081,DSSTox_Substance_Id,DTXSID4070081,"2-Butenoic acid, 3-[[[(1,1-dimethylethyl)amino]carbonyl]amino]-, methyl ester",64346-47-0,Y,4.37E-07,N/A
DTXSID4070083,DSSTox_Substance_Id,DTXSID4070083,"Disulfide, 2,5-dimethylphenyl 3,4-dimethylphenyl",64346-57-2,Y,1.40E-06,N/A
DTXSID4070085,DSSTox_Substance_Id,DTXSID4070085,"9,10-Anthracenedione, 1,4-bis[(3-chlorophenyl)amino]-",64346-71-0,Y,3.06E-07,N/A
DTXSID4070116,DSSTox_Substance_Id,DTXSID4070116,"Acetamide, N-[2-[(5-bromo-7-nitro-1,2-benzisothiazol-4-yl)azo]-5-(diethylamino)phenyl]-2-phenoxy-",64611-94-5,Y,1.54E-07,N/A
DTXSID40701160,DSSTox_Substance_Id,DTXSID40701160,"Triethoxy(1,1,2,2,3,3,6,6,6-nonafluorohexyl)silane",102390-98-7,Y,1.13E-06,N/A
DTXSID4070118,DSSTox_Substance_Id,DTXSID4070118,2-Ethyl-N-(2-ethylphenyl)aniline,64653-59-4,Y,1.25E-05,N/A
DTXSID40701342,DSSTox_Substance_Id,DTXSID40701342,2-Diazonio-1-hydroxyethen-1-olate,503-68-4,Y,6.40E-07,N/A
DTXSID4070162,DSSTox_Substance_Id,DTXSID4070162,"1H-Naphth[2,3-f]isoindole-1,3,5,10(2H)-tetrone, 4,11-diamino-2-[3-(2-methoxyethoxy)propyl]-",65059-45-2,Y,2.05E-07,N/A
DTXSID4070243,DSSTox_Substance_Id,DTXSID4070243,"1H-Benz[de]isoquinoline-1,3(2H)-dione, 6,7-dimethoxy-2-(phenylmethyl)-",65132-26-5,N/A,N/A,N/A
DTXSID4070245,DSSTox_Substance_Id,DTXSID4070245,"1,4-Benzenediamine, N,N,N'-tris(1-methylethyl)-",65138-72-9,Y,1.09E-06,N/A
DTXSID4070291,DSSTox_Substance_Id,DTXSID4070291,"Benzothiazolium, 2,5-dimethyl-3-(3-sulfopropyl)-, inner salt",65287-01-6,Y,1.78E-07,N/A
DTXSID40703109,DSSTox_Substance_Id,DTXSID40703109,"3~2~-Methyl-1~2~,1~3~,1~5~,1~6~,2~1~,2~2~,2~3~,2~4~,2~5~,2~6~-decahydro[1~1~,2~1~:2~4~,3~1~-terphenyl]-1~4~(1~1~H)-one",125962-80-3,Y,1.51E-06,N/A
DTXSID4070322,DSSTox_Substance_Id,DTXSID4070322,2-(Perfluorotetradecyl)-1-iodoethane,65510-55-6,Y,6.93E-08,N/A
DTXSID4070324,DSSTox_Substance_Id,DTXSID4070324,Bis(2-(2-(2-butoxyethoxy)ethoxy)ethyl) hydrogen glutarate,65520-42-5,Y,4.31E-06,N/A
DTXSID4070326,DSSTox_Substance_Id,DTXSID4070326,Bis(2-(2-(2-butoxyethoxy)ethoxy)ethyl) adipate,65520-46-9,Y,8.41E-06,N/A
DTXSID4070328,DSSTox_Substance_Id,DTXSID4070328,"4-Heptanamine, 2,6-dimethyl-",65530-92-9,Y,5.85E-06,N/A
DTXSID4070370,DSSTox_Substance_Id,DTXSID4070370,"1-Naphthalenol, 5-amino-, sulfate (2:1) (salt)",65916-16-7,N/A,N/A,N/A
DTXSID4070376,DSSTox_Substance_Id,DTXSID4070376,"2-[N-(1,1-Dihydroperfluoroundecylsulfonyl)-N-methylamino]ethyl acrylate",66008-68-2,Y,1.08E-06,N/A
DTXSID4070378,DSSTox_Substance_Id,DTXSID4070378,"N-(2-Carboxyethyl)-N,N-dimethyl-3-[methyl[(perfluorohexyl)ethylsulfonyl]amino]-1-propanaminium",66008-72-8,Y,3.33E-07,N/A
DTXSID4070401,DSSTox_Substance_Id,DTXSID4070401,"7H-Benz[de]anthracen-7-one, 3,9-dichloro-",66104-58-3,Y,1.67E-07,N/A
DTXSID4070405,DSSTox_Substance_Id,DTXSID4070405,"Benzoyl chloride, 4-(hexadecylamino)-",66104-71-0,Y,1.22E-06,N/A
DTXSID4070409,DSSTox_Substance_Id,DTXSID4070409,"1-Benzopyrylium, 4-ethoxy-2-(4-methoxyphenyl)-, methanesulfonate",66142-20-9,Y,1.61E-07,N/A
DTXSID4070451,DSSTox_Substance_Id,DTXSID4070451,"Benzoic acid, 2-(dimethylamino)-, pentyl ester",66304-04-9,Y,1.90E-06,N/A
DTXSID4070453,DSSTox_Substance_Id,DTXSID4070453,"9,10-Anthracenedione, 1,8-dihydroxy-4,5-bis(hydroxyamino)-",66304-06-1,Y,2.78E-07,N/A
DTXSID4070455,DSSTox_Substance_Id,DTXSID4070455,"9,10-Anthracenedione, 1,8-dihydroxy-4,5-bis[hydroxy(hydroxymethyl)amino]-",66304-08-3,Y,3.50E-07,N/A
DTXSID4070457,DSSTox_Substance_Id,DTXSID4070457,"1-Naphthalenediazonium, 4-(phenylazo)-7-sulfo-, inner salt",66375-40-4,Y,1.25E-07,N/A
DTXSID4070459,DSSTox_Substance_Id,DTXSID4070459,"2-(2,6-Dimethyl-1,5-heptadienyl)-1,3-dioxolane",66408-78-4,Y,6.04E-06,N/A
DTXSID4070534,DSSTox_Substance_Id,DTXSID4070534,N-(2-Hydroxyethyl)-N-(2-(stearoylamino)ethyl)stearamide monoacetate,67633-78-7,Y,1.05E-06,N/A
DTXSID4070536,DSSTox_Substance_Id,DTXSID4070536,"Acetic acid, sulfo-, 1-octadecyl ester, sodium salt",67633-83-4,Y,6.01E-07,N/A
DTXSID4070613,DSSTox_Substance_Id,DTXSID4070613,"2-Naphthaleneacetaldehyde, 5,6,7,8-tetrahydro-",67801-18-7,Y,6.89E-06,N/A
DTXSID4070617,DSSTox_Substance_Id,DTXSID4070617,"1H-Indole, 1,1'-(2-phenylethylidene)bis-",67801-37-0,Y,2.19E-07,N/A
DTXSID4070619,DSSTox_Substance_Id,DTXSID4070619,"Benzoic acid, 2-(octylideneamino)-, methyl ester",67801-44-9,Y,2.17E-06,N/A
DTXSID40706337,DSSTox_Substance_Id,DTXSID40706337,6-{2-[(Prop-2-yn-1-yl)oxy]phenyl}hexanoic acid,206052-01-9,N/A,N/A,N/A
DTXSID4070665,DSSTox_Substance_Id,DTXSID4070665,5-Chloro-4-ethoxy-2-nitrotoluene,67828-40-4,Y,7.33E-07,N/A
DTXSID4070667,DSSTox_Substance_Id,DTXSID4070667,"Benzeneacetic acid, 2,4-dihydroxy-, methyl ester",67828-42-6,Y,2.47E-06,N/A
DTXSID4070669,DSSTox_Substance_Id,DTXSID4070669,"Benzamide, 5-chloro-2,4-dihydroxy-",67828-45-9,Y,1.95E-07,N/A
DTXSID40707389,DSSTox_Substance_Id,DTXSID40707389,"Indolo[2,3-b]carbazole",241-35-0,Y,2.11E-06,N/A
DTXSID4070740,DSSTox_Substance_Id,DTXSID4070740,"Bis(2-mercaptoethyl) 3,3'-thiodipropionate",67874-44-6,Y,1.82E-06,N/A
DTXSID4070742,DSSTox_Substance_Id,DTXSID4070742,"Benzoic acid, 5-[[4-[[[[4-[(3-carboxy-4-hydroxyphenyl)azo]phenyl]amino]carbonyl]amino]phenyl]azo]-2-hydroxy-3-methyl-, disodium salt",67874-60-6,Y,1.85E-07,N/A
