INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID90892193,DSSTox_Substance_Id,DTXSID90892193,1-(2-Hydroxy-5-tert-nonylphenyl)ethan-1-one oxime,68517-09-9,Y,1.89E-05,N/A
DTXSID90892436,DSSTox_Substance_Id,DTXSID90892436,Embramine hydrochloride,13977-28-1,N/A,N/A,N/A
DTXSID90892471,DSSTox_Substance_Id,DTXSID90892471,"2,2',4,4',5-Pentachlorodiphenyl ether",60123-64-0,N/A,N/A,N/A
DTXSID90892512,DSSTox_Substance_Id,DTXSID90892512,"1,2-Epoxy-3-methylbutane",1438-14-8,N/A,N/A,N/A
DTXSID90892956,DSSTox_Substance_Id,DTXSID90892956,Perfluorohexane sulfonamido amine oxide,30295-56-8,Y,1.79E-07,N/A
DTXSID90893201,DSSTox_Substance_Id,DTXSID90893201,C.I. Acid Yellow 151,12715-61-6,N/A,N/A,N/A
DTXSID90893241,DSSTox_Substance_Id,DTXSID90893241,Ergometrinine,479-00-5,N/A,N/A,N/A
DTXSID90893261,DSSTox_Substance_Id,DTXSID90893261,Aurantiamide,58115-31-4,N/A,N/A,N/A
DTXSID90893281,DSSTox_Substance_Id,DTXSID90893281,Perfluoro(7-methyl)octanesulfonate potassium salt,40365-28-4,N/A,N/A,N/A
DTXSID90893286,DSSTox_Substance_Id,DTXSID90893286,(Z)-2-(8-Heptadecenyl)-2-imidazoline-1-ethanol,21652-27-7,Y,8.74E-07,N/A
DTXSID90893327,DSSTox_Substance_Id,DTXSID90893327,"2-(3,4-Dimethoxyphenyl)-5-{[2-(4-hydroxy-3-methoxyphenyl)ethyl](methyl)amino}-2-(propan-2-yl)pentanenitrile",77326-93-3,N/A,N/A,N/A
DTXSID90893367,DSSTox_Substance_Id,DTXSID90893367,"4,4''-Bis((perfluoropropyl)-1,3-dioxopropyl)-o-terphenyl-4'-sulfonyl chloride",200862-70-0,N/A,N/A,N/A
DTXSID90893387,DSSTox_Substance_Id,DTXSID90893387,"N-(2-Methylsulfinyl-1,1-dimethyl-ethyl)-N'-{2-methyl-4-[perfluoroisopropyl]phenyl}phthalamide",371771-07-2,N/A,N/A,N/A
DTXSID90893443,DSSTox_Substance_Id,DTXSID90893443,Methyldimethoxysilane,16881-77-9,Y,1.81E-06,N/A
DTXSID90893468,DSSTox_Substance_Id,DTXSID90893468,2-Ethylhexanol oleic acid ester,26399-02-0,Y,2.16E-06,N/A
DTXSID90893483,DSSTox_Substance_Id,DTXSID90893483,Methyl 2-(4-fluorobenzamido)benzoate,75541-83-2,N/A,N/A,N/A
DTXSID90893488,DSSTox_Substance_Id,DTXSID90893488,Latrunculin A,76343-93-6,N/A,N/A,N/A
DTXSID90893600,DSSTox_Substance_Id,DTXSID90893600,Terpinyl cinnamate,10024-56-3,N/A,N/A,N/A
DTXSID90893620,DSSTox_Substance_Id,DTXSID90893620,3-Hexyloxypropylene glycol,10305-38-1,N/A,N/A,N/A
DTXSID90893625,DSSTox_Substance_Id,DTXSID90893625,Mono[2-oleoylamido-1-methylethyl]maleate,67815-89-8,Y,5.17E-07,N/A
DTXSID90893660,DSSTox_Substance_Id,DTXSID90893660,3-Hydroxyestran-17-one,65556-19-6,N/A,N/A,N/A
DTXSID90893665,DSSTox_Substance_Id,DTXSID90893665,Butyl (3E)-3-hexenoate,118869-62-8,N/A,N/A,N/A
DTXSID90893685,DSSTox_Substance_Id,DTXSID90893685,Disodium 6-hydroxy-5-((3-sulphonatophenyl)azo)naphthalene-2-sulphonate,2347-72-0,N/A,N/A,N/A
DTXSID90893701,DSSTox_Substance_Id,DTXSID90893701,2-Amino-5-phosphopentanoic acid,76326-31-3,N/A,N/A,N/A
DTXSID90893706,DSSTox_Substance_Id,DTXSID90893706,"4,4'-Methylenebis(N-butoxycarbonylcyclohexanamine)",99305-42-7,N/A,N/A,N/A
DTXSID90893827,DSSTox_Substance_Id,DTXSID90893827,"rel-(1R,2S,5R)-2-Isopropyl-5-methylcyclohexyl 3-methylbutanoate",89-47-4,N/A,N/A,N/A
DTXSID90893963,DSSTox_Substance_Id,DTXSID90893963,"(E,Z,E)-N-(2-Methylpropyl)-2,6,8-decatrienamide",25394-57-4,N/A,N/A,N/A
DTXSID90894016,DSSTox_Substance_Id,DTXSID90894016,C.I. ACID YELLOW 129,41741-86-0,N/A,N/A,N/A
DTXSID90894071,DSSTox_Substance_Id,DTXSID90894071,4-Methylsulfinylbutyl glucosinolate,21414-41-5,N/A,N/A,N/A
DTXSID90894096,DSSTox_Substance_Id,DTXSID90894096,Hydroxyprogesterone acetate,302-23-8,N/A,N/A,N/A
DTXSID90894319,DSSTox_Substance_Id,DTXSID90894319,"Dodecanedioic acid, di-C11-14-isoalkyl esters, C13-rich",143009-09-0,N/A,N/A,N/A
DTXSID90894450,DSSTox_Substance_Id,DTXSID90894450,Pentaerythrityl tetraisostearate,62125-22-8,N/A,N/A,N/A
DTXSID90894571,DSSTox_Substance_Id,DTXSID90894571,"Amines, C36-alkylenedi-",68955-56-6,N/A,N/A,N/A
DTXSID90894591,DSSTox_Substance_Id,DTXSID90894591,"Decanoic acid, mixed esters with dipentaerythritol, heptanoic acid, octanoic acid and valeric acid",71010-75-8,N/A,N/A,N/A
DTXSID90894596,DSSTox_Substance_Id,DTXSID90894596,"Ketones, C11",71808-49-6,N/A,N/A,N/A
DTXSID90894692,DSSTox_Substance_Id,DTXSID90894692,"Benzene, tris(1-methylethyl)-",27322-34-5,N/A,N/A,N/A
DTXSID90894697,DSSTox_Substance_Id,DTXSID90894697,"2,5-Furandione, dihydro-3-(nonen-1-yl)-",28928-97-4,N/A,N/A,N/A
DTXSID90894713,DSSTox_Substance_Id,DTXSID90894713,"Titanium, tris(isooctadecanoato-.kappa.O)(2-propanolato)-",61417-49-0,N/A,N/A,N/A
DTXSID90894718,DSSTox_Substance_Id,DTXSID90894718,"1-Naphthalenamine, N-phenyl-ar-(1,1,3,3-tetramethylbutyl)-",68259-36-9,N/A,N/A,N/A
DTXSID90894753,DSSTox_Substance_Id,DTXSID90894753,S-Benzyl-N-acetyl-L-cysteine,19542-77-9,N/A,N/A,N/A
DTXSID90894758,DSSTox_Substance_Id,DTXSID90894758,4-Fluoroamphetamine,459-02-9,N/A,N/A,N/A
DTXSID90894773,DSSTox_Substance_Id,DTXSID90894773,EINECS No.: 276-684-1,72480-09-2,N/A,N/A,N/A
DTXSID90894819,DSSTox_Substance_Id,DTXSID90894819,"Phenol, bis(1,1-dimethylethyl)-4-methyl-",25377-21-3,Y,1.28E-06,N/A
DTXSID90894854,DSSTox_Substance_Id,DTXSID90894854,alpha-Methyl-p-(methylthio)phenethylamine,14116-06-4,N/A,N/A,N/A
DTXSID90894859,DSSTox_Substance_Id,DTXSID90894859,Bis(tributyltin) dodecenylsuccinate,12379-54-3,N/A,N/A,N/A
DTXSID90894915,DSSTox_Substance_Id,DTXSID90894915,Conduritol A,526-87-4,N/A,N/A,N/A
DTXSID90894950,DSSTox_Substance_Id,DTXSID90894950,"2-Chloro-4,5-xylyl N-hydroxy-N-methylcarbamate",14357-82-5,N/A,N/A,N/A
DTXSID90895028,DSSTox_Substance_Id,DTXSID90895028,Palmitoylcarnitine,1935-18-8,N/A,N/A,N/A
DTXSID90895043,DSSTox_Substance_Id,DTXSID90895043,Sugammadex,343306-71-8,N/A,N/A,N/A
DTXSID90895104,DSSTox_Substance_Id,DTXSID90895104,Tris(2-hydroxyethyl)(phenylmercurio)ammonium lactate,23319-66-6,N/A,N/A,N/A
DTXSID90895109,DSSTox_Substance_Id,DTXSID90895109,"Methylmercury 2,3-dihydroxypropylmercaptide",2597-95-7,N/A,N/A,N/A
DTXSID90895144,DSSTox_Substance_Id,DTXSID90895144,"1,1-(2-Butenylene)bis(3,5,7-triaza-1-azoniaadamantane chloride)",51350-84-6,N/A,N/A,N/A
DTXSID90895765,DSSTox_Substance_Id,DTXSID90895765,(N-Phenyl-p-toluenesulfonamido)ethylmercury,517-16-8,N/A,N/A,N/A
DTXSID90895821,DSSTox_Substance_Id,DTXSID90895821,Metasol J 26,53404-62-9,N/A,N/A,N/A
DTXSID90895841,DSSTox_Substance_Id,DTXSID90895841,"Acetic acid, (2,​4,​5-​trichlorophenoxy)​-​, ester with 1(or 2)​-​(2-​methylpropoxy)​propanol",53466-86-7,N/A,N/A,N/A
DTXSID90896616,DSSTox_Substance_Id,DTXSID90896616,"N-(2-Aminoethyl)-1,1,2,2-tetrafluoro-2-({1,1,1,2,3,3-hexafluoro-3-[(trifluoroethenyl)oxy]propan-2-yl}oxy)ethane-1-sulfonamide",64346-90-3,N/A,N/A,N/A
DTXSID90896772,DSSTox_Substance_Id,DTXSID90896772,"(2,4,5-Trichlorophenoxy)acetic acid with (9Z,12Z)-N,N-dimethyl-9,12-octadecadien-1-amine (1:1)",53404-88-9,N/A,N/A,N/A
DTXSID90896853,DSSTox_Substance_Id,DTXSID90896853,"(8E,10E)-Dodecadienyl acetate",53880-51-6,Y,2.89E-06,N/A
DTXSID90896858,DSSTox_Substance_Id,DTXSID90896858,"Propanoic acid, 2-​(2,​4,​5-​trichlorophenoxy)​-​, methyl-​2-​[methyl-​2-​(2-​methylpropoxy)​ethoxy]​ethyl ester",53535-26-5,N/A,N/A,N/A
DTXSID90896914,DSSTox_Substance_Id,DTXSID90896914,4-Bromo-alpha-methylbenzeneethanamine,13235-83-1,N/A,N/A,N/A
DTXSID90896979,DSSTox_Substance_Id,DTXSID90896979,Uroporphyrin I,607-14-7,N/A,N/A,N/A
DTXSID90896999,DSSTox_Substance_Id,DTXSID90896999,"Methyl 6,7-dimethoxy-4-ethyl-beta-carboline-3-carboxylate",82499-00-1,N/A,N/A,N/A
DTXSID90897007,DSSTox_Substance_Id,DTXSID90897007,(+/-)-Mosher's acid,81655-41-6,N/A,N/A,N/A
DTXSID90897062,DSSTox_Substance_Id,DTXSID90897062,"Poly(oxy-1,2-ethanediyl), .alpha.-[2,4-bis(1,1-dimethylpropyl)phenyl]-.omega.-hydroxy-",67906-07-4,N/A,N/A,N/A
DTXSID90897163,DSSTox_Substance_Id,DTXSID90897163,Norbinaltorphimine,105618-26-6,N/A,N/A,N/A
DTXSID90897204,DSSTox_Substance_Id,DTXSID90897204,Onchidal,67656-42-2,N/A,N/A,N/A
DTXSID90897209,DSSTox_Substance_Id,DTXSID90897209,"N,N'-Bis(dimethylamino)thiuram disulfide",5834-94-6,N/A,N/A,N/A
DTXSID90897229,DSSTox_Substance_Id,DTXSID90897229,p-Chloroamphetamine,64-12-0,N/A,N/A,N/A
DTXSID90897360,DSSTox_Substance_Id,DTXSID90897360,"4,4'-(1-Methylpentylidene)bisphenol",14007-30-8,N/A,N/A,N/A
DTXSID90897365,DSSTox_Substance_Id,DTXSID90897365,Phenoltetrachlorophthalein,639-44-1,N/A,N/A,N/A
DTXSID90897401,DSSTox_Substance_Id,DTXSID90897401,Thymol blue sodium salt,62625-21-2,Y,1.90E-07,N/A
DTXSID90897406,DSSTox_Substance_Id,DTXSID90897406,"2-(Bis(3,5-dibromo-4-hydroxyphenyl)hydroxymethyl)benzenesulphonic acid",71617-24-8,N/A,N/A,N/A
DTXSID90897421,DSSTox_Substance_Id,DTXSID90897421,Acetylmuramyl-alanyl-isoglutamine,53678-77-6,N/A,N/A,N/A
DTXSID90897441,DSSTox_Substance_Id,DTXSID90897441,Sodium monomethylnaphthalenesulfonate,26264-58-4,N/A,N/A,N/A
DTXSID90897446,DSSTox_Substance_Id,DTXSID90897446,"2-​Butenedioic acid (2Z)​-​, 1-​(2-​ethylhexyl) ester",7423-42-9,Y,2.37E-06,N/A
DTXSID90897461,DSSTox_Substance_Id,DTXSID90897461,"1-(1,3-benzodioxol-5-yl)-2-(1-pyrrolidinyl)-1-Pentanone",687603-66-3,N/A,N/A,N/A
DTXSID90897481,DSSTox_Substance_Id,DTXSID90897481,n-Octylphenol,67554-50-1,N/A,N/A,N/A
DTXSID90897502,DSSTox_Substance_Id,DTXSID90897502,2-(Diphenylmethyl)piperidine,519-74-4,N/A,N/A,N/A
DTXSID90897527,DSSTox_Substance_Id,DTXSID90897527,Carbetocin,37025-55-1,N/A,N/A,N/A
DTXSID90897547,DSSTox_Substance_Id,DTXSID90897547,Dichloro-3-(perfluoro-2-propoxy)propylmethylsilane,20006-68-2,Y,4.69E-07,N/A
DTXSID90897603,DSSTox_Substance_Id,DTXSID90897603,"Fructose 2,6-diphosphate",79082-92-1,N/A,N/A,N/A
DTXSID90897643,DSSTox_Substance_Id,DTXSID90897643,"Perfluoro-3,6-dioxa-4-methyl-7-octenesulfonic acid-tetrafluoroethylene polymer",31175-20-9,N/A,N/A,N/A
DTXSID90897724,DSSTox_Substance_Id,DTXSID90897724,3-Ketopetromyzonol sulfate,435327-06-3,N/A,N/A,N/A
DTXSID90901759,DSSTox_Substance_Id,DTXSID90901759,"3-Nitro-1,2-benzenediol",6665-98-1,N/A,N/A,N/A
DTXSID90902382,DSSTox_Substance_Id,DTXSID90902382,1-Anthracenol,610-50-4,N/A,N/A,N/A
DTXSID90903935,DSSTox_Substance_Id,DTXSID90903935,Tetralin 1-hydroperoxide,771-29-9,N/A,N/A,N/A
DTXSID90903970,DSSTox_Substance_Id,DTXSID90903970,Beta-(Aminomethyl)-4-chlorobenzeneethanesulfonic acid,125464-42-8,N/A,N/A,N/A
DTXSID90904205,DSSTox_Substance_Id,DTXSID90904205,Ginsenoside Rf,52286-58-5,N/A,N/A,N/A
DTXSID90904260,DSSTox_Substance_Id,DTXSID90904260,Gamithromycin,145435-72-9,N/A,N/A,N/A
DTXSID90904285,DSSTox_Substance_Id,DTXSID90904285,"4-Chloro-2-nitrobenzenediazonium, chloride, zinc chloride",14263-89-9,N/A,N/A,N/A
DTXSID90904321,DSSTox_Substance_Id,DTXSID90904321,Levoglucosan,498-07-7,N/A,N/A,N/A
DTXSID90904326,DSSTox_Substance_Id,DTXSID90904326,"9,10,13-Trihydroxy-11-octadecenoic acid",29907-57-1,N/A,N/A,N/A
DTXSID90904341,DSSTox_Substance_Id,DTXSID90904341,Aerobactin,26198-65-2,N/A,N/A,N/A
DTXSID90904366,DSSTox_Substance_Id,DTXSID90904366,"1H-Benzimidazolium, 2-(7-(diethylamino)-2-oxo-2H-1-benzopyran-3-yl)-1,3-dimethyl-, chloride",29556-33-0,N/A,N/A,N/A
DTXSID90904381,DSSTox_Substance_Id,DTXSID90904381,(+)-1-p- Menthene,1195-31-9,N/A,N/A,N/A
DTXSID90904386,DSSTox_Substance_Id,DTXSID90904386,"2-(3-Methoxypropyl)-9(or 10)-methylbenzimidazo(2,1-b)benzo(lmn)(3,8)phenanthroline-1,3,6(2H)-trione",52673-15-1,N/A,N/A,N/A
DTXSID90904447,DSSTox_Substance_Id,DTXSID90904447,"2-Butenedioic acid (2Z)-, mono-C12-22-alkyl esters",70879-36-6,N/A,N/A,N/A
DTXSID90904467,DSSTox_Substance_Id,DTXSID90904467,(2Z)-dec-2-enal,2497-25-8,N/A,N/A,N/A
DTXSID90904508,DSSTox_Substance_Id,DTXSID90904508,Aprosulate sodium,123072-45-7,N/A,N/A,N/A
DTXSID90904523,DSSTox_Substance_Id,DTXSID90904523,Bemarinone,92210-43-0,N/A,N/A,N/A
DTXSID90904644,DSSTox_Substance_Id,DTXSID90904644,Esomeprazole sodium,161796-78-7,N/A,N/A,N/A
DTXSID90904720,DSSTox_Substance_Id,DTXSID90904720,(2-Hydroxy-3-methacryloxypropyl)trimethylammonium chloride,13052-11-4,N/A,N/A,N/A
DTXSID90904725,DSSTox_Substance_Id,DTXSID90904725,Haloxyfop-P,95977-29-0,N/A,N/A,N/A
DTXSID90904740,DSSTox_Substance_Id,DTXSID90904740,(-)-Procyclidine hydrochloride,30953-82-3,N/A,N/A,N/A
DTXSID90904841,DSSTox_Substance_Id,DTXSID90904841,Inulicin,681457-46-5,N/A,N/A,N/A
DTXSID90904947,DSSTox_Substance_Id,DTXSID90904947,Bepotastine,125602-71-3,N/A,N/A,N/A
DTXSID90904982,DSSTox_Substance_Id,DTXSID90904982,C.I. Pigment Red 48:4,5280-66-0,N/A,N/A,N/A
DTXSID90905015,DSSTox_Substance_Id,DTXSID90905015,"(3E)-4,8-Dimethyl-3,7-nonadien-2-one",817-88-9,N/A,N/A,N/A
DTXSID90905050,DSSTox_Substance_Id,DTXSID90905050,3beta-Androstenol,7148-51-8,N/A,N/A,N/A
DTXSID90905075,DSSTox_Substance_Id,DTXSID90905075,Mafosfamide,88859-04-5,N/A,N/A,N/A
DTXSID90905095,DSSTox_Substance_Id,DTXSID90905095,Crotylbarbital,1952-67-6,N/A,N/A,N/A
DTXSID90905111,DSSTox_Substance_Id,DTXSID90905111,Tacalcitol,57333-96-7,N/A,N/A,N/A
DTXSID90905277,DSSTox_Substance_Id,DTXSID90905277,Heptyl hexopyranoside,100231-64-9,N/A,N/A,N/A
DTXSID90905333,DSSTox_Substance_Id,DTXSID90905333,3-Amino-1-hydroxy-2-pyrrolidinone,1003-51-6,N/A,N/A,N/A
DTXSID90905575,DSSTox_Substance_Id,DTXSID90905575,1-Octadecyl-5-oxopyrrolidine-3-carboxylic acid,10054-20-3,N/A,N/A,N/A
DTXSID90905595,DSSTox_Substance_Id,DTXSID90905595,1-(4-Methoxyphenyl)-1H-imidazole--hydrogen chloride (1/1),10058-11-4,N/A,N/A,N/A
DTXSID90905717,DSSTox_Substance_Id,DTXSID90905717,Potassium 2-(2-ethoxyethoxy)propanoate,100743-68-8,N/A,N/A,N/A
DTXSID90905813,DSSTox_Substance_Id,DTXSID90905813,"18-[2-Amino-3-(2,3-dihydroxyphenyl)propanoyl]-17,18,19-trihydroxypentatriacontane-16,20-dione",100858-16-0,N/A,N/A,N/A
DTXSID90905833,DSSTox_Substance_Id,DTXSID90905833,"3,3'-Disulfanediylbis[2-amino-N-(naphthalen-2-yl)propanimidic acid]",100900-22-9,N/A,N/A,N/A
DTXSID90905858,DSSTox_Substance_Id,DTXSID90905858,"2,3-Dihydroxypropyl prop-2-enoate",10095-20-2,N/A,N/A,N/A
DTXSID90905898,DSSTox_Substance_Id,DTXSID90905898,Mecoprop-P-isobutyl ester,101012-85-5,N/A,N/A,N/A
DTXSID90905939,DSSTox_Substance_Id,DTXSID90905939,"N,N,N-Trimethyloctan-1-aminium chloride",10108-86-8,N/A,N/A,N/A
DTXSID90907190,DSSTox_Substance_Id,DTXSID90907190,4-Aminophenyl 2-(trimethylazaniumyl)ethyl phosphate,102185-28-4,N/A,N/A,N/A
DTXSID90907296,DSSTox_Substance_Id,DTXSID90907296,"5-Hydroxy-3-methyl-5-(1,2,3,4-tetrahydroxybutyl)-1,3-thiazolidine-2-thione",10225-81-7,N/A,N/A,N/A
DTXSID90907478,DSSTox_Substance_Id,DTXSID90907478,4-Hydroxy-5-iodo-1-pentofuranosylpyrimidin-2(1H)-one,1024-99-3,N/A,N/A,N/A
DTXSID90907756,DSSTox_Substance_Id,DTXSID90907756,"N-Benzyl-N,N-bis(2-hydroxyethyl)undecan-1-aminium chloride",102571-39-1,N/A,N/A,N/A
DTXSID90908066,DSSTox_Substance_Id,DTXSID90908066,"6-Chloro-2-(3,4-dichlorophenyl)-3,4-dihydro-2H-pyrano[2,3-b]pyridine",102830-65-9,N/A,N/A,N/A
DTXSID90908086,DSSTox_Substance_Id,DTXSID90908086,"(2-{[Hydroxy(octadecylimino)methoxy]methyl}oxolan-2-yl)methyl 2-(4-hydroxy-1,3-thiazol-3-ium-3-yl)ethyl phosphate",102841-49-6,N/A,N/A,N/A
DTXSID90908127,DSSTox_Substance_Id,DTXSID90908127,"2,4,6-Tribromophenyl acetate",102932-09-2,N/A,N/A,N/A
DTXSID90908324,DSSTox_Substance_Id,DTXSID90908324,Methyl methioninate,10332-17-9,N/A,N/A,N/A
DTXSID90908667,DSSTox_Substance_Id,DTXSID90908667,"2,7-Dihydroxy-11b-methyl-8-methylidenetetradecahydro-6a,9-methanocyclohepta[a]naphthalene-4-carboxylic acid",10391-47-6,N/A,N/A,N/A
DTXSID90908783,DSSTox_Substance_Id,DTXSID90908783,Hydroxy(2-methoxyphenyl)acetic acid,10408-29-4,N/A,N/A,N/A
DTXSID90909098,DSSTox_Substance_Id,DTXSID90909098,S-(1-Carboxyethyl)cysteine,104640-54-2,N/A,N/A,N/A
DTXSID90909134,DSSTox_Substance_Id,DTXSID90909134,"2,3-Bis[(4-methylbenzoyl)oxy]butanedioic acid",104695-67-2,N/A,N/A,N/A
DTXSID90909174,DSSTox_Substance_Id,DTXSID90909174,2-Hydroxy-3-[(naphthalen-1-yl)oxy]propanoic acid,10476-54-7,N/A,N/A,N/A
DTXSID90909235,DSSTox_Substance_Id,DTXSID90909235,"5-Ethyl-6-phenyl-5,6-dihydrophenanthridine-3,8-diamine",104821-25-2,N/A,N/A,N/A
DTXSID90909290,DSSTox_Substance_Id,DTXSID90909290,"3-(4-Methoxyphenyl)-3,4-dihydro-2H-1-benzopyran-7-ol",10499-17-9,N/A,N/A,N/A
DTXSID90909331,DSSTox_Substance_Id,DTXSID90909331,Acetic acid--5-imino-5H-benzo[a]phenoxazin-9-amine (1/1),10510-54-0,N/A,N/A,N/A
DTXSID90909336,DSSTox_Substance_Id,DTXSID90909336,2-Hydroxyethyl 12-hydroxyoctadecanoate,105109-85-1,N/A,N/A,N/A
DTXSID90909356,DSSTox_Substance_Id,DTXSID90909356,Dolutegravir,1051375-16-6,N/A,N/A,N/A
DTXSID90909417,DSSTox_Substance_Id,DTXSID90909417,"2-Amino-3-(2-chloroethyl)-1,3,2lambda~5~-oxazaphosphinan-2-one",105308-45-0,N/A,N/A,N/A
DTXSID90909452,DSSTox_Substance_Id,DTXSID90909452,4-(4-Ethylcyclohexyl)-4-methylpentan-2-ol,10534-30-2,N/A,N/A,N/A
DTXSID90909457,DSSTox_Substance_Id,DTXSID90909457,"Ethyl 3-(4-methoxy-5-oxo-3-phenyl-2,5-dihydrofuran-2-yl)propanoate",105346-34-7,N/A,N/A,N/A
DTXSID90909472,DSSTox_Substance_Id,DTXSID90909472,"2-Ethyl-2-methyl-4-{[(oxiran-2-yl)methoxy]methyl}-1,3-dioxolane",10537-73-2,N/A,N/A,N/A
DTXSID90909558,DSSTox_Substance_Id,DTXSID90909558,Benzyl pentopyranoside,10548-61-5,N/A,N/A,N/A
DTXSID90909634,DSSTox_Substance_Id,DTXSID90909634,"7,12-Bis(cyclopropylmethyl)-20-methyl-5,6,7,8,9,10,11,12,13,14,20,20b-dodecahydro-19aH-4,8:11,15-dimethanobis[1]benzofuro[2,3-a:3',2'-i]dipyrido[4,3-b:3',4'-h]carbazole-1,8a,10a,18-tetrol",105618-27-7,N/A,N/A,N/A
DTXSID90909750,DSSTox_Substance_Id,DTXSID90909750,(-)-Paroxol,105812-81-5,N/A,N/A,N/A
DTXSID90909836,DSSTox_Substance_Id,DTXSID90909836,"3,3'-Sulfanediyldi(propan-1-ol)",10595-09-2,N/A,N/A,N/A
DTXSID90909932,DSSTox_Substance_Id,DTXSID90909932,"2,2',2'',2'''-[(3-Phenylpropane-1,2-diyl)dinitrilo]tetraacetic acid",106145-38-4,N/A,N/A,N/A
DTXSID90910003,DSSTox_Substance_Id,DTXSID90910003,7-Amino-8-oxo-3-(prop-1-en-1-yl)-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid,106447-44-3,N/A,N/A,N/A
DTXSID90910205,DSSTox_Substance_Id,DTXSID90910205,Choline phosphochloride,107-73-3,N/A,N/A,N/A
DTXSID90910301,DSSTox_Substance_Id,DTXSID90910301,"5-{5-[2,6-Dichloro-4-(4,5-dihydro-1,3-oxazol-2-yl)phenoxy]pentyl}-3-methyl-1,2-oxazole",107355-45-3,N/A,N/A,N/A
DTXSID90910780,DSSTox_Substance_Id,DTXSID90910780,6-(Ethylimino)-6-hydroxynorleucine,108589-72-6,N/A,N/A,N/A
DTXSID90910886,DSSTox_Substance_Id,DTXSID90910886,"Ethyl 2-(piperidin-1-yl)ethyl 2,6-dimethyl-4-(3-nitrophenyl)-1,4-dihydropyridine-3,5-dicarboxylate",108852-42-2,N/A,N/A,N/A
DTXSID90910962,DSSTox_Substance_Id,DTXSID90910962,2-[(4-Carboxybutanoyl)oxy]-3-(trimethylazaniumyl)propanoate,109006-11-3,N/A,N/A,N/A
DTXSID90911353,DSSTox_Substance_Id,DTXSID90911353,"Hexyl hydrogen N-(2,5-dichlorophenyl)phosphoramidate",109791-13-1,N/A,N/A,N/A
DTXSID90911590,DSSTox_Substance_Id,DTXSID90911590,1-[5-(Furan-3-yl)-2-methyloxolan-2-yl]-4-methylpentan-2-one,11033-12-8,N/A,N/A,N/A
DTXSID90912325,DSSTox_Substance_Id,DTXSID90912325,Hexadecene,26952-14-7,N/A,N/A,N/A
DTXSID90912380,DSSTox_Substance_Id,DTXSID90912380,1-(Hexadecyloxy)-3-hydroxypropan-2-yl acetate,99945-82-1,N/A,N/A,N/A
DTXSID90912481,DSSTox_Substance_Id,DTXSID90912481,"2,3-Bis(acetyloxy)-4-{[1-hydroxy-3-(octadecanoyloxy)propan-2-yl]oxy}-4-oxobutanoic acid",99769-59-2,N/A,N/A,N/A
DTXSID90912840,DSSTox_Substance_Id,DTXSID90912840,"2-(3,7,11,15,19,23,27,31,35,39-Decamethyltetraconta-2,6,10,14,18,22,26,30,34,38-decaen-1-yl)-5,6-dimethoxy-3-methylbenzene-1,4-diol",992-78-9,N/A,N/A,N/A
DTXSID90913473,DSSTox_Substance_Id,DTXSID90913473,[2-(4-Methylcyclohex-3-en-1-yl)propyl]phosphonic acid,98072-14-1,N/A,N/A,N/A
DTXSID90913554,DSSTox_Substance_Id,DTXSID90913554,"2,2,4,8b-Tetramethyldodecahydrobiphenylen-1-ol",97890-10-3,N/A,N/A,N/A
DTXSID90913559,DSSTox_Substance_Id,DTXSID90913559,"3,7-Dimethyloct-6-en-2-yl propanoate",97889-96-8,N/A,N/A,N/A
DTXSID90913670,DSSTox_Substance_Id,DTXSID90913670,"1,6-Dimethyl-4-(propan-2-yl)-4,4a,5,6,7,8-hexahydronaphthalen-2(3H)-one",97752-22-2,N/A,N/A,N/A
DTXSID90913736,DSSTox_Substance_Id,DTXSID90913736,Ethyl 4-formyl-2-methoxyphenyl carbonate,97692-56-3,N/A,N/A,N/A
DTXSID90913751,DSSTox_Substance_Id,DTXSID90913751,Butyl 2-(4-chloro-2-methylphenoxy)propanoate,97659-37-5,N/A,N/A,N/A
DTXSID90913776,DSSTox_Substance_Id,DTXSID90913776,"2-Methylbutyl (2,4,5-trichlorophenoxy)acetate",97635-44-4,N/A,N/A,N/A
DTXSID90913817,DSSTox_Substance_Id,DTXSID90913817,1-[(2-Hydroxyethyl){4-[(2-hydroxyethyl)amino]butyl}amino]propan-2-ol,97574-44-2,N/A,N/A,N/A
DTXSID90913958,DSSTox_Substance_Id,DTXSID90913958,N-Phenyl-4-(1-phenylpropan-2-yl)aniline,97375-16-1,N/A,N/A,N/A
DTXSID90913973,DSSTox_Substance_Id,DTXSID90913973,"1,2-Hexacosanediol",97338-12-0,N/A,N/A,N/A
DTXSID90914203,DSSTox_Substance_Id,DTXSID90914203,4-Amino-N-(1-phenylethyl)benzamide,97042-55-2,N/A,N/A,N/A
DTXSID90914283,DSSTox_Substance_Id,DTXSID90914283,"2,6-Dimethyloctan-2-yl pentanoate",96846-73-0,N/A,N/A,N/A
DTXSID90914480,DSSTox_Substance_Id,DTXSID90914480,"3-{[(5-Amino-1,3,3-trimethylcyclohexyl)methyl]amino}-2-hydroxypropyl 2-methyl-2-nonylundecanoate",96507-73-2,N/A,N/A,N/A
