INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID1062043,DSSTox_Substance_Id,DTXSID1062043,"1,1'-(1,1,2,2-Tetramethylethylene)dibenzene",1889-67-4,Y,5.54E-06,N/A
DTXSID1062045,DSSTox_Substance_Id,DTXSID1062045,"2-Cyclopenten-1-one, 3-bromo-2-hydroxy-4,4,5,5-tetramethyl-",1889-99-2,Y,2.95E-06,N/A
DTXSID1062047,DSSTox_Substance_Id,DTXSID1062047,"Ethanol, 2-(4-chlorophenoxy)-",1892-43-9,Y,7.07E-07,N/A
DTXSID1062093,DSSTox_Substance_Id,DTXSID1062093,(Chloromethyl)phosphonic dichloride,1983-26-2,Y,2.12E-06,N/A
DTXSID1062095,DSSTox_Substance_Id,DTXSID1062095,"2,3-Dichloroanisole",1984-59-4,Y,9.95E-07,N/A
DTXSID1062097,DSSTox_Substance_Id,DTXSID1062097,"2,6-Dichloroanisole",1984-65-2,Y,5.35E-07,N/A
DTXSID1062099,DSSTox_Substance_Id,DTXSID1062099,"Benzoyl chloride, 2,6-dimethoxy-",1989-53-3,Y,1.24E-06,N/A
DTXSID1062120,DSSTox_Substance_Id,DTXSID1062120,"Tetradecanoic acid, dodecyl ester",2040-64-4,Y,1.41E-06,N/A
DTXSID1062122,DSSTox_Substance_Id,DTXSID1062122,4:2 Fluorotelomer alcohol,2043-47-2,Y,6.85E-07,N/A
DTXSID1062124,DSSTox_Substance_Id,DTXSID1062124,10:2 Fluorotelomer iodide,2043-54-1,Y,5.65E-08,N/A
DTXSID1062126,DSSTox_Substance_Id,DTXSID1062126,"Butanamide, N-(2,5-dichlorophenyl)-3-oxo-",2044-72-6,Y,2.96E-07,N/A
DTXSID1062128,DSSTox_Substance_Id,DTXSID1062128,"2-Thiophenamine, 3,5-dinitro-",2045-70-7,Y,1.51E-07,N/A
DTXSID1062178,DSSTox_Substance_Id,DTXSID1062178,4-Pentenal,2100-17-6,Y,8.45E-06,N/A
DTXSID1062201,DSSTox_Substance_Id,DTXSID1062201,"Ethanone, 1-(2-chlorophenyl)-",2142-68-9,Y,2.51E-06,N/A
DTXSID1062203,DSSTox_Substance_Id,DTXSID1062203,Naphthalene-1-carboxaldehyde azine,2144-00-5,Y,2.31E-07,N/A
DTXSID1062207,DSSTox_Substance_Id,DTXSID1062207,"Benzoic acid, 3,4-dimethoxy-, methyl ester",2150-38-1,Y,4.23E-06,N/A
DTXSID1062209,DSSTox_Substance_Id,DTXSID1062209,Pyronine B,2150-48-3,N/A,N/A,N/A
DTXSID1062251,DSSTox_Substance_Id,DTXSID1062251,"Benzoic acid, 2-(dimethylamino)ethyl ester",2208-05-1,Y,2.50E-06,N/A
DTXSID1062255,DSSTox_Substance_Id,DTXSID1062255,"1-Butene, 2-chloro-",2211-70-3,Y,6.81E-06,N/A
DTXSID1062257,DSSTox_Substance_Id,DTXSID1062257,"Benzoic acid, 2-hydroxy-3,5-bis(1-methylethyl)-",2215-21-6,Y,2.22E-06,N/A
DTXSID1062259,DSSTox_Substance_Id,DTXSID1062259,"Benzene, 1-nitro-2-phenoxy-",2216-12-8,Y,1.18E-06,N/A
DTXSID1062330,DSSTox_Substance_Id,DTXSID1062330,"Silane, (chloromethyl)trimethyl-",2344-80-1,Y,2.87E-06,N/A
DTXSID1062334,DSSTox_Substance_Id,DTXSID1062334,4-Acetoxy benzoic acid,2345-34-8,Y,7.35E-07,N/A
DTXSID1062336,DSSTox_Substance_Id,DTXSID1062336,"Thiazole, 4,5-dihydro-2-methyl-",2346-00-1,Y,7.14E-06,N/A
DTXSID10623805,DSSTox_Substance_Id,DTXSID10623805,"Perylene-1,2-dione",106220-24-0,Y,4.02E-07,N/A
DTXSID1062384,DSSTox_Substance_Id,DTXSID1062384,"Benzenemethanamine, N-butyl-",2403-22-7,Y,3.17E-06,N/A
DTXSID1062386,DSSTox_Substance_Id,DTXSID1062386,"Cycloheptane, bromo-",2404-35-5,Y,2.97E-06,N/A
DTXSID1062388,DSSTox_Substance_Id,DTXSID1062388,"Silacyclohexane, 1,1-dichloro-",2406-34-0,Y,3.18E-06,N/A
DTXSID10623926,DSSTox_Substance_Id,DTXSID10623926,N-{[Dimethoxy(methyl)silyl]methyl}aniline,17890-10-7,Y,1.76E-06,N/A
DTXSID1062411,DSSTox_Substance_Id,DTXSID1062411,"1,3,2-Dioxaphosphorinane, 2-chloro-5,5-dimethyl-",2428-06-0,Y,2.60E-06,N/A
DTXSID1062413,DSSTox_Substance_Id,DTXSID1062413,"C.I. Direct Black 4, disodium salt",2429-83-6,Y,1.18E-07,N/A
DTXSID1062415,DSSTox_Substance_Id,DTXSID1062415,"2,6-Dichloro-4-methylphenol",2432-12-4,Y,8.36E-07,N/A
DTXSID1062417,DSSTox_Substance_Id,DTXSID1062417,"Hexanethioic acid, S-methyl ester",2432-77-1,Y,1.10E-05,N/A
DTXSID1062419,DSSTox_Substance_Id,DTXSID1062419,Didodecyl phthalate,2432-90-8,Y,6.24E-07,N/A
DTXSID10624392,DSSTox_Substance_Id,DTXSID10624392,2-(N-Methylperfluorooctanesulfonamido)acetic acid,2355-31-9,Y,1.13E-09,N/A
DTXSID10624418,DSSTox_Substance_Id,DTXSID10624418,"4-[(1E)-Prop-1-en-1-yl]-4'-propyl-1,1'-bi(cyclohexane)",279246-65-0,Y,5.86E-06,N/A
DTXSID1062461,DSSTox_Substance_Id,DTXSID1062461,"Benzenesulfonyl fluoride, 3-(chlorosulfonyl)-",2489-52-3,Y,3.17E-07,N/A
DTXSID1062465,DSSTox_Substance_Id,DTXSID1062465,p-Bromophenyl isocyanate,2493-02-9,Y,2.78E-06,N/A
DTXSID1062467,DSSTox_Substance_Id,DTXSID1062467,Benzyl acrylate,2495-35-4,Y,1.02E-05,N/A
DTXSID1062542,DSSTox_Substance_Id,DTXSID1062542,"1-Octanone, 1-(4-hydroxyphenyl)-",2589-73-3,Y,4.10E-06,N/A
DTXSID1062590,DSSTox_Substance_Id,DTXSID1062590,"7H-1,2,3-Triazolo[4,5-d]pyrimidin-7-one, 1,4-dihydro-",2683-90-1,N/A,N/A,N/A
DTXSID1062592,DSSTox_Substance_Id,DTXSID1062592,"Ethanamine, N,N-diethyl-, N-oxide",2687-45-8,Y,5.74E-06,N/A
DTXSID1062594,DSSTox_Substance_Id,DTXSID1062594,"Octane, 1,1'-thiobis-",2690-08-6,Y,2.56E-06,N/A
DTXSID1062596,DSSTox_Substance_Id,DTXSID1062596,"2-Propenoic acid, 2-methyl-, nonyl ester",2696-43-7,Y,1.42E-05,N/A
DTXSID1062598,DSSTox_Substance_Id,DTXSID1062598,"Benzoic acid, 4-[2-(5,6-dimethyl-2-benzoxazolyl)ethenyl]-, methyl ester",2702-44-5,N/A,N/A,N/A
DTXSID1062621,DSSTox_Substance_Id,DTXSID1062621,"Diisobutyl 3,9-perylenedicarboxylate",2744-50-5,Y,4.04E-07,N/A
DTXSID1062623,DSSTox_Substance_Id,DTXSID1062623,Butyl diphenyl phosphate,2752-95-6,Y,8.26E-06,N/A
DTXSID1062625,DSSTox_Substance_Id,DTXSID1062625,p-Phenylenebis(dimethylsilanol),2754-32-7,Y,2.03E-05,N/A
DTXSID1062629,DSSTox_Substance_Id,DTXSID1062629,3-Methyl-2-cyclopenten-1-one,2758-18-1,Y,6.87E-06,N/A
DTXSID1062671,DSSTox_Substance_Id,DTXSID1062671,"Silane, bromotrimethyl-",2857-97-8,Y,2.74E-06,N/A
DTXSID1062673,DSSTox_Substance_Id,DTXSID1062673,"Benzene, 4-bromo-1,2-dimethoxy-",2859-78-1,Y,1.87E-06,N/A
DTXSID1062675,DSSTox_Substance_Id,DTXSID1062675,2-Ethyl-m-xylene,2870-04-4,Y,5.87E-06,N/A
DTXSID1062677,DSSTox_Substance_Id,DTXSID1062677,"9,10-Anthracenedione, 1,4-diamino-2-methoxy-",2872-48-2,Y,1.93E-07,N/A
DTXSID1062679,DSSTox_Substance_Id,DTXSID1062679,Pentanedioyl dichloride,2873-74-7,Y,3.70E-06,N/A
DTXSID1062700,DSSTox_Substance_Id,DTXSID1062700,"Butanoic acid, 4,4'-dithiobis-",2906-60-7,Y,1.99E-07,N/A
DTXSID1062702,DSSTox_Substance_Id,DTXSID1062702,m-Chlorophenyl isocyanate,2909-38-8,Y,2.72E-06,N/A
DTXSID1062706,DSSTox_Substance_Id,DTXSID1062706,"Benzoic acid, dodecyl ester",2915-72-2,Y,1.97E-06,N/A
DTXSID1062752,DSSTox_Substance_Id,DTXSID1062752,"3-Butyn-2-amine, 2-methyl-",2978-58-7,Y,1.40E-06,N/A
DTXSID1062756,DSSTox_Substance_Id,DTXSID1062756,"Thiourea, N,N'-bis(1-methylethyl)-",2986-17-6,Y,1.39E-06,N/A
DTXSID1062758,DSSTox_Substance_Id,DTXSID1062758,"Cyclododecane, methoxy-",2986-54-1,Y,3.94E-06,N/A
DTXSID1062833,DSSTox_Substance_Id,DTXSID1062833,"N,N-Bis(2-hydroxyethyl)nonanamide",3077-37-0,Y,2.53E-07,N/A
DTXSID1062837,DSSTox_Substance_Id,DTXSID1062837,"N,N'-Bis(hydroxymethyl)thiourea",3084-25-1,Y,4.35E-07,N/A
DTXSID1062883,DSSTox_Substance_Id,DTXSID1062883,"Phosphonic acid, (chloromethyl)-, diethyl ester",3167-63-3,Y,8.85E-07,N/A
DTXSID1062885,DSSTox_Substance_Id,DTXSID1062885,"1,2-Benzenediamine, 4,5-dimethyl-",3171-45-7,Y,5.69E-07,N/A
DTXSID1062889,DSSTox_Substance_Id,DTXSID1062889,"1H-Benzimidazole, 2-(dichloromethyl)-, monohydrochloride",3174-30-9,Y,2.08E-07,N/A
DTXSID1062910,DSSTox_Substance_Id,DTXSID1062910,"Propanenitrile, 3,3'-(1,2-ethanediyldiimino)bis-",3217-00-3,Y,8.55E-07,N/A
DTXSID10629100,DSSTox_Substance_Id,DTXSID10629100,4-[[4-(Allyloxy)phenyl]sulfonyl]phenol,97042-18-7,Y,2.39E-07,N/A
DTXSID1062914,DSSTox_Substance_Id,DTXSID1062914,"9,10-Anthracenedione, 5-amino-1,4-dichloro-",3223-94-7,Y,2.69E-07,N/A
DTXSID1062916,DSSTox_Substance_Id,DTXSID1062916,"Propane, 1,3-dibromo-2,2-bis(bromomethyl)-",3229-00-3,Y,5.02E-07,N/A
DTXSID1062918,DSSTox_Substance_Id,DTXSID1062918,"Phenol, 4-[[(4-methoxyphenyl)methylene]amino]-",3230-39-5,N/A,N/A,N/A
DTXSID10629468,DSSTox_Substance_Id,DTXSID10629468,2-Nonyl-1H-imidazole,52819-56-4,Y,2.20E-06,N/A
DTXSID1062960,DSSTox_Substance_Id,DTXSID1062960,3-Ethyl-2-propylquinoline,3290-24-2,Y,2.47E-06,N/A
DTXSID1062964,DSSTox_Substance_Id,DTXSID1062964,"Mercury, phenyl(trichloromethyl)-",3294-57-3,N/A,N/A,N/A
DTXSID1062968,DSSTox_Substance_Id,DTXSID1062968,"1,4-Piperazinedimethanol",3312-58-1,Y,4.71E-07,N/A
DTXSID1063011,DSSTox_Substance_Id,DTXSID1063011,1-Cyclohexene-1-ethanamine,3399-73-3,Y,4.97E-06,N/A
DTXSID1063015,DSSTox_Substance_Id,DTXSID1063015,"1-Butanamine, N-butyl-N-methyl-",3405-45-6,Y,6.69E-06,N/A
DTXSID1063017,DSSTox_Substance_Id,DTXSID1063017,"Acridine, 9-hydrazino-",3407-93-0,N/A,N/A,N/A
DTXSID1063061,DSSTox_Substance_Id,DTXSID1063061,"2-Propenoic acid, 2-phenylethyl ester",3530-36-7,Y,9.03E-06,N/A
DTXSID1063065,DSSTox_Substance_Id,DTXSID1063065,"Aluminum, dibutylchloro-",3537-86-8,N/A,N/A,N/A
DTXSID1063069,DSSTox_Substance_Id,DTXSID1063069,"Benzene, 1,1'-ethylidenebis(4-chloro-",3547-04-4,Y,1.90E-07,N/A
DTXSID1063140,DSSTox_Substance_Id,DTXSID1063140,"Benzenesulfonic acid, 3-amino-4-ethyl-",3694-83-5,Y,1.34E-07,N/A
DTXSID1063142,DSSTox_Substance_Id,DTXSID1063142,"Benzenemethanethiol, .alpha.,.alpha.-diphenyl-",3695-77-0,Y,8.92E-07,N/A
DTXSID1063146,DSSTox_Substance_Id,DTXSID1063146,"Benzene, 1,1'-oxybis[3-(3-phenoxyphenoxy)-",3705-62-2,Y,2.30E-07,N/A
DTXSID1063148,DSSTox_Substance_Id,DTXSID1063148,"Benzaldehyde, 2-chloro-, oxime",3717-28-0,Y,1.63E-06,N/A
DTXSID1063190,DSSTox_Substance_Id,DTXSID1063190,"Phenol, 4-(octyloxy)-",3780-50-5,Y,3.70E-06,N/A
DTXSID1063192,DSSTox_Substance_Id,DTXSID1063192,"Disulfide, bis(2,5-dimethylphenyl)",3808-86-4,Y,2.02E-06,N/A
DTXSID1063198,DSSTox_Substance_Id,DTXSID1063198,"Benzenamine, 4-[(2-amino-3-chlorophenyl)methyl]-2-chloro-",3813-13-6,Y,2.17E-07,N/A
DTXSID1063221,DSSTox_Substance_Id,DTXSID1063221,"N,N-Dimethylstearamide",3886-90-6,Y,2.65E-06,N/A
DTXSID1063223,DSSTox_Substance_Id,DTXSID1063223,"Benzenesulfonyl fluoride, 3-amino-, hydrochloride",3887-48-7,Y,2.23E-07,N/A
DTXSID1063225,DSSTox_Substance_Id,DTXSID1063225,"1H-Isoindole-1,3(2H)-dione, 2-(2-hydroxyethyl)-",3891-07-4,Y,3.96E-07,N/A
DTXSID1063227,DSSTox_Substance_Id,DTXSID1063227,"Butane, 1,4-bis(ethenyloxy)-",3891-33-6,Y,7.60E-06,N/A
DTXSID1063229,DSSTox_Substance_Id,DTXSID1063229,"Cyclotrisiloxane, 2,4,6-triethenyl-2,4,6-trimethyl-",3901-77-7,Y,6.06E-05,N/A
DTXSID1063271,DSSTox_Substance_Id,DTXSID1063271,Allylchlorodimethylsilane,4028-23-3,Y,2.63E-06,N/A
DTXSID1063273,DSSTox_Substance_Id,DTXSID1063273,"Acetamide, N-(2-chloro-5-nitrophenyl)-",4031-81-6,Y,1.66E-07,N/A
DTXSID1063275,DSSTox_Substance_Id,DTXSID1063275,"Octadecanamide, N-[2-[[2-[[2-[(2-aminoethyl)amino]ethyl]amino]ethyl]amino]ethyl]-",4040-54-4,Y,5.87E-07,N/A
DTXSID1063277,DSSTox_Substance_Id,DTXSID1063277,"2-Naphthalenecarboxamide, 4-[[5-(aminocarbonyl)-2-methylphenyl]azo]-3-hydroxy-N-(4-methoxy-2-methylphenyl)-",4047-75-0,Y,5.01E-07,N/A
DTXSID1063300,DSSTox_Substance_Id,DTXSID1063300,"1-Propanamine, 3-(methylthio)-",4104-45-4,Y,3.32E-06,N/A
DTXSID1063302,DSSTox_Substance_Id,DTXSID1063302,"3H-Pyrazol-3-one, 5-ethoxy-2,4-dihydro-2-(4-nitrophenyl)-",4105-90-2,Y,2.01E-07,N/A
DTXSID1063304,DSSTox_Substance_Id,DTXSID1063304,"2H-1-Benzopyran-2-one, 7-amino-3-phenyl-",4108-61-6,N/A,N/A,N/A
DTXSID1063306,DSSTox_Substance_Id,DTXSID1063306,"Benzeneacetic acid, 2-methoxyphenyl ester",4112-89-4,Y,2.15E-06,N/A
DTXSID1063308,DSSTox_Substance_Id,DTXSID1063308,1-(Ethoxycarbonyl)hydrazine,4114-31-2,Y,1.90E-06,N/A
DTXSID1063350,DSSTox_Substance_Id,DTXSID1063350,Heptadecylamine,4200-95-7,Y,4.56E-06,N/A
DTXSID1063352,DSSTox_Substance_Id,DTXSID1063352,"2-(Spiro(cyclohexane-1,2'-oxazolidin)-3'-yl)ethyl methacrylate",4203-89-8,Y,4.45E-07,N/A
DTXSID1063356,DSSTox_Substance_Id,DTXSID1063356,"Benzene, 1-iodo-2,4-dimethyl-",4214-28-2,Y,2.41E-06,N/A
DTXSID1063358,DSSTox_Substance_Id,DTXSID1063358,"2,7,9-Trimethylacridine-3,6-diamine monohydrochloride",4215-95-6,N/A,N/A,N/A
DTXSID1063431,DSSTox_Substance_Id,DTXSID1063431,"1,3-Dioxolane, 2-(bromomethyl)-",4360-63-8,Y,2.23E-06,N/A
DTXSID1063433,DSSTox_Substance_Id,DTXSID1063433,"(3,3-Dimethoxypropen-1-yl)benzene",4364-06-1,Y,7.71E-06,N/A
DTXSID1063435,DSSTox_Substance_Id,DTXSID1063435,"Benzoic acid, 5-(acetylamino)-2-nitro-",4368-83-6,N/A,N/A,N/A
DTXSID1063483,DSSTox_Substance_Id,DTXSID1063483,"3-Methyl-1,5-pentanediol",4457-71-0,Y,7.74E-04,N/A
DTXSID1063485,DSSTox_Substance_Id,DTXSID1063485,"9,10-Anthracenedione, 1-[(2-hydroxyethyl)amino]-",4465-58-1,Y,3.01E-07,N/A
DTXSID1063487,DSSTox_Substance_Id,DTXSID1063487,"9,10-Anthracenedione, 1,4-bis[(2-hydroxyethyl)amino]-",4471-41-4,Y,2.21E-07,N/A
DTXSID1063510,DSSTox_Substance_Id,DTXSID1063510,"Benzenesulfonyl chloride, 2-chloro-5-nitro-",4533-95-3,Y,1.83E-07,N/A
DTXSID1063514,DSSTox_Substance_Id,DTXSID1063514,4-Morpholineethanethiol,4542-46-5,Y,2.52E-06,N/A
DTXSID1063516,DSSTox_Substance_Id,DTXSID1063516,"9H-Carbazole, 1,3,6,8-tetranitro-",4543-33-3,Y,1.17E-07,N/A
DTXSID1063518,DSSTox_Substance_Id,DTXSID1063518,"1,3-Benzenedisulfonic acid, 1,3-dihydrazide",4547-70-0,N/A,N/A,N/A
DTXSID1063560,DSSTox_Substance_Id,DTXSID1063560,"2(3H)-Benzoxazolone, 6-nitro-",4694-91-1,Y,2.10E-07,N/A
DTXSID1063566,DSSTox_Substance_Id,DTXSID1063566,"9,10-Anthracenedione, 4,8-diamino-1,5-dihydroxy-2-(4-hydroxy-3-methylphenyl)-",4702-65-2,Y,1.90E-07,N/A
DTXSID1063568,DSSTox_Substance_Id,DTXSID1063568,"Benzoic acid, 2,4-dihydroxy-3-methyl-",4707-49-7,Y,2.37E-07,N/A
DTXSID1063641,DSSTox_Substance_Id,DTXSID1063641,"Hexadecanamide, N-(3-aminopropyl)-",4899-97-2,Y,5.33E-07,N/A
DTXSID1063645,DSSTox_Substance_Id,DTXSID1063645,"Benzenamine, N,N,3,5-tetramethyl-",4913-13-7,Y,5.14E-06,N/A
DTXSID1063647,DSSTox_Substance_Id,DTXSID1063647,Methyl dimethylolcarbamate,4913-31-9,Y,6.07E-07,N/A
DTXSID1063691,DSSTox_Substance_Id,DTXSID1063691,"2-Propenoic acid, 3-(4-aminophenyl)-, ethyl ester",5048-82-8,Y,4.54E-06,N/A
DTXSID1063693,DSSTox_Substance_Id,DTXSID1063693,"2-Butanone, 1-hydroxy-",5077-67-8,Y,7.56E-06,N/A
DTXSID1063695,DSSTox_Substance_Id,DTXSID1063695,"Benzoic acid, 3,4,5-trimethoxy-2-nitro-, methyl ester",5081-42-5,Y,2.51E-07,N/A
DTXSID1063722,DSSTox_Substance_Id,DTXSID1063722,"1-Butene, 4-bromo-",5162-44-7,Y,3.94E-06,N/A
DTXSID1063724,DSSTox_Substance_Id,DTXSID1063724,"2-Naphthalenecarboxamide, N-(4-chloro-2-methoxy-5-methylphenyl)-3-hydroxy-",5165-81-1,Y,1.69E-07,N/A
DTXSID1063726,DSSTox_Substance_Id,DTXSID1063726,"3-Hexen-2-one, 5-methyl-",5166-53-0,Y,1.42E-05,N/A
DTXSID1063770,DSSTox_Substance_Id,DTXSID1063770,"2-Heptanone, oxime",5314-31-8,Y,7.24E-06,N/A
DTXSID1063772,DSSTox_Substance_Id,DTXSID1063772,"Silane, ethyltrimethoxy-",5314-55-6,Y,1.26E-04,N/A
DTXSID1063776,DSSTox_Substance_Id,DTXSID1063776,5-Iodoanthranilic acid,5326-47-6,Y,1.68E-07,N/A
DTXSID1063801,DSSTox_Substance_Id,DTXSID1063801,2-Aminonicotinic acid,5345-47-1,Y,1.55E-07,N/A
DTXSID1063803,DSSTox_Substance_Id,DTXSID1063803,"Methanesulfonamide, N-(methylsulfonyl)-",5347-82-0,Y,6.48E-07,N/A
DTXSID1063805,DSSTox_Substance_Id,DTXSID1063805,"2-Pentanone, 4-methyl-1-phenyl-",5349-62-2,Y,7.85E-06,N/A
DTXSID1063807,DSSTox_Substance_Id,DTXSID1063807,"Propanenitrile, 3-(diethylamino)-",5351-04-2,Y,1.67E-06,N/A
DTXSID1063809,DSSTox_Substance_Id,DTXSID1063809,"Hydrazinecarbothioamide, 2-(1,3-benzodioxol-5-ylmethylene)-",5351-85-9,N/A,N/A,N/A
DTXSID1063851,DSSTox_Substance_Id,DTXSID1063851,2-Bromoethyl ether,5414-19-7,Y,2.64E-06,N/A
DTXSID1063853,DSSTox_Substance_Id,DTXSID1063853,"1H-Indole-3-carboxaldehyde, 2-methyl-",5416-80-8,Y,1.17E-06,N/A
DTXSID1063855,DSSTox_Substance_Id,DTXSID1063855,(1-Ethoxyethylidene)malononitrile,5417-82-3,Y,2.39E-06,N/A
DTXSID1063859,DSSTox_Substance_Id,DTXSID1063859,"Benzeneacetic acid, hexyl ester",5421-17-0,Y,1.26E-05,N/A
DTXSID1063932,DSSTox_Substance_Id,DTXSID1063932,"Phenol, 2-amino-4-chloro-, hydrochloride",5471-76-1,Y,1.69E-07,N/A
DTXSID1063934,DSSTox_Substance_Id,DTXSID1063934,"Benzenesulfonamide, N-(4-hydroxyphenyl)-",5471-90-9,N/A,N/A,N/A
DTXSID1063936,DSSTox_Substance_Id,DTXSID1063936,Cyclopropanecarbonitrile,5500-21-0,Y,1.76E-06,N/A
DTXSID1063938,DSSTox_Substance_Id,DTXSID1063938,"2-Pentanone, 4-methyl-4-(4-methylcyclohexyl)-",5505-84-0,Y,5.90E-06,N/A
DTXSID1063982,DSSTox_Substance_Id,DTXSID1063982,"Glycine, N-[2-hydroxy-1,1-bis(hydroxymethyl)ethyl]-",5704-04-1,Y,1.22E-06,N/A
DTXSID1063986,DSSTox_Substance_Id,DTXSID1063986,"3-Thiazolidineacetic acid, 4-oxo-2-thioxo-",5718-83-2,Y,1.68E-07,N/A
DTXSID1063988,DSSTox_Substance_Id,DTXSID1063988,"Thieno[3,4-d]pyrimidin-4(1H)-one, 5,7-dihydro-2-methyl-",5719-23-3,Y,2.71E-07,N/A
DTXSID1064031,DSSTox_Substance_Id,DTXSID1064031,"Phenol, 2,4,6-tris(2-methylpropyl)-",5856-99-5,Y,2.24E-06,N/A
DTXSID1064035,DSSTox_Substance_Id,DTXSID1064035,"C.I. Acid Red 4, monosodium salt",5858-39-9,Y,1.32E-07,N/A
DTXSID1064037,DSSTox_Substance_Id,DTXSID1064037,Acid Anthracene Brown M,5858-58-2,Y,1.91E-07,N/A
DTXSID1064081,DSSTox_Substance_Id,DTXSID1064081,"Cyclohexane, pentadecyl-",6006-95-7,Y,6.00E-06,N/A
DTXSID1064083,DSSTox_Substance_Id,DTXSID1064083,(Perfluorododecyl)ethyl methacrylate,6014-75-1,Y,5.37E-07,N/A
DTXSID1064085,DSSTox_Substance_Id,DTXSID1064085,"Disodium 4,4'-diamino-9,9',10,10'-tetrahydro-9,9',10,10'-tetraoxo(1,1'-bianthracene)-3,3'-disulphonate",6022-22-6,Y,1.84E-07,N/A
DTXSID1064110,DSSTox_Substance_Id,DTXSID1064110,"Carbonochloridic acid, hexyl ester",6092-54-2,Y,5.34E-06,N/A
DTXSID1064112,DSSTox_Substance_Id,DTXSID1064112,"Benzenediazonium, 4-(diethylamino)-2-methyl-, tetrafluoroborate(1-)",6098-53-9,N/A,N/A,N/A
DTXSID1064116,DSSTox_Substance_Id,DTXSID1064116,"Benzoic acid, 2-hydroxy-4-methoxy-6-methyl-, ethyl ester",6110-36-7,Y,4.01E-06,N/A
DTXSID1064162,DSSTox_Substance_Id,DTXSID1064162,C.I. Disperse Yellow 23,6250-23-3,Y,1.29E-07,N/A
DTXSID1064168,DSSTox_Substance_Id,DTXSID1064168,"Benzeneethanol, 2-chloro-.alpha.,.alpha.-dimethyl-",6256-31-1,Y,2.39E-06,N/A
DTXSID1064241,DSSTox_Substance_Id,DTXSID1064241,"Butane, 1,1'-oxybis[4-chloro-",6334-96-9,Y,3.65E-06,N/A
DTXSID1064249,DSSTox_Substance_Id,DTXSID1064249,"Phenol, 4-[[4-(dimethylamino)phenyl]amino]-",6358-22-1,Y,1.72E-07,N/A
DTXSID1064293,DSSTox_Substance_Id,DTXSID1064293,"Acetamide, N-(3-amino-4-methylphenyl)-",6375-16-2,N/A,N/A,N/A
DTXSID1064320,DSSTox_Substance_Id,DTXSID1064320,"9,10-Anthracenedione, 1,4-diamino-2,3-diphenoxy-",6408-72-6,Y,4.29E-07,N/A
DTXSID1064324,DSSTox_Substance_Id,DTXSID1064324,"7H-Benz[de]anthracen-7-one, 3-chloro-",6409-44-5,Y,3.12E-07,N/A
DTXSID1064326,DSSTox_Substance_Id,DTXSID1064326,"Benzamide, N-(9,10-dihydro-4-hydroxy-9,10-dioxo-1-anthracenyl)-",6409-74-1,Y,1.75E-07,N/A
DTXSID1064328,DSSTox_Substance_Id,DTXSID1064328,1-((4-chloro-2-nitrophenyl)azo)- 2-naphthalenol,6410-13-5,Y,1.64E-07,N/A
DTXSID1064370,DSSTox_Substance_Id,DTXSID1064370,3-Chlorodiphenyl ether,6452-49-9,Y,8.75E-07,N/A
DTXSID1064376,DSSTox_Substance_Id,DTXSID1064376,"Benzenesulfonic acid, 5-amino-2-methoxy-",6470-17-3,Y,9.88E-08,N/A
DTXSID1064403,DSSTox_Substance_Id,DTXSID1064403,C.I. Pigment Red 112,6535-46-2,Y,2.59E-07,N/A
DTXSID1064405,DSSTox_Substance_Id,DTXSID1064405,"2-Naphthalenecarboxamide, N-(5-chloro-2-methylphenyl)-4-[(5-chloro-2-methylphenyl)azo]-3-hydroxy-",6535-48-4,Y,7.98E-07,N/A
DTXSID1064453,DSSTox_Substance_Id,DTXSID1064453,"Propanedinitrile, [[4-[[2-(benzoyloxy)ethyl]ethylamino]-2-methylphenyl]methylene]-",6684-20-4,N/A,N/A,N/A
DTXSID1064459,DSSTox_Substance_Id,DTXSID1064459,"1,2-Ethanediamine, N,N-dimethyl-N'-phenyl-",6711-46-2,Y,1.91E-06,N/A
DTXSID1064532,DSSTox_Substance_Id,DTXSID1064532,"2-Propenal, 3-(1,3-benzodioxol-5-yl)-2-methyl-",6974-47-6,Y,6.60E-06,N/A
DTXSID1064534,DSSTox_Substance_Id,DTXSID1064534,"Dibutyl 3,3'-thiodipropionate",6975-31-1,Y,4.24E-06,N/A
DTXSID1064536,DSSTox_Substance_Id,DTXSID1064536,1-Cyclohexene-1-acetonitrile,6975-71-9,Y,6.65E-06,N/A
DTXSID1064538,DSSTox_Substance_Id,DTXSID1064538,2-Methoxyethyl methacrylate,6976-93-8,Y,4.93E-06,N/A
DTXSID1064580,DSSTox_Substance_Id,DTXSID1064580,1-Pyrrolidineethanamine,7154-73-6,Y,1.95E-06,N/A
DTXSID1064582,DSSTox_Substance_Id,DTXSID1064582,"4-Pyrimidinecarboxylic acid, 5-amino-1,2,3,6-tetrahydro-2,6-dioxo-",7164-43-4,N/A,N/A,N/A
DTXSID1064584,DSSTox_Substance_Id,DTXSID1064584,"Thiocyanic acid, 2-amino-6-benzothiazolyl ester",7170-77-6,Y,1.70E-07,N/A
DTXSID1064611,DSSTox_Substance_Id,DTXSID1064611,"1,3-Naphthalenedisulfonic acid, 6-(4,5-dihydro-3-methyl-5-oxo-1H-pyrazol-1-yl)-",7277-87-4,Y,1.60E-07,N/A
