INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID50885905,DSSTox_Substance_Id,DTXSID50885905,"Ethanol, 2-(2-methoxyethoxy)-, 1-(4-aminobenzoate)",49744-35-6,Y,5.91E-07,N/A
DTXSID50885920,DSSTox_Substance_Id,DTXSID50885920,"Benzenemethanol, 3-phenoxy-, 1-acetate",50789-44-1,Y,1.55E-06,N/A
DTXSID50885925,DSSTox_Substance_Id,DTXSID50885925,"2H-2,4a-Methanonaphthalene-8-methanol, 1,3,4,5,6,7-hexahydro-1,1,5,5-tetramethyl-, (2S,4aR)-",61826-53-7,N/A,N/A,N/A
DTXSID50885940,DSSTox_Substance_Id,DTXSID50885940,"Butanoic acid, 2-methyl-, (2Z)-3,7-dimethyl-2,6-octadien-1-yl ester",51117-19-2,N/A,N/A,N/A
DTXSID50885960,DSSTox_Substance_Id,DTXSID50885960,"Benzene, 1,2-dimethyl-4,5-bis(1-phenylethyl)-",51580-93-9,Y,4.12E-07,N/A
DTXSID50885980,DSSTox_Substance_Id,DTXSID50885980,"Benzeneethanaminium, 4-(acetylamino)-N,N,N-trimethyl-.beta.-oxo-, chloride (1:1)",52018-82-3,N/A,N/A,N/A
DTXSID50885985,DSSTox_Substance_Id,DTXSID50885985,"Quinolinium, 4-methyl-1-(phenylmethyl)-, chloride (1:1)",52181-07-4,N/A,N/A,N/A
DTXSID50886013,DSSTox_Substance_Id,DTXSID50886013,"Methionine, methionyl-",52715-93-2,N/A,N/A,N/A
DTXSID50886033,DSSTox_Substance_Id,DTXSID50886033,"2,4-Dodecadienoic acid, 3,7,11-trimethyl-, (2Z,4E)-",53092-50-5,N/A,N/A,N/A
DTXSID50886053,DSSTox_Substance_Id,DTXSID50886053,"Hexanoic acid, (2E)-2-hexen-1-yl ester",53398-86-0,Y,3.86E-06,N/A
DTXSID50886058,DSSTox_Substance_Id,DTXSID50886058,"1-Cyclohexene-1-propanal, 4-(1-methylethenyl)-",53510-39-7,N/A,N/A,N/A
DTXSID50886073,DSSTox_Substance_Id,DTXSID50886073,"5,9-Undecadien-2-ol, 6,10-dimethyl-",53837-34-6,Y,2.14E-06,N/A
DTXSID50886078,DSSTox_Substance_Id,DTXSID50886078,"5-Decen-1-yne, (5E)-",53963-07-8,N/A,N/A,N/A
DTXSID50886093,DSSTox_Substance_Id,DTXSID50886093,"1-Butanol, 3,3'-oxybis-",54289-82-6,N/A,N/A,N/A
DTXSID50886098,DSSTox_Substance_Id,DTXSID50886098,"1-Oxaspiro[4.5]deca-3,6-diene, 2,6,10,10-tetramethyl-",54344-61-5,N/A,N/A,N/A
DTXSID50886114,DSSTox_Substance_Id,DTXSID50886114,"Bisbenzothiazolo[3,2-d:2',3'-g][1,4]diazepin-12-ium, 13,14-dihydro-, bromide (1:1)",54830-47-6,Y,3.88E-07,N/A
DTXSID50886154,DSSTox_Substance_Id,DTXSID50886154,"2-Butanamine, 1-methoxy-, (2R)-",57883-06-4,N/A,N/A,N/A
DTXSID50886179,DSSTox_Substance_Id,DTXSID50886179,"Pentanamide, N-[2-chloro-5-[[1-oxo-2-(3-pentadecylphenoxy)butyl]amino]phenyl]-4,4-dimethyl-3-oxo-",63133-80-2,N/A,N/A,N/A
DTXSID50886210,DSSTox_Substance_Id,DTXSID50886210,"4,7-Methano-1H-indene-5-methanol, octahydro-, (3aR,4R,5R,7R,7aR)-rel-",56942-93-9,N/A,N/A,N/A
DTXSID50886215,DSSTox_Substance_Id,DTXSID50886215,"Cyclopentanone, 2-(2-pentyn-1-yl)-",57026-62-7,Y,2.96E-06,N/A
DTXSID50886230,DSSTox_Substance_Id,DTXSID50886230,"1,2-Benzenedicarboxylic acid, 3,3'-[(2,5-dichloro-1,4-phenylene)bis[imino(1-acetyl-2-oxo-2,1-ethanediyl)-2,1-diazenediyl]]bis-",57532-26-0,N/A,N/A,N/A
DTXSID50886295,DSSTox_Substance_Id,DTXSID50886295,"Benzamide, N-[4-[[2-[4-[(butylsulfonyl)amino]phenoxy]-1-oxotetradecyl]amino]-5-chloro-2-hydroxyphenyl]-",63573-38-6,Y,2.19E-07,N/A
DTXSID50886311,DSSTox_Substance_Id,DTXSID50886311,"4,6(1H,5H)-Pyrimidinedione, 5-[5-(hexahydro-4,6-dioxo-2-thioxo-5-pyrimidinyl)-2,4-pentadien-1-ylidene]dihydro-2-thioxo-",63811-40-5,N/A,N/A,N/A
DTXSID50886331,DSSTox_Substance_Id,DTXSID50886331,"Cyclohexanemethanol, 2,4,6-trimethyl-, 1-acetate",67634-05-3,N/A,N/A,N/A
DTXSID50886336,DSSTox_Substance_Id,DTXSID50886336,"Cyclohexanone, 3-methyl-5-propyl-",67662-98-0,Y,2.59E-06,N/A
DTXSID50886351,DSSTox_Substance_Id,DTXSID50886351,"Spiro[isobenzofuran-1(3H),9'-[9H]xanthen]-3-one, 6'-[ethyl(4-methylphenyl)amino]-3'-methyl-2'-(phenylamino)-",59129-79-2,Y,3.07E-06,N/A
DTXSID50886356,DSSTox_Substance_Id,DTXSID50886356,"1H-Xantheno[2,1,9-def]isoquinoline-2(3H)-ethanesulfonic acid, 9-methoxy-1,3-dioxo-",59373-54-5,N/A,N/A,N/A
DTXSID50886371,DSSTox_Substance_Id,DTXSID50886371,"9,12,15-Octadecatrienamide, N,N-bis(2-hydroxyethyl)-, (9Z,12Z,15Z)-",59846-11-6,N/A,N/A,N/A
DTXSID50886391,DSSTox_Substance_Id,DTXSID50886391,"2-Octenoic acid, 4-ethyl-, (2E)-",60308-76-1,Y,2.39E-06,N/A
DTXSID50886417,DSSTox_Substance_Id,DTXSID50886417,"1-Propanesulfonic acid, 3-(1,3-dimethylbutoxy)-2-hydroxy-, sodium salt (1:1)",61048-75-7,N/A,N/A,N/A
DTXSID50886432,DSSTox_Substance_Id,DTXSID50886432,"Benzenesulfonic acid, 3-[2-[4-[2-[4-(2-hydroxybutoxy)phenyl]diazenyl]-5-methoxy-2-methylphenyl]diazenyl]-, lithium salt (1:1)",61290-31-1,Y,3.97E-07,N/A
DTXSID50886457,DSSTox_Substance_Id,DTXSID50886457,"1-Naphthalenediazonium, 2-hydroxy-5-nitro-4-sulfo-",61702-47-4,N/A,N/A,N/A
DTXSID50886492,DSSTox_Substance_Id,DTXSID50886492,"Butanoyl chloride, 2-(3-pentadecylphenoxy)-",62609-88-5,N/A,N/A,N/A
DTXSID50886497,DSSTox_Substance_Id,DTXSID50886497,"Benzoic acid, 2-[2-[[2-(2-hydroxy-5-sulfophenyl)diazenyl]phenylmethylene]hydrazinyl]-, sodium salt (1:1)",62625-22-3,Y,1.56E-07,N/A
DTXSID50886513,DSSTox_Substance_Id,DTXSID50886513,"6-Octen-4-yn-3-ol, 3,6-dimethyl-",62851-70-1,N/A,N/A,N/A
DTXSID50886533,DSSTox_Substance_Id,DTXSID50886533,"Benzenesulfonic acid, 2,5-dihydroxy-4-(1-methylheptadecyl)-, sodium salt (1:1)",63059-59-6,Y,2.85E-07,N/A
DTXSID50886634,DSSTox_Substance_Id,DTXSID50886634,"Pentanediamide, N1,N5-dibutyl-2-[(1-oxododecyl)amino]-, (2S)-",63663-21-8,Y,3.93E-07,N/A
DTXSID50886679,DSSTox_Substance_Id,DTXSID50886679,"Ethanaminium, 2-[[4-[2-(2-chloro-4-nitrophenyl)diazenyl]-3-methylphenyl]ethylamino]-N,N-diethyl-N-methyl-, chloride (1:1)",64346-61-8,N/A,N/A,N/A
DTXSID50886699,DSSTox_Substance_Id,DTXSID50886699,"Ethanethioic acid, S-(3-chloro-2-methyl-3-oxopropyl) ester",64805-64-7,N/A,N/A,N/A
DTXSID50886715,DSSTox_Substance_Id,DTXSID50886715,"Benzenemethanaminium, N-decyl-N,N-bis(2-hydroxypropyl)-, chloride (1:1)",65059-95-2,N/A,N/A,N/A
DTXSID50886735,DSSTox_Substance_Id,DTXSID50886735,"3H-Indolium, 2-[[2-(4-ethoxyphenyl)-2-methylhydrazinylidene]methyl]-1,3,3-trimethyl-, chloride (1:1)",65122-07-8,N/A,N/A,N/A
DTXSID50886755,DSSTox_Substance_Id,DTXSID50886755,"Tetradecanamide, N-[4-chloro-3-[[4-[2-(3,4-dimethoxyphenyl)diazenyl]-4,5-dihydro-5-oxo-1-(2,4,6-trichlorophenyl)-1H-pyrazol-3-yl]amino]phenyl]-2-[3-(1,1-dimethylethyl)-4-hydroxyphenoxy]-",65293-90-5,Y,2.40E-07,N/A
DTXSID50886770,DSSTox_Substance_Id,DTXSID50886770,"Butanoic acid, 2,4-diamino-, hydrochloride (1:2)",65427-54-5,N/A,N/A,N/A
DTXSID50886790,DSSTox_Substance_Id,DTXSID50886790,"Pentanamide, N-(5-amino-2-chlorophenyl)-2-chloro-4,4-dimethyl-3-oxo-",66027-80-3,N/A,N/A,N/A
DTXSID50886795,DSSTox_Substance_Id,DTXSID50886795,"2-Naphthalenol, 1-[2-[4-[[4-[2-(2-hydroxy-1-naphthalenyl)diazenyl]-2,5-dimethylphenyl]phenylmethyl]-2-methylphenyl]diazenyl]-",66085-70-9,N/A,N/A,N/A
DTXSID50886811,DSSTox_Substance_Id,DTXSID50886811,"Acetamide, N-[2-[2-(2-cyano-4,6-dinitrophenyl)diazenyl]-4-methoxy-5-[(1-methylpentyl)amino]phenyl]-",66671-91-8,N/A,N/A,N/A
DTXSID50886816,DSSTox_Substance_Id,DTXSID50886816,"4,7-Methano-1H-indene, 6-ethoxy-3a,4,5,6,7,7a-hexahydro-",66977-26-2,N/A,N/A,N/A
DTXSID50886831,DSSTox_Substance_Id,DTXSID50886831,"1-Naphthalenesulfonamide, 6-diazo-5,6-dihydro-N-(4-hydroxyphenyl)-5-oxo-",67389-43-9,N/A,N/A,N/A
DTXSID50886836,DSSTox_Substance_Id,DTXSID50886836,"Cyclohexanecarboxylic acid, 4-butyl-, 4-ethoxyphenyl ester, trans-",67589-47-3,Y,9.83E-07,N/A
DTXSID50886851,DSSTox_Substance_Id,DTXSID50886851,"2H-Pyran-2-one, tetrahydro-6,6-dimethyl-3-(1-methylethyl)-",67674-35-5,N/A,N/A,N/A
DTXSID50886856,DSSTox_Substance_Id,DTXSID50886856,"Cyclopentanol, 1-ethenyl-2-(3-methyl-2-buten-1-yl)-, 1-acetate",67674-44-6,N/A,N/A,N/A
DTXSID50886896,DSSTox_Substance_Id,DTXSID50886896,"3-Oxazolidineethanesulfonic acid, 5-[1-methyl-2-(3-methyl-2(3H)-benzoxazolylidene)ethylidene]-4-oxo-2-thioxo-",67801-09-6,N/A,N/A,N/A
DTXSID50886912,DSSTox_Substance_Id,DTXSID50886912,"Phosphoric acid, monoethyl ester, compd. with 2-(2-octadecyl-1-imidazolidinyl)ethyl carbamate (1:1)",67815-94-5,N/A,N/A,N/A
DTXSID50886917,DSSTox_Substance_Id,DTXSID50886917,"2,7-Naphthalenedisulfonic acid, compd. with 4-(diethylamino)-.alpha.-[4-(diethylamino)phenyl]benzenemethanol (1:1)",67828-31-3,N/A,N/A,N/A
DTXSID50886937,DSSTox_Substance_Id,DTXSID50886937,"3,6,9,12,15,18,21,24-Octaoxahexacosan-1-ol, 26-(4-nonylphenoxy)-, 1-acetate",67845-40-3,N/A,N/A,N/A
DTXSID50886952,DSSTox_Substance_Id,DTXSID50886952,"Methanone, [4-[(4,5-dimethylhexyl)oxy]-2-hydroxyphenyl]phenyl-",67845-96-9,N/A,N/A,N/A
DTXSID50886957,DSSTox_Substance_Id,DTXSID50886957,"1,2,4-Benzenetricarboxylic acid, 1,2-bis(phenylmethyl) ester",67846-10-0,N/A,N/A,N/A
DTXSID50886992,DSSTox_Substance_Id,DTXSID50886992,"Benzeneacetic acid, 3,7-dimethyloctyl ester",67874-77-5,N/A,N/A,N/A
DTXSID50887000,DSSTox_Substance_Id,DTXSID50887000,"1-Naphthalenesulfonic acid, 5-[2-(3-chlorophenyl)diazenyl]-8-(phenylamino)-, sodium salt (1:1)",67875-11-0,N/A,N/A,N/A
DTXSID50887005,DSSTox_Substance_Id,DTXSID50887005,"1-Naphthalenesulfonic acid, 5-[2-(2-chloro-4-nitrophenyl)diazenyl]-8-(phenylamino)-, sodium salt (1:1)",67875-18-7,Y,1.93E-07,N/A
DTXSID50887020,DSSTox_Substance_Id,DTXSID50887020,"1,4-Methanonaphthalene, decahydro-6,9,9-trimethyl-",67893-06-5,N/A,N/A,N/A
DTXSID50887040,DSSTox_Substance_Id,DTXSID50887040,"Nonanoic acid, 3,5,5-trimethylhexyl ester",67923-51-7,N/A,N/A,N/A
DTXSID50887045,DSSTox_Substance_Id,DTXSID50887045,"2-Naphthalenesulfonic acid, 5-[2-[4-[bis(2-hydroxyethyl)amino]phenyl]diazenyl]-8-(2-phenyldiazenyl)-, sodium salt (1:1)",67923-60-8,N/A,N/A,N/A
DTXSID50887080,DSSTox_Substance_Id,DTXSID50887080,"Benzenediazonium, 5-(benzoylamino)-2-sulfo-, chloride (1:1)",67969-93-1,N/A,N/A,N/A
DTXSID50887085,DSSTox_Substance_Id,DTXSID50887085,"2-Propenoic acid, 2-methyl-, [(1R,4aS,10aR)-1,2,3,4,4a,9,10,10a-octahydro-1,4a-dimethyl-7-(1-methylethyl)-1-phenanthrenyl]methyl ester",67989-99-5,N/A,N/A,N/A
DTXSID50887101,DSSTox_Substance_Id,DTXSID50887101,"2-Octene, 8-(1-methoxyethoxy)-2,6-dimethyl-",68039-24-7,N/A,N/A,N/A
DTXSID50887106,DSSTox_Substance_Id,DTXSID50887106,"2(3H)-Furanone, 3,3-dichlorodihydro-5-pentyl-",68039-30-5,N/A,N/A,N/A
DTXSID50887126,DSSTox_Substance_Id,DTXSID50887126,"1-Hexanol, 3,5,5-trimethyl-2-methylene-",68039-76-9,N/A,N/A,N/A
DTXSID50887166,DSSTox_Substance_Id,DTXSID50887166,"2-Propanol, 1,1'-[[[2-(3-chloro-2-hydroxypropoxy)phenyl]methylene]bis(4,1-phenyleneoxy)]bis[3-chloro-",68123-49-9,N/A,N/A,N/A
DTXSID50887202,DSSTox_Substance_Id,DTXSID50887202,"Butanedioic acid, 2-(1-dodecen-1-yl)-, 4-tridecyl ester",68140-46-5,N/A,N/A,N/A
DTXSID50887242,DSSTox_Substance_Id,DTXSID50887242,"Cyclohexanol, 5-methyl-2-(1-methylethyl)-, 1-propanoate, (1S,2R,5R)-",68539-56-0,N/A,N/A,N/A
DTXSID50887247,DSSTox_Substance_Id,DTXSID50887247,"Spiro[isobenzofuran-1(3H),9'-[9H]xanthen]-3-one, 6'-(ethylhexylamino)-2'-(phenylamino)-",70516-52-8,Y,1.72E-07,N/A
DTXSID50887282,DSSTox_Substance_Id,DTXSID50887282,"Octadecanamide, N-(3-amino-3-oxopropyl)-N-[2-[(3-amino-3-oxopropyl)[2-[(1-oxooctadecyl)amino]ethyl]amino]ethyl]-, acetate (1:1)",68214-50-6,N/A,N/A,N/A
DTXSID50887303,DSSTox_Substance_Id,DTXSID50887303,"2,5-Pyrrolidinedione, 1-(2-hydroxy-2-phenylethyl)-",68239-22-5,N/A,N/A,N/A
DTXSID50887343,DSSTox_Substance_Id,DTXSID50887343,"Benzenemethanesulfonic acid, 2-chloro-.alpha.-hydroxy-, sodium salt (1:1)",68391-33-3,Y,3.01E-07,N/A
DTXSID50887363,DSSTox_Substance_Id,DTXSID50887363,"Benzoic acid, 5-[2-[4-[2-[7-[4,5-dihydro-3-methyl-5-oxo-4-(2-phenyldiazenyl)-1H-pyrazol-1-yl]-3-hydroxy-1-sulfo-2-naphthalenyl]diazenyl]-3-methoxy-7-sulfo-1-naphthalenyl]diazenyl]-2-hydroxy-",68400-30-6,N/A,N/A,N/A
DTXSID50887383,DSSTox_Substance_Id,DTXSID50887383,"Hexanedioic acid, 2,2,4-trimethyl-, 1,6-didecyl ester",68426-01-7,N/A,N/A,N/A
DTXSID50887388,DSSTox_Substance_Id,DTXSID50887388,"3H-Pyrazol-3-one, 4-[(4,5-dihydro-3-methyl-5-oxo-1H-pyrazol-4-ylidene)methyl]-2,4-dihydro-5-methyl-",68427-36-1,N/A,N/A,N/A
DTXSID50887409,DSSTox_Substance_Id,DTXSID50887409,"Benzenesulfonamide, N-(6-amino-3,5,5-trimethylhexyl)-4-methyl-",68479-59-4,N/A,N/A,N/A
DTXSID50887449,DSSTox_Substance_Id,DTXSID50887449,"2,3,4,5-Tetrachloro-6-[3-(perfluoroheptyl)sulfonyloxyphenylamino]carbonylbenzoate potassium",68541-01-5,N/A,N/A,N/A
DTXSID50887464,DSSTox_Substance_Id,DTXSID50887464,"2,6-Octadiene, 1-(1-ethoxyethoxy)-3,7-dimethyl-, (2Z)-",68555-64-6,N/A,N/A,N/A
DTXSID50887469,DSSTox_Substance_Id,DTXSID50887469,"1,3-Dioxane, 2-(3,7-dimethyl-6-octen-1-yl)-4,4,6-trimethyl-",68568-81-0,N/A,N/A,N/A
DTXSID50887484,DSSTox_Substance_Id,DTXSID50887484,"Bicyclo[2.2.1]hept-5-ene-2-carboxylic acid, 1,6-dimethyl-5-(1-methylethenyl)-, methyl ester",68698-57-7,Y,2.71E-06,N/A
DTXSID50887489,DSSTox_Substance_Id,DTXSID50887489,"Butanoic acid, 2-methyl-, (2E)-3,7-dimethyl-2,6-octadien-1-yl ester",68705-63-5,N/A,N/A,N/A
DTXSID50887500,DSSTox_Substance_Id,DTXSID50887500,"Quinolinium, 2-methyl-1-(phenylmethyl)-, chloride (1:1)",68784-95-2,N/A,N/A,N/A
DTXSID50887520,DSSTox_Substance_Id,DTXSID50887520,"5-Isobenzofurancarboxylic acid, 3-[4-(diethylamino)-2-ethoxyphenyl]-3-(1-ethyl-2-methyl-1H-indol-3-yl)-1,3-dihydro-1-oxo-",69898-60-8,N/A,N/A,N/A
DTXSID50887525,DSSTox_Substance_Id,DTXSID50887525,"5-Isobenzofurancarboxylic acid, 3-[4-(diethylamino)-2-ethoxyphenyl]-3-(1-ethyl-2-methyl-1H-indol-3-yl)-1,3-dihydro-1-oxo-, tetradecyl ester",69898-65-3,N/A,N/A,N/A
DTXSID50887540,DSSTox_Substance_Id,DTXSID50887540,"5-Hexadecen-9-yne, 16-chloro-, (5E)-",70682-66-5,N/A,N/A,N/A
DTXSID50887545,DSSTox_Substance_Id,DTXSID50887545,"4-Azulenemethanol, decahydro-8-methyl-2-(1-methylethenyl)-, 4-acetate",68891-91-8,N/A,N/A,N/A
DTXSID50887560,DSSTox_Substance_Id,DTXSID50887560,"2-Propanol, 1-chloro-3-[1-(chloromethyl)-2-(2-pyridinylamino)ethoxy]-",68901-18-8,N/A,N/A,N/A
DTXSID50887565,DSSTox_Substance_Id,DTXSID50887565,"3-Thiazolidineacetic acid, 5-[2-(3-ethyl-2-thiazolidinylidene)ethylidene]-4-oxo-2-thioxo-, sodium salt (1:1)",68921-74-4,N/A,N/A,N/A
DTXSID50887580,DSSTox_Substance_Id,DTXSID50887580,"2H-Pyran-2-one, 5-decyltetrahydro-",68922-03-2,N/A,N/A,N/A
DTXSID50887641,DSSTox_Substance_Id,DTXSID50887641,"1-Hexanol, 3,3,5-trimethyl-, 1-propanoate",68991-95-7,N/A,N/A,N/A
DTXSID50887681,DSSTox_Substance_Id,DTXSID50887681,"Heptadecanoic acid, 2-ethyl-",69868-08-2,N/A,N/A,N/A
DTXSID50887702,DSSTox_Substance_Id,DTXSID50887702,"2-Anthracenesulfonic acid, 1-amino-4-[[4-(benzoylamino)phenyl]amino]-9,10-dihydro-9,10-dioxo-, sodium salt (1:1)",70571-79-8,N/A,N/A,N/A
DTXSID50887707,DSSTox_Substance_Id,DTXSID50887707,"1-Piperidinepropanoic acid, 3-methyl-, ethyl ester",70644-49-4,N/A,N/A,N/A
DTXSID50887727,DSSTox_Substance_Id,DTXSID50887727,"Phosphorous acid, bicyclo[2.2.1]hept-5-en-2-ylmethyl methyl (1,2,3,4,4a,5,8,8a-octahydro-1,4:5,8-dimethanonaphthalen-2-yl)methyl ester",70766-51-7,N/A,N/A,N/A
DTXSID50887747,DSSTox_Substance_Id,DTXSID50887747,"Benzenesulfonyl azide, 3-[[[2-[[3-(trimethoxysilyl)propyl]amino]ethyl]amino]carbonyl]-",70851-53-5,N/A,N/A,N/A
DTXSID50887762,DSSTox_Substance_Id,DTXSID50887762,"Benzothiazolium, 2-[2-[[5-bromo-3-(2-carboxyethyl)-2(3H)-benzothiazolylidene]methyl]-1-buten-1-yl]-3-ethyl-5,6-dimethyl-, iodide (1:1)",70942-27-7,N/A,N/A,N/A
DTXSID50887803,DSSTox_Substance_Id,DTXSID50887803,"1-Propanaminium, 3-[[9,10-dihydro-4-[(4-methylphenyl)amino]-9,10-dioxo-1-anthracenyl]amino]-N,N,N-trimethyl-, methyl sulfate (1:1)",72828-93-4,N/A,N/A,N/A
DTXSID50887929,DSSTox_Substance_Id,DTXSID50887929,"Benzoic acid, 3,3'-[(2,5-dichloro-1,4-phenylene)bis[iminocarbonyl(2-hydroxy-3,1-naphthalenediyl)-2,1-diazenediyl]]bis[4-methyl-, 1,1'-bis(1-methylethyl) ester",71566-54-6,Y,4.21E-07,N/A
DTXSID50888173,DSSTox_Substance_Id,DTXSID50888173,"Cyclohexanepropanol, .alpha.,.beta.,.beta.-trimethyl-",72727-60-7,N/A,N/A,N/A
DTXSID50888178,DSSTox_Substance_Id,DTXSID50888178,"Bicyclo[2.2.1]heptane-2-propanal, .alpha.-methyl-, oxime",72727-66-3,N/A,N/A,N/A
DTXSID50888193,DSSTox_Substance_Id,DTXSID50888193,"1,4-Dioxacycloheptadecane-5,17-dione, 7-methyl-",72785-15-0,N/A,N/A,N/A
DTXSID50888234,DSSTox_Substance_Id,DTXSID50888234,"1H-Benz[de]isoquinoline-1,3(2H)-dione, 6,7-diethoxy-2-(phenylmethyl)-",72894-22-5,N/A,N/A,N/A
DTXSID50888254,DSSTox_Substance_Id,DTXSID50888254,"Ethanone, 2-chloro-1-(1-chlorocyclopropyl)-",120983-72-4,Y,6.75E-06,N/A
DTXSID50888274,DSSTox_Substance_Id,DTXSID50888274,"Benzenesulfonic acid, 3-[(4-amino-9,10-dihydro-9,10-dioxo-3-phenoxy-1-anthracenyl)amino]-2,4-diethyl-6-methyl-, sodium salt (1:1)",72828-88-7,N/A,N/A,N/A
DTXSID50888279,DSSTox_Substance_Id,DTXSID50888279,"3-Penten-1-ol, 3-methyl-, 1-benzoate",72845-36-4,N/A,N/A,N/A
DTXSID50888294,DSSTox_Substance_Id,DTXSID50888294,"9H-Naphth[3,2,1-kl]acridinium, 2,5-dimethyl-8-[(4-methylphenyl)amino]-9-oxo-, methyl sulfate (1:1)",72906-37-7,N/A,N/A,N/A
DTXSID50888310,DSSTox_Substance_Id,DTXSID50888310,"Ethanone, 1-[4-methyl-5-(3-methyl-2-buten-1-yl)-3-cyclohexen-1-yl]-",72928-23-5,N/A,N/A,N/A
DTXSID50888315,DSSTox_Substance_Id,DTXSID50888315,"2-Cyclohexene-1-acetaldehyde, .alpha.,2-dimethyl-5-(1-methylethenyl)-",72928-28-0,N/A,N/A,N/A
DTXSID50888330,DSSTox_Substance_Id,DTXSID50888330,"(3S,4S,21R)-21-Carboxy-9-ethenyl-14-ethyl-4,8,13,18-tetramethyl-20-oxo-3-phorbinepropanoic acid",72939-69-6,N/A,N/A,N/A
DTXSID50888355,DSSTox_Substance_Id,DTXSID50888355,"1,3-Isobenzofurandione, 3a,4,5,7a-tetrahydro-7-methyl-5-(tetrahydro-2,5-dioxo-3-furanyl)-",73003-90-4,Y,9.25E-07,N/A
DTXSID50888375,DSSTox_Substance_Id,DTXSID50888375,"Phenol, 4,4',4''-[phosphinylidynetris[[5-(1,1-dimethylethyl)-2-methyl-4,1-phenylene]thio]]tris[2-(1,1-dimethylethyl)-5-methyl-",73179-39-2,N/A,N/A,N/A
DTXSID50888451,DSSTox_Substance_Id,DTXSID50888451,"Bicyclo[4.1.0]heptan-3-one, 4,7,7-trimethyl-4-(3-methyl-2-buten-1-yl)-",74499-59-5,Y,1.57E-06,N/A
DTXSID50888471,DSSTox_Substance_Id,DTXSID50888471,"1,3'-Bipyridinium, 1',2'-dihydro-6'-hydroxy-3,4'-dimethyl-2'-oxo-5'-[2-[4-(2-phenyldiazenyl)phenyl]diazenyl]-, chloride (1:1)",75199-20-1,N/A,N/A,N/A
DTXSID50888517,DSSTox_Substance_Id,DTXSID50888517,"2-Pentenoic acid, 2-methyl-, (3Z)-3-hexen-1-yl ester",76649-17-7,Y,2.94E-06,N/A
DTXSID50888552,DSSTox_Substance_Id,DTXSID50888552,"[1,1'-Biphenyl]-2,2'-disulfonic acid, 4,4'-bis[2-[1-[[(2,4-dimethylphenyl)amino]carbonyl]-2-oxopropyl]diazenyl]-",78952-69-9,Y,1.86E-07,N/A
DTXSID50888557,DSSTox_Substance_Id,DTXSID50888557,"1H,3H,5H-Oxazolo[3,4-c]oxazole, 7a-ethyldihydro-3,5-bis(1-methylethyl)-",79185-77-6,Y,1.47E-06,N/A
DTXSID50888618,DSSTox_Substance_Id,DTXSID50888618,"Benzene, 1-(1-ethoxyethoxy)-2-methoxy-4-(1-propen-1-yl)-",84029-92-5,N/A,N/A,N/A
DTXSID50888638,DSSTox_Substance_Id,DTXSID50888638,"Phenol, 2-[4,6-bis(2,4-dimethylphenyl)-1,3,5-triazin-2-yl]-5-[3-[(2-ethylhexyl)oxy]-2-hydroxypropoxy]-",137658-79-8,Y,3.62E-07,N/A
DTXSID50888658,DSSTox_Substance_Id,DTXSID50888658,"Spiro[5H-[1]benzopyrano[2,3-d]pyrimidine-5,1'(3'H)-isobenzofuran]-3'-one, 2-(dibutylamino)-8-(diethylamino)-4-methyl-",85117-97-1,N/A,N/A,N/A
DTXSID50888759,DSSTox_Substance_Id,DTXSID50888759,"1,3-Dioxane, 5-methyl-2-(2-methylpropyl)-, cis-",166301-22-0,Y,2.54E-06,N/A
DTXSID50888810,DSSTox_Substance_Id,DTXSID50888810,"2-Naphthalenesulfonic acid, 6-amino-5-[2-[5-chloro-2-(2-chlorophenoxy)phenyl]diazenyl]-4-hydroxy-, sodium salt (1:1)",103241-64-1,Y,2.15E-07,N/A
DTXSID50888911,DSSTox_Substance_Id,DTXSID50888911,"Benzenepropanal, .beta.-methyl-3-(1-methylethenyl)-",125109-84-4,Y,1.91E-06,N/A
DTXSID50888976,DSSTox_Substance_Id,DTXSID50888976,"9H-Thioxanthen-9-one, 1-chloro-4-propoxy-",142770-42-1,Y,3.35E-07,N/A
DTXSID50889004,DSSTox_Substance_Id,DTXSID50889004,"Cyclopentanol, 2-(2-hexen-1-yl)-, 1-acetate",149982-46-7,Y,3.38E-06,N/A
DTXSID50889140,DSSTox_Substance_Id,DTXSID50889140,"1,3-Bis[4-(ethenyloxy)butyl] 2-(perfluorohexyl)ethylpropanedioate",226409-30-9,Y,3.99E-07,N/A
DTXSID50889165,DSSTox_Substance_Id,DTXSID50889165,"5H-Cyclopenta[h]quinazoline, 6,6a,7,8,9,9a-hexahydro-7,7,8,9,9-pentamethyl-",1392325-86-8,Y,6.97E-07,N/A
DTXSID50889201,DSSTox_Substance_Id,DTXSID50889201,"Cyclopropanecarboxylic acid, 2-methyl-2-[(1,2,4-trimethyl-2-penten-1-yl)oxy]propyl ester",676532-44-8,Y,1.28E-06,N/A
DTXSID50889302,DSSTox_Substance_Id,DTXSID50889302,"Benzene, 1-(decyloxy)-2-(1-methylpropyl)-4-(triphenylmethyl)-",1404190-37-9,Y,2.75E-05,N/A
DTXSID50889322,DSSTox_Substance_Id,DTXSID50889322,5'-Cytidylic acid,63-37-6,N/A,N/A,N/A
